index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
33,2009-10-22 05:07:32.291,1,"[{'lat': 34.898, 'long': 99.457, 'Time': Timestamp('2009-10-23 11:32:14'), 'mag': 5.1}, {'lat': 34.898, 'long': 99.457, 'Time': Timestamp('2009-10-23 11:32:14'), 'mag': 5.1}, {'lat': 34.898, 'long': 99.457, 'Time': Timestamp('2009-10-23 11:32:14'), 'mag': 5.1}, {'lat': 36.517, 'long': 70.95, 'Time': Timestamp('2009-10-22 19:51:27'), 'mag': 6.2}, {'lat': -12.392, 'long': 65.208, 'Time': Timestamp('2009-10-23 11:37:54'), 'mag': 5.4}, {'lat': -12.392, 'long': 65.208, 'Time': Timestamp('2009-10-23 11:37:54'), 'mag': 5.4}]",6,2009-10-23 11:32:14,RDM_df_val_30D-20_22SW-tw48_w15.csv,30.411585833333334
236,2009-11-29 10:29:19.609,1,"[{'lat': -2.419, 'long': -11.756, 'Time': Timestamp('2009-11-30 02:54:48'), 'mag': 5.1}, {'lat': -2.419, 'long': -11.756, 'Time': Timestamp('2009-11-30 02:54:48'), 'mag': 5.1}, {'lat': -2.419, 'long': -11.756, 'Time': Timestamp('2009-11-30 02:54:48'), 'mag': 5.1}]",3,2009-11-30 02:54:48,RDM_df_val_30D-20_22SW-tw48_w15.csv,16.424553055555556
143,2009-11-09 08:28:20.465,1,"[{'lat': -41.071, 'long': 44.416, 'Time': Timestamp('2009-11-10 00:45:53'), 'mag': 5.1}, {'lat': -41.071, 'long': 44.416, 'Time': Timestamp('2009-11-10 00:45:53'), 'mag': 5.1}, {'lat': -41.071, 'long': 44.416, 'Time': Timestamp('2009-11-10 00:45:53'), 'mag': 5.1}]",3,2009-11-10 00:45:53,RDM_df_val_30D-20_22SW-tw48_w15.csv,16.292370833333333
418,2010-01-13 14:02:15.475,1,"[{'lat': -41.954, 'long': -83.873, 'Time': Timestamp('2010-01-14 08:42:08'), 'mag': 5.0}]",1,2010-01-14 08:42:08,RDM_df_val_30D-20_22SW-tw48_w15.csv,18.664590277777776
108,2009-10-26 15:28:55.753,1,"[{'lat': -32.744, 'long': -71.764, 'Time': Timestamp('2009-10-28 06:20:02'), 'mag': 5.0}, {'lat': -32.744, 'long': -71.764, 'Time': Timestamp('2009-10-28 06:20:02'), 'mag': 5.0}, {'lat': -59.955, 'long': -65.163, 'Time': Timestamp('2009-10-27 00:04:46'), 'mag': 6.0}, {'lat': -59.955, 'long': -65.163, 'Time': Timestamp('2009-10-27 00:04:46'), 'mag': 6.0}, {'lat': 6.767, 'long': -72.897, 'Time': Timestamp('2009-10-27 16:25:53'), 'mag': 5.1}, {'lat': 6.767, 'long': -72.897, 'Time': Timestamp('2009-10-27 16:25:53'), 'mag': 5.1}, {'lat': 6.767, 'long': -72.897, 'Time': Timestamp('2009-10-27 16:25:53'), 'mag': 5.1}, {'lat': -41.75, 'long': -87.75, 'Time': Timestamp('2009-10-27 14:59:04'), 'mag': 5.2}, {'lat': -41.75, 'long': -87.75, 'Time': Timestamp('2009-10-27 14:59:04'), 'mag': 5.2}]",9,2009-10-28 06:20:02,RDM_df_val_30D-20_22SW-tw48_w15.csv,38.85173527777778
36,2009-10-21 14:59:52.858,1,"[{'lat': 6.729, 'long': -82.579, 'Time': Timestamp('2009-10-22 00:51:39'), 'mag': 6.0}, {'lat': 6.826, 'long': -82.626, 'Time': Timestamp('2009-10-22 01:50:40'), 'mag': 5.1}, {'lat': 6.729, 'long': -82.579, 'Time': Timestamp('2009-10-22 00:51:39'), 'mag': 6.0}, {'lat': 6.826, 'long': -82.626, 'Time': Timestamp('2009-10-22 01:50:40'), 'mag': 5.1}]",4,2009-10-22 00:51:39,RDM_df_val_30D-20_22SW-tw48_w15.csv,9.862817222222223
463,2010-01-17 00:30:51.155,1,"[{'lat': -11.543, 'long': 166.24, 'Time': Timestamp('2010-01-18 06:00:30'), 'mag': 5.3}, {'lat': -9.04, 'long': 158.08, 'Time': Timestamp('2010-01-18 23:11:03'), 'mag': 5.2}, {'lat': -8.952, 'long': 158.1, 'Time': Timestamp('2010-01-18 23:12:41'), 'mag': 5.1}, {'lat': -8.946, 'long': 158.128, 'Time': Timestamp('2010-01-19 00:16:58'), 'mag': 5.1}, {'lat': -8.997, 'long': 158.071, 'Time': Timestamp('2010-01-19 00:17:48'), 'mag': 5.6}, {'lat': -11.543, 'long': 166.24, 'Time': Timestamp('2010-01-18 06:00:30'), 'mag': 5.3}, {'lat': -12.484, 'long': 166.293, 'Time': Timestamp('2010-01-18 16:09:14'), 'mag': 5.7}, {'lat': -9.04, 'long': 158.08, 'Time': Timestamp('2010-01-18 23:11:03'), 'mag': 5.2}, {'lat': -8.952, 'long': 158.1, 'Time': Timestamp('2010-01-18 23:12:41'), 'mag': 5.1}, {'lat': -8.946, 'long': 158.128, 'Time': Timestamp('2010-01-19 00:16:58'), 'mag': 5.1}, {'lat': -8.997, 'long': 158.071, 'Time': Timestamp('2010-01-19 00:17:48'), 'mag': 5.6}, {'lat': -11.543, 'long': 166.24, 'Time': Timestamp('2010-01-18 06:00:30'), 'mag': 5.3}, {'lat': -12.484, 'long': 166.293, 'Time': Timestamp('2010-01-18 16:09:14'), 'mag': 5.7}, {'lat': -9.04, 'long': 158.08, 'Time': Timestamp('2010-01-18 23:11:03'), 'mag': 5.2}, {'lat': -8.952, 'long': 158.1, 'Time': Timestamp('2010-01-18 23:12:41'), 'mag': 5.1}, {'lat': -8.946, 'long': 158.128, 'Time': Timestamp('2010-01-19 00:16:58'), 'mag': 5.1}, {'lat': -8.997, 'long': 158.071, 'Time': Timestamp('2010-01-19 00:17:48'), 'mag': 5.6}, {'lat': 55.291, 'long': 165.242, 'Time': Timestamp('2010-01-17 23:19:52'), 'mag': 5.0}, {'lat': 55.291, 'long': 165.242, 'Time': Timestamp('2010-01-17 23:19:52'), 'mag': 5.0}, {'lat': 46.482, 'long': 153.262, 'Time': Timestamp('2010-01-18 01:02:16'), 'mag': 5.6}, {'lat': 37.938, 'long': 143.599, 'Time': Timestamp('2010-01-17 06:04:36'), 'mag': 5.6}, {'lat': 46.482, 'long': 153.262, 'Time': Timestamp('2010-01-18 01:02:16'), 'mag': 5.6}, {'lat': 37.938, 'long': 143.599, 'Time': Timestamp('2010-01-17 06:04:36'), 'mag': 5.6}, {'lat': 46.482, 'long': 153.262, 'Time': Timestamp('2010-01-18 01:02:16'), 'mag': 5.6}, {'lat': 37.938, 'long': 143.599, 'Time': Timestamp('2010-01-17 06:04:36'), 'mag': 5.6}, {'lat': -6.122, 'long': 152.587, 'Time': Timestamp('2010-01-17 09:46:40'), 'mag': 5.7}, {'lat': -6.251, 'long': 130.634, 'Time': Timestamp('2010-01-18 12:19:13'), 'mag': 5.1}, {'lat': -6.251, 'long': 130.634, 'Time': Timestamp('2010-01-18 12:19:13'), 'mag': 5.1}]",28,2010-01-18 06:00:30,RDM_df_val_30D-20_22SW-tw48_w15.csv,29.49412361111111
269,2009-12-12 02:02:21.920,1,"[{'lat': 52.992, 'long': 157.972, 'Time': Timestamp('2009-12-12 02:16:52'), 'mag': 5.1}, {'lat': 52.992, 'long': 157.972, 'Time': Timestamp('2009-12-12 02:16:52'), 'mag': 5.1}, {'lat': 48.827, 'long': 156.19, 'Time': Timestamp('2009-12-12 18:38:45'), 'mag': 5.6}, {'lat': 52.992, 'long': 157.972, 'Time': Timestamp('2009-12-12 02:16:52'), 'mag': 5.1}, {'lat': 48.827, 'long': 156.19, 'Time': Timestamp('2009-12-12 18:38:45'), 'mag': 5.6}, {'lat': 48.827, 'long': 156.19, 'Time': Timestamp('2009-12-12 18:38:45'), 'mag': 5.6}]",6,2009-12-12 02:16:52,RDM_df_val_30D-20_22SW-tw48_w15.csv,0.2416888888888889
410,2010-01-16 06:56:26.819,1,"[{'lat': 32.45, 'long': 48.3, 'Time': Timestamp('2010-01-16 20:23:37'), 'mag': 5.0}, {'lat': 32.45, 'long': 48.3, 'Time': Timestamp('2010-01-16 20:23:37'), 'mag': 5.0}]",2,2010-01-16 20:23:37,RDM_df_val_30D-20_22SW-tw48_w15.csv,13.452828055555555
125,2009-11-12 00:26:15.898,1,"[{'lat': 52.458, 'long': -168.366, 'Time': Timestamp('2009-11-13 21:01:48'), 'mag': 5.2}, {'lat': 52.458, 'long': -168.366, 'Time': Timestamp('2009-11-13 21:01:48'), 'mag': 5.2}, {'lat': -12.033, 'long': 166.109, 'Time': Timestamp('2009-11-13 12:40:54'), 'mag': 5.0}, {'lat': -12.033, 'long': 166.109, 'Time': Timestamp('2009-11-13 12:40:54'), 'mag': 5.0}, {'lat': 18.087, 'long': 145.72, 'Time': Timestamp('2009-11-13 09:33:46'), 'mag': 5.2}, {'lat': 18.087, 'long': 145.72, 'Time': Timestamp('2009-11-13 09:33:46'), 'mag': 5.2}, {'lat': 18.087, 'long': 145.72, 'Time': Timestamp('2009-11-13 09:33:46'), 'mag': 5.2}]",7,2009-11-13 21:01:48,RDM_df_val_30D-20_22SW-tw48_w15.csv,44.59225055555556
229,2009-12-04 20:55:25.400,1,"[{'lat': -62.858, 'long': -158.217, 'Time': Timestamp('2009-12-05 13:50:54'), 'mag': 5.2}, {'lat': -62.858, 'long': -158.217, 'Time': Timestamp('2009-12-05 13:50:54'), 'mag': 5.2}]",2,2009-12-05 13:50:54,RDM_df_val_30D-20_22SW-tw48_w15.csv,16.924611111111112
457,2010-01-06 20:46:53.167,1,"[{'lat': -56.75, 'long': -143.75, 'Time': Timestamp('2010-01-07 03:11:20'), 'mag': 5.3}, {'lat': -56.75, 'long': -143.75, 'Time': Timestamp('2010-01-07 03:11:20'), 'mag': 5.3}, {'lat': -21.508, 'long': -174.564, 'Time': Timestamp('2010-01-07 15:48:21'), 'mag': 5.1}, {'lat': -21.508, 'long': -174.564, 'Time': Timestamp('2010-01-07 15:48:21'), 'mag': 5.1}, {'lat': -21.508, 'long': -174.564, 'Time': Timestamp('2010-01-07 15:48:21'), 'mag': 5.1}]",5,2010-01-07 03:11:20,RDM_df_val_30D-20_22SW-tw48_w15.csv,6.4074536111111104
31,2009-11-05 22:35:53.255,1,"[{'lat': -16.046, 'long': -173.162, 'Time': Timestamp('2009-11-06 12:28:26'), 'mag': 5.0}, {'lat': -17.025, 'long': -173.018, 'Time': Timestamp('2009-11-06 17:35:29'), 'mag': 5.1}, {'lat': -16.046, 'long': -173.162, 'Time': Timestamp('2009-11-06 12:28:26'), 'mag': 5.0}, {'lat': -17.025, 'long': -173.018, 'Time': Timestamp('2009-11-06 17:35:29'), 'mag': 5.1}, {'lat': -63.609, 'long': 170.721, 'Time': Timestamp('2009-11-06 07:51:18'), 'mag': 5.3}]",5,2009-11-06 12:28:26,RDM_df_val_30D-20_22SW-tw48_w15.csv,13.8757625
53,2009-10-19 04:59:53.308,1,"[{'lat': 31.971, 'long': 104.61, 'Time': Timestamp('2009-10-19 16:42:47'), 'mag': 5.1}, {'lat': 31.971, 'long': 104.61, 'Time': Timestamp('2009-10-19 16:42:47'), 'mag': 5.1}, {'lat': -1.74, 'long': 100.541, 'Time': Timestamp('2009-10-19 16:35:10'), 'mag': 5.0}, {'lat': -1.74, 'long': 100.541, 'Time': Timestamp('2009-10-19 16:35:10'), 'mag': 5.0}, {'lat': -1.74, 'long': 100.541, 'Time': Timestamp('2009-10-19 16:35:10'), 'mag': 5.0}]",5,2009-10-19 16:42:47,RDM_df_val_30D-20_22SW-tw48_w15.csv,11.714914444444446
340,2009-12-23 10:13:21.112,1,"[{'lat': -60.424, 'long': -26.912, 'Time': Timestamp('2009-12-23 18:40:15'), 'mag': 5.1}, {'lat': -55.438, 'long': -26.739, 'Time': Timestamp('2009-12-24 22:04:51'), 'mag': 5.2}]",2,2009-12-23 18:40:15,RDM_df_val_30D-20_22SW-tw48_w15.csv,8.448302222222223
447,2010-01-18 07:11:22.748,1,"[{'lat': 42.091, 'long': 72.086, 'Time': Timestamp('2010-01-19 17:35:45'), 'mag': 5.0}, {'lat': 42.091, 'long': 72.086, 'Time': Timestamp('2010-01-19 17:35:45'), 'mag': 5.0}, {'lat': 42.091, 'long': 72.086, 'Time': Timestamp('2010-01-19 17:35:45'), 'mag': 5.0}]",3,2010-01-19 17:35:45,RDM_df_val_30D-20_22SW-tw48_w15.csv,34.40618111111111
259,2009-12-06 15:49:22.370,1,"[{'lat': 14.012, 'long': -92.285, 'Time': Timestamp('2009-12-07 02:02:37'), 'mag': 5.1}, {'lat': 14.012, 'long': -92.285, 'Time': Timestamp('2009-12-07 02:02:37'), 'mag': 5.1}, {'lat': -48.369, 'long': -87.264, 'Time': Timestamp('2009-12-07 14:09:06'), 'mag': 5.0}]",3,2009-12-07 02:02:37,RDM_df_val_30D-20_22SW-tw48_w15.csv,10.220730555555555
443,2010-01-23 14:55:19.603,1,"[{'lat': 16.029, 'long': -60.925, 'Time': Timestamp('2010-01-24 22:43:23'), 'mag': 5.0}, {'lat': 16.029, 'long': -60.925, 'Time': Timestamp('2010-01-24 22:43:23'), 'mag': 5.0}, {'lat': 16.029, 'long': -60.925, 'Time': Timestamp('2010-01-24 22:43:23'), 'mag': 5.0}, {'lat': 8.335, 'long': -83.049, 'Time': Timestamp('2010-01-23 20:22:23'), 'mag': 5.0}]",4,2010-01-24 22:43:23,RDM_df_val_30D-20_22SW-tw48_w15.csv,31.80094361111111
16,2009-10-11 17:52:49.881,1,"[{'lat': 15.216, 'long': -105.208, 'Time': Timestamp('2009-10-12 20:03:37'), 'mag': 5.3}, {'lat': 15.75, 'long': -105.25, 'Time': Timestamp('2009-10-12 20:10:00'), 'mag': 5.1}, {'lat': 15.216, 'long': -105.208, 'Time': Timestamp('2009-10-12 20:03:37'), 'mag': 5.3}, {'lat': 15.75, 'long': -105.25, 'Time': Timestamp('2009-10-12 20:10:00'), 'mag': 5.1}, {'lat': 15.216, 'long': -105.208, 'Time': Timestamp('2009-10-12 20:03:37'), 'mag': 5.3}, {'lat': 15.75, 'long': -105.25, 'Time': Timestamp('2009-10-12 20:10:00'), 'mag': 5.1}]",6,2009-10-12 20:03:37,RDM_df_val_30D-20_22SW-tw48_w15.csv,26.17975527777778
309,2009-12-16 12:08:23.347,1,"[{'lat': 36.463, 'long': -9.9, 'Time': Timestamp('2009-12-17 01:37:48'), 'mag': 5.6}, {'lat': 36.463, 'long': -9.9, 'Time': Timestamp('2009-12-17 01:37:48'), 'mag': 5.6}, {'lat': 42.447, 'long': -30.565, 'Time': Timestamp('2009-12-17 14:55:36'), 'mag': 5.5}, {'lat': 42.447, 'long': -30.565, 'Time': Timestamp('2009-12-17 14:55:36'), 'mag': 5.5}]",4,2009-12-17 01:37:48,RDM_df_val_30D-20_22SW-tw48_w15.csv,13.490181388888889
275,2009-12-09 10:44:20.803,1,"[{'lat': -0.642, 'long': -21.072, 'Time': Timestamp('2009-12-09 16:00:43'), 'mag': 6.4}, {'lat': -0.642, 'long': -21.072, 'Time': Timestamp('2009-12-09 16:00:43'), 'mag': 6.4}]",2,2009-12-09 16:00:43,RDM_df_val_30D-20_22SW-tw48_w15.csv,5.2728325
91,2009-10-27 13:58:20.639,1,"[{'lat': -32.744, 'long': -71.764, 'Time': Timestamp('2009-10-28 06:20:02'), 'mag': 5.0}, {'lat': -32.744, 'long': -71.764, 'Time': Timestamp('2009-10-28 06:20:02'), 'mag': 5.0}]",2,2009-10-28 06:20:02,RDM_df_val_30D-20_22SW-tw48_w15.csv,16.361489166666665
463,2010-01-17 00:30:51.155,1,"[{'lat': -11.543, 'long': 166.24, 'Time': Timestamp('2010-01-18 06:00:30'), 'mag': 5.3}, {'lat': -9.04, 'long': 158.08, 'Time': Timestamp('2010-01-18 23:11:03'), 'mag': 5.2}, {'lat': -8.952, 'long': 158.1, 'Time': Timestamp('2010-01-18 23:12:41'), 'mag': 5.1}, {'lat': -8.946, 'long': 158.128, 'Time': Timestamp('2010-01-19 00:16:58'), 'mag': 5.1}, {'lat': -8.997, 'long': 158.071, 'Time': Timestamp('2010-01-19 00:17:48'), 'mag': 5.6}, {'lat': -11.543, 'long': 166.24, 'Time': Timestamp('2010-01-18 06:00:30'), 'mag': 5.3}, {'lat': -12.484, 'long': 166.293, 'Time': Timestamp('2010-01-18 16:09:14'), 'mag': 5.7}, {'lat': -9.04, 'long': 158.08, 'Time': Timestamp('2010-01-18 23:11:03'), 'mag': 5.2}, {'lat': -8.952, 'long': 158.1, 'Time': Timestamp('2010-01-18 23:12:41'), 'mag': 5.1}, {'lat': -8.946, 'long': 158.128, 'Time': Timestamp('2010-01-19 00:16:58'), 'mag': 5.1}, {'lat': -8.997, 'long': 158.071, 'Time': Timestamp('2010-01-19 00:17:48'), 'mag': 5.6}, {'lat': -11.543, 'long': 166.24, 'Time': Timestamp('2010-01-18 06:00:30'), 'mag': 5.3}, {'lat': -12.484, 'long': 166.293, 'Time': Timestamp('2010-01-18 16:09:14'), 'mag': 5.7}, {'lat': -9.04, 'long': 158.08, 'Time': Timestamp('2010-01-18 23:11:03'), 'mag': 5.2}, {'lat': -8.952, 'long': 158.1, 'Time': Timestamp('2010-01-18 23:12:41'), 'mag': 5.1}, {'lat': -8.946, 'long': 158.128, 'Time': Timestamp('2010-01-19 00:16:58'), 'mag': 5.1}, {'lat': -8.997, 'long': 158.071, 'Time': Timestamp('2010-01-19 00:17:48'), 'mag': 5.6}, {'lat': 55.291, 'long': 165.242, 'Time': Timestamp('2010-01-17 23:19:52'), 'mag': 5.0}, {'lat': 55.291, 'long': 165.242, 'Time': Timestamp('2010-01-17 23:19:52'), 'mag': 5.0}, {'lat': 46.482, 'long': 153.262, 'Time': Timestamp('2010-01-18 01:02:16'), 'mag': 5.6}, {'lat': 37.938, 'long': 143.599, 'Time': Timestamp('2010-01-17 06:04:36'), 'mag': 5.6}, {'lat': 46.482, 'long': 153.262, 'Time': Timestamp('2010-01-18 01:02:16'), 'mag': 5.6}, {'lat': 37.938, 'long': 143.599, 'Time': Timestamp('2010-01-17 06:04:36'), 'mag': 5.6}, {'lat': 46.482, 'long': 153.262, 'Time': Timestamp('2010-01-18 01:02:16'), 'mag': 5.6}, {'lat': 37.938, 'long': 143.599, 'Time': Timestamp('2010-01-17 06:04:36'), 'mag': 5.6}, {'lat': -6.122, 'long': 152.587, 'Time': Timestamp('2010-01-17 09:46:40'), 'mag': 5.7}, {'lat': -6.251, 'long': 130.634, 'Time': Timestamp('2010-01-18 12:19:13'), 'mag': 5.1}, {'lat': -6.251, 'long': 130.634, 'Time': Timestamp('2010-01-18 12:19:13'), 'mag': 5.1}]",28,2010-01-18 06:00:30,RDM_df_val_30D-20_22SW-tw48_w15.csv,29.49412361111111
23,2009-10-10 07:26:43.514,1,"[{'lat': -17.099, 'long': 66.688, 'Time': Timestamp('2009-10-12 03:15:47'), 'mag': 6.2}, {'lat': -17.099, 'long': 66.688, 'Time': Timestamp('2009-10-12 03:15:47'), 'mag': 6.2}, {'lat': -17.099, 'long': 66.688, 'Time': Timestamp('2009-10-12 03:15:47'), 'mag': 6.2}]",3,2009-10-12 03:15:47,RDM_df_val_30D-20_22SW-tw48_w15.csv,43.817635
428,2010-01-19 00:45:52.859,1,"[{'lat': -8.865, 'long': 157.777, 'Time': Timestamp('2010-01-19 01:00:22'), 'mag': 5.1}, {'lat': -10.1, 'long': 161.023, 'Time': Timestamp('2010-01-19 08:08:47'), 'mag': 5.0}, {'lat': -8.865, 'long': 157.777, 'Time': Timestamp('2010-01-19 01:00:22'), 'mag': 5.1}, {'lat': -10.1, 'long': 161.023, 'Time': Timestamp('2010-01-19 08:08:47'), 'mag': 5.0}, {'lat': -11.216, 'long': 165.647, 'Time': Timestamp('2010-01-20 12:56:49'), 'mag': 5.1}, {'lat': -8.865, 'long': 157.777, 'Time': Timestamp('2010-01-19 01:00:22'), 'mag': 5.1}, {'lat': -10.1, 'long': 161.023, 'Time': Timestamp('2010-01-19 08:08:47'), 'mag': 5.0}, {'lat': -11.216, 'long': 165.647, 'Time': Timestamp('2010-01-20 12:56:49'), 'mag': 5.1}]",8,2010-01-19 01:00:22,RDM_df_val_30D-20_22SW-tw48_w15.csv,0.24142805555555555
289,2009-12-22 00:46:48.748,1,"[{'lat': 42.126, 'long': 135.008, 'Time': Timestamp('2009-12-24 00:23:31'), 'mag': 5.7}, {'lat': 1.683, 'long': 127.291, 'Time': Timestamp('2009-12-22 12:21:03'), 'mag': 5.2}, {'lat': -7.464, 'long': 130.054, 'Time': Timestamp('2009-12-23 16:28:34'), 'mag': 5.0}, {'lat': -7.014, 'long': 129.909, 'Time': Timestamp('2009-12-23 21:37:09'), 'mag': 5.2}, {'lat': -6.813, 'long': 125.676, 'Time': Timestamp('2009-12-23 05:42:01'), 'mag': 5.7}, {'lat': -7.464, 'long': 130.054, 'Time': Timestamp('2009-12-23 16:28:34'), 'mag': 5.0}, {'lat': -7.014, 'long': 129.909, 'Time': Timestamp('2009-12-23 21:37:09'), 'mag': 5.2}]",7,2009-12-24 00:23:31,RDM_df_val_30D-20_22SW-tw48_w15.csv,47.611736666666665
6,2009-10-22 07:31:24.954,1,"[{'lat': 36.517, 'long': 70.95, 'Time': Timestamp('2009-10-22 19:51:27'), 'mag': 6.2}, {'lat': 36.517, 'long': 70.95, 'Time': Timestamp('2009-10-22 19:51:27'), 'mag': 6.2}, {'lat': 36.517, 'long': 70.95, 'Time': Timestamp('2009-10-22 19:51:27'), 'mag': 6.2}, {'lat': -12.392, 'long': 65.208, 'Time': Timestamp('2009-10-23 11:37:54'), 'mag': 5.4}, {'lat': -12.392, 'long': 65.208, 'Time': Timestamp('2009-10-23 11:37:54'), 'mag': 5.4}, {'lat': -12.392, 'long': 65.208, 'Time': Timestamp('2009-10-23 11:37:54'), 'mag': 5.4}]",6,2009-10-22 19:51:27,RDM_df_val_30D-20_22SW-tw48_w15.csv,12.333901666666668
108,2009-10-26 15:28:55.753,1,"[{'lat': -32.744, 'long': -71.764, 'Time': Timestamp('2009-10-28 06:20:02'), 'mag': 5.0}, {'lat': -32.744, 'long': -71.764, 'Time': Timestamp('2009-10-28 06:20:02'), 'mag': 5.0}, {'lat': -59.955, 'long': -65.163, 'Time': Timestamp('2009-10-27 00:04:46'), 'mag': 6.0}, {'lat': -59.955, 'long': -65.163, 'Time': Timestamp('2009-10-27 00:04:46'), 'mag': 6.0}, {'lat': 6.767, 'long': -72.897, 'Time': Timestamp('2009-10-27 16:25:53'), 'mag': 5.1}, {'lat': 6.767, 'long': -72.897, 'Time': Timestamp('2009-10-27 16:25:53'), 'mag': 5.1}, {'lat': 6.767, 'long': -72.897, 'Time': Timestamp('2009-10-27 16:25:53'), 'mag': 5.1}, {'lat': -41.75, 'long': -87.75, 'Time': Timestamp('2009-10-27 14:59:04'), 'mag': 5.2}, {'lat': -41.75, 'long': -87.75, 'Time': Timestamp('2009-10-27 14:59:04'), 'mag': 5.2}]",9,2009-10-28 06:20:02,RDM_df_val_30D-20_22SW-tw48_w15.csv,38.85173527777778
210,2009-11-30 22:11:23.281,1,"[{'lat': -20.4, 'long': -173.663, 'Time': Timestamp('2009-12-02 08:19:59'), 'mag': 5.0}, {'lat': -16.321, 'long': 167.856, 'Time': Timestamp('2009-12-01 01:01:56'), 'mag': 5.1}, {'lat': -17.077, 'long': 167.643, 'Time': Timestamp('2009-12-01 19:42:58'), 'mag': 5.6}, {'lat': -16.321, 'long': 167.856, 'Time': Timestamp('2009-12-01 01:01:56'), 'mag': 5.1}, {'lat': -17.077, 'long': 167.643, 'Time': Timestamp('2009-12-01 19:42:58'), 'mag': 5.6}, {'lat': -16.321, 'long': 167.856, 'Time': Timestamp('2009-12-01 01:01:56'), 'mag': 5.1}, {'lat': -17.077, 'long': 167.643, 'Time': Timestamp('2009-12-01 19:42:58'), 'mag': 5.6}]",7,2009-12-02 08:19:59,RDM_df_val_30D-20_22SW-tw48_w15.csv,34.143255277777776
140,2009-11-25 17:50:53.239,1,"[{'lat': 13.514, 'long': -89.907, 'Time': Timestamp('2009-11-26 19:08:11'), 'mag': 5.9}, {'lat': 13.514, 'long': -89.907, 'Time': Timestamp('2009-11-26 19:08:11'), 'mag': 5.9}, {'lat': 13.514, 'long': -89.907, 'Time': Timestamp('2009-11-26 19:08:11'), 'mag': 5.9}, {'lat': -55.372, 'long': -128.65, 'Time': Timestamp('2009-11-26 17:40:02'), 'mag': 5.1}, {'lat': -55.651, 'long': -128.358, 'Time': Timestamp('2009-11-26 18:58:00'), 'mag': 5.2}, {'lat': -55.372, 'long': -128.65, 'Time': Timestamp('2009-11-26 17:40:02'), 'mag': 5.1}, {'lat': -55.651, 'long': -128.358, 'Time': Timestamp('2009-11-26 18:58:00'), 'mag': 5.2}, {'lat': -55.372, 'long': -128.65, 'Time': Timestamp('2009-11-26 17:40:02'), 'mag': 5.1}, {'lat': -55.651, 'long': -128.358, 'Time': Timestamp('2009-11-26 18:58:00'), 'mag': 5.2}]",9,2009-11-26 19:08:11,RDM_df_val_30D-20_22SW-tw48_w15.csv,25.288266944444445
428,2010-01-19 00:45:52.859,1,"[{'lat': -8.865, 'long': 157.777, 'Time': Timestamp('2010-01-19 01:00:22'), 'mag': 5.1}, {'lat': -10.1, 'long': 161.023, 'Time': Timestamp('2010-01-19 08:08:47'), 'mag': 5.0}, {'lat': -8.865, 'long': 157.777, 'Time': Timestamp('2010-01-19 01:00:22'), 'mag': 5.1}, {'lat': -10.1, 'long': 161.023, 'Time': Timestamp('2010-01-19 08:08:47'), 'mag': 5.0}, {'lat': -11.216, 'long': 165.647, 'Time': Timestamp('2010-01-20 12:56:49'), 'mag': 5.1}, {'lat': -8.865, 'long': 157.777, 'Time': Timestamp('2010-01-19 01:00:22'), 'mag': 5.1}, {'lat': -10.1, 'long': 161.023, 'Time': Timestamp('2010-01-19 08:08:47'), 'mag': 5.0}, {'lat': -11.216, 'long': 165.647, 'Time': Timestamp('2010-01-20 12:56:49'), 'mag': 5.1}]",8,2010-01-19 01:00:22,RDM_df_val_30D-20_22SW-tw48_w15.csv,0.24142805555555555
86,2009-11-10 16:44:23.959,1,"[{'lat': -19.651, 'long': -69.12, 'Time': Timestamp('2009-11-11 09:58:37'), 'mag': 5.0}, {'lat': -19.651, 'long': -69.12, 'Time': Timestamp('2009-11-11 09:58:37'), 'mag': 5.0}]",2,2009-11-11 09:58:37,RDM_df_val_30D-20_22SW-tw48_w15.csv,17.236955833333333
15,2009-10-14 14:37:22.919,1,"[{'lat': -4.602, 'long': -80.21, 'Time': Timestamp('2009-10-15 01:43:00'), 'mag': 5.0}]",1,2009-10-15 01:43:00,RDM_df_val_30D-20_22SW-tw48_w15.csv,11.09363361111111
59,2009-11-02 00:35:20.642,1,"[{'lat': -17.516, 'long': 168.418, 'Time': Timestamp('2009-11-02 22:55:49'), 'mag': 5.1}, {'lat': -17.516, 'long': 168.418, 'Time': Timestamp('2009-11-02 22:55:49'), 'mag': 5.1}, {'lat': -17.516, 'long': 168.418, 'Time': Timestamp('2009-11-02 22:55:49'), 'mag': 5.1}, {'lat': 26.262, 'long': 141.016, 'Time': Timestamp('2009-11-03 18:03:55'), 'mag': 5.3}, {'lat': 26.262, 'long': 141.016, 'Time': Timestamp('2009-11-03 18:03:55'), 'mag': 5.3}]",5,2009-11-02 22:55:49,RDM_df_val_30D-20_22SW-tw48_w15.csv,22.341210555555552
