index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
246,2008-08-25 22:16:53.384,1,"[{'lat': 49.022, 'long': -128.493, 'Time': Timestamp('2008-08-25 22:24:56'), 'mag': 5.1}, {'lat': 50.19, 'long': -129.811, 'Time': Timestamp('2008-08-27 19:59:22'), 'mag': 5.0}, {'lat': 50.228, 'long': -130.035, 'Time': Timestamp('2008-08-27 20:17:35'), 'mag': 5.4}, {'lat': 50.082, 'long': -129.59, 'Time': Timestamp('2008-08-27 22:12:38'), 'mag': 5.1}]",4,2008-08-25 22:24:56,RDM_df_val_30D-20_22SW-tw48_w10.csv,0.13405999999999998
43,2008-08-04 23:20:23.979,1,"[{'lat': -27.339, 'long': -176.319, 'Time': Timestamp('2008-08-05 23:05:27'), 'mag': 5.2}, {'lat': -27.339, 'long': -176.319, 'Time': Timestamp('2008-08-05 23:05:27'), 'mag': 5.2}, {'lat': -27.339, 'long': -176.319, 'Time': Timestamp('2008-08-05 23:05:27'), 'mag': 5.2}, {'lat': -8.914, 'long': 157.846, 'Time': Timestamp('2008-08-06 08:38:32'), 'mag': 5.2}, {'lat': -8.914, 'long': 157.846, 'Time': Timestamp('2008-08-06 08:38:32'), 'mag': 5.2}, {'lat': -8.914, 'long': 157.846, 'Time': Timestamp('2008-08-06 08:38:32'), 'mag': 5.2}]",6,2008-08-05 23:05:27,RDM_df_val_30D-20_22SW-tw48_w10.csv,23.750839166666665
44,2008-08-08 07:30:26.406,1,"[{'lat': -25.406, 'long': 70.085, 'Time': Timestamp('2008-08-08 14:43:48'), 'mag': 5.3}, {'lat': -25.406, 'long': 70.085, 'Time': Timestamp('2008-08-08 14:43:48'), 'mag': 5.3}, {'lat': -25.406, 'long': 70.085, 'Time': Timestamp('2008-08-08 14:43:48'), 'mag': 5.3}]",3,2008-08-08 14:43:48,RDM_df_val_30D-20_22SW-tw48_w10.csv,7.222665
507,2008-10-19 13:11:23.615,1,"[{'lat': -60.54, 'long': -51.858, 'Time': Timestamp('2008-10-20 03:39:16'), 'mag': 5.2}]",1,2008-10-20 03:39:16,RDM_df_val_30D-20_22SW-tw48_w10.csv,14.46455138888889
68,2008-08-12 19:21:24.021,1,"[{'lat': -13.382, 'long': -111.281, 'Time': Timestamp('2008-08-13 01:32:45'), 'mag': 5.7}, {'lat': -13.382, 'long': -111.281, 'Time': Timestamp('2008-08-13 01:32:45'), 'mag': 5.7}, {'lat': -13.382, 'long': -111.281, 'Time': Timestamp('2008-08-13 01:32:45'), 'mag': 5.7}]",3,2008-08-13 01:32:45,RDM_df_val_30D-20_22SW-tw48_w10.csv,6.189160833333333
113,2008-08-19 15:12:53.650,1,"[{'lat': -25.254, 'long': -68.697, 'Time': Timestamp('2008-08-21 09:32:57'), 'mag': 5.4}]",1,2008-08-21 09:32:57,RDM_df_val_30D-20_22SW-tw48_w10.csv,42.33426388888889
13,2008-07-10 22:28:54.001,1,"[{'lat': 51.36, 'long': -176.277, 'Time': Timestamp('2008-07-12 00:01:22'), 'mag': 5.3}, {'lat': 51.36, 'long': -176.277, 'Time': Timestamp('2008-07-12 00:01:22'), 'mag': 5.3}, {'lat': -45.82, 'long': 166.79, 'Time': Timestamp('2008-07-12 00:08:56'), 'mag': 5.1}, {'lat': -45.82, 'long': 166.79, 'Time': Timestamp('2008-07-12 00:08:56'), 'mag': 5.1}, {'lat': -45.82, 'long': 166.79, 'Time': Timestamp('2008-07-12 00:08:56'), 'mag': 5.1}]",5,2008-07-12 00:01:22,RDM_df_val_30D-20_22SW-tw48_w10.csv,25.54111083333333
488,2008-10-17 20:56:55.347,1,"[{'lat': -21.863, 'long': -173.819, 'Time': Timestamp('2008-10-19 05:10:33'), 'mag': 6.9}, {'lat': -21.972, 'long': -173.7, 'Time': Timestamp('2008-10-19 12:55:05'), 'mag': 5.6}, {'lat': -21.863, 'long': -173.819, 'Time': Timestamp('2008-10-19 05:10:33'), 'mag': 6.9}, {'lat': -21.972, 'long': -173.7, 'Time': Timestamp('2008-10-19 12:55:05'), 'mag': 5.6}]",4,2008-10-19 05:10:33,RDM_df_val_30D-20_22SW-tw48_w10.csv,32.22712583333333
268,2008-09-02 06:18:25.871,1,"[{'lat': 24.869, 'long': 97.78, 'Time': Timestamp('2008-09-03 06:27:25'), 'mag': 5.0}, {'lat': 24.869, 'long': 97.78, 'Time': Timestamp('2008-09-03 06:27:25'), 'mag': 5.0}]",2,2008-09-03 06:27:25,RDM_df_val_30D-20_22SW-tw48_w10.csv,24.149758055555555
502,2008-10-10 14:20:17.672,1,"[{'lat': 19.161, 'long': -64.833, 'Time': Timestamp('2008-10-11 10:40:14'), 'mag': 6.1}, {'lat': 19.161, 'long': -64.833, 'Time': Timestamp('2008-10-11 10:40:14'), 'mag': 6.1}]",2,2008-10-11 10:40:14,RDM_df_val_30D-20_22SW-tw48_w10.csv,20.33231333333333
53,2008-07-30 15:06:22.139,1,"[{'lat': -22.362, 'long': -66.632, 'Time': Timestamp('2008-08-01 06:18:38'), 'mag': 5.3}, {'lat': -22.362, 'long': -66.632, 'Time': Timestamp('2008-08-01 06:18:38'), 'mag': 5.3}]",2,2008-08-01 06:18:38,RDM_df_val_30D-20_22SW-tw48_w10.csv,39.20440583333333
341,2008-09-17 11:42:53.573,1,"[{'lat': -28.105, 'long': -13.189, 'Time': Timestamp('2008-09-17 18:14:27'), 'mag': 5.1}, {'lat': -28.203, 'long': -12.86, 'Time': Timestamp('2008-09-17 21:03:40'), 'mag': 5.0}, {'lat': -28.105, 'long': -13.189, 'Time': Timestamp('2008-09-17 18:14:27'), 'mag': 5.1}, {'lat': -28.203, 'long': -12.86, 'Time': Timestamp('2008-09-17 21:03:40'), 'mag': 5.0}]",4,2008-09-17 18:14:27,RDM_df_val_30D-20_22SW-tw48_w10.csv,6.5259519444444445
255,2008-09-02 05:18:23.413,1,"[{'lat': 24.869, 'long': 97.78, 'Time': Timestamp('2008-09-03 06:27:25'), 'mag': 5.0}, {'lat': 24.869, 'long': 97.78, 'Time': Timestamp('2008-09-03 06:27:25'), 'mag': 5.0}, {'lat': 0.489, 'long': 98.089, 'Time': Timestamp('2008-09-02 09:00:03'), 'mag': 5.1}, {'lat': 0.489, 'long': 98.089, 'Time': Timestamp('2008-09-02 09:00:03'), 'mag': 5.1}, {'lat': 0.489, 'long': 98.089, 'Time': Timestamp('2008-09-02 09:00:03'), 'mag': 5.1}]",5,2008-09-03 06:27:25,RDM_df_val_30D-20_22SW-tw48_w10.csv,25.150440833333334
152,2008-08-20 17:05:23.162,1,"[{'lat': 5.237, 'long': -82.684, 'Time': Timestamp('2008-08-21 22:51:42'), 'mag': 5.2}, {'lat': 8.321, 'long': -82.801, 'Time': Timestamp('2008-08-22 11:04:56'), 'mag': 5.0}, {'lat': 5.237, 'long': -82.684, 'Time': Timestamp('2008-08-21 22:51:42'), 'mag': 5.2}, {'lat': 8.321, 'long': -82.801, 'Time': Timestamp('2008-08-22 11:04:56'), 'mag': 5.0}, {'lat': 5.237, 'long': -82.684, 'Time': Timestamp('2008-08-21 22:51:42'), 'mag': 5.2}, {'lat': 8.321, 'long': -82.801, 'Time': Timestamp('2008-08-22 11:04:56'), 'mag': 5.0}]",6,2008-08-21 22:51:42,RDM_df_val_30D-20_22SW-tw48_w10.csv,29.771899444444447
479,2008-10-12 21:34:21.699,1,"[{'lat': -21.186, 'long': -174.638, 'Time': Timestamp('2008-10-13 12:07:47'), 'mag': 5.0}, {'lat': -21.558, 'long': -178.126, 'Time': Timestamp('2008-10-14 16:52:53'), 'mag': 5.2}, {'lat': -21.186, 'long': -174.638, 'Time': Timestamp('2008-10-13 12:07:47'), 'mag': 5.0}, {'lat': -21.558, 'long': -178.126, 'Time': Timestamp('2008-10-14 16:52:53'), 'mag': 5.2}, {'lat': -21.186, 'long': -174.638, 'Time': Timestamp('2008-10-13 12:07:47'), 'mag': 5.0}, {'lat': -21.558, 'long': -178.126, 'Time': Timestamp('2008-10-14 16:52:53'), 'mag': 5.2}]",6,2008-10-13 12:07:47,RDM_df_val_30D-20_22SW-tw48_w10.csv,14.557028055555556
351,2008-09-09 23:36:53.160,1,"[{'lat': -21.769, 'long': -178.928, 'Time': Timestamp('2008-09-11 21:04:42'), 'mag': 5.4}, {'lat': -22.881, 'long': 170.392, 'Time': Timestamp('2008-09-11 14:45:55'), 'mag': 5.0}, {'lat': -22.881, 'long': 170.392, 'Time': Timestamp('2008-09-11 14:45:55'), 'mag': 5.0}]",3,2008-09-11 21:04:42,RDM_df_val_30D-20_22SW-tw48_w10.csv,45.463566666666665
92,2008-08-06 00:34:18.585,1,"[{'lat': 53.486, 'long': -167.47, 'Time': Timestamp('2008-08-07 07:27:42'), 'mag': 5.2}, {'lat': 52.268, 'long': -175.734, 'Time': Timestamp('2008-08-07 10:12:02'), 'mag': 5.0}, {'lat': 52.281, 'long': -175.811, 'Time': Timestamp('2008-08-07 12:49:33'), 'mag': 5.0}, {'lat': 52.19, 'long': -175.651, 'Time': Timestamp('2008-08-07 18:30:03'), 'mag': 5.8}, {'lat': 53.486, 'long': -167.47, 'Time': Timestamp('2008-08-07 07:27:42'), 'mag': 5.2}, {'lat': 52.268, 'long': -175.734, 'Time': Timestamp('2008-08-07 10:12:02'), 'mag': 5.0}, {'lat': 52.281, 'long': -175.811, 'Time': Timestamp('2008-08-07 12:49:33'), 'mag': 5.0}, {'lat': 52.19, 'long': -175.651, 'Time': Timestamp('2008-08-07 18:30:03'), 'mag': 5.8}, {'lat': 52.268, 'long': -175.734, 'Time': Timestamp('2008-08-07 10:12:02'), 'mag': 5.0}, {'lat': 52.281, 'long': -175.811, 'Time': Timestamp('2008-08-07 12:49:33'), 'mag': 5.0}, {'lat': 52.19, 'long': -175.651, 'Time': Timestamp('2008-08-07 18:30:03'), 'mag': 5.8}, {'lat': -10.726, 'long': 161.019, 'Time': Timestamp('2008-08-07 00:05:56'), 'mag': 5.2}, {'lat': -8.914, 'long': 157.846, 'Time': Timestamp('2008-08-06 08:38:32'), 'mag': 5.2}, {'lat': -10.726, 'long': 161.019, 'Time': Timestamp('2008-08-07 00:05:56'), 'mag': 5.2}, {'lat': -8.914, 'long': 157.846, 'Time': Timestamp('2008-08-06 08:38:32'), 'mag': 5.2}, {'lat': -10.726, 'long': 161.019, 'Time': Timestamp('2008-08-07 00:05:56'), 'mag': 5.2}]",16,2008-08-07 07:27:42,RDM_df_val_30D-20_22SW-tw48_w10.csv,30.8898375
218,2008-08-27 13:16:53.108,1,"[{'lat': -0.134, 'long': -17.626, 'Time': Timestamp('2008-08-28 15:22:18'), 'mag': 5.2}, {'lat': -0.252, 'long': -17.358, 'Time': Timestamp('2008-08-28 15:22:23'), 'mag': 6.3}, {'lat': -0.134, 'long': -17.626, 'Time': Timestamp('2008-08-28 15:22:18'), 'mag': 5.2}, {'lat': -0.252, 'long': -17.358, 'Time': Timestamp('2008-08-28 15:22:23'), 'mag': 6.3}, {'lat': -0.134, 'long': -17.626, 'Time': Timestamp('2008-08-28 15:22:18'), 'mag': 5.2}, {'lat': -0.252, 'long': -17.358, 'Time': Timestamp('2008-08-28 15:22:23'), 'mag': 6.3}, {'lat': -56.276, 'long': -30.62, 'Time': Timestamp('2008-08-28 23:41:42'), 'mag': 5.2}, {'lat': -56.276, 'long': -30.62, 'Time': Timestamp('2008-08-28 23:41:42'), 'mag': 5.2}]",8,2008-08-28 15:22:18,RDM_df_val_30D-20_22SW-tw48_w10.csv,26.09024777777778
396,2008-09-27 16:45:53.382,1,"[{'lat': 16.663, 'long': -86.152, 'Time': Timestamp('2008-09-28 09:23:09'), 'mag': 5.0}, {'lat': 16.663, 'long': -86.152, 'Time': Timestamp('2008-09-28 09:23:09'), 'mag': 5.0}, {'lat': -35.947, 'long': -101.21, 'Time': Timestamp('2008-09-28 15:34:12'), 'mag': 5.0}, {'lat': -35.947, 'long': -101.21, 'Time': Timestamp('2008-09-28 15:34:12'), 'mag': 5.0}, {'lat': -35.947, 'long': -101.21, 'Time': Timestamp('2008-09-28 15:34:12'), 'mag': 5.0}]",5,2008-09-28 09:23:09,RDM_df_val_30D-20_22SW-tw48_w10.csv,16.621005
174,2008-08-20 19:04:53.913,1,"[{'lat': -62.84, 'long': -158.207, 'Time': Timestamp('2008-08-22 02:24:00'), 'mag': 5.2}, {'lat': -62.84, 'long': -158.207, 'Time': Timestamp('2008-08-22 02:24:00'), 'mag': 5.2}]",2,2008-08-22 02:24:00,RDM_df_val_30D-20_22SW-tw48_w10.csv,31.3183575
168,2008-08-12 21:48:54.748,1,"[{'lat': -15.273, 'long': -177.765, 'Time': Timestamp('2008-08-14 15:10:16'), 'mag': 5.5}, {'lat': -16.042, 'long': -176.941, 'Time': Timestamp('2008-08-14 12:42:31'), 'mag': 5.0}, {'lat': -15.273, 'long': -177.765, 'Time': Timestamp('2008-08-14 15:10:16'), 'mag': 5.5}, {'lat': -16.042, 'long': -176.941, 'Time': Timestamp('2008-08-14 12:42:31'), 'mag': 5.0}, {'lat': -15.273, 'long': -177.765, 'Time': Timestamp('2008-08-14 15:10:16'), 'mag': 5.5}]",5,2008-08-14 15:10:16,RDM_df_val_30D-20_22SW-tw48_w10.csv,41.35590333333334
397,2008-09-22 19:59:53.792,1,"[{'lat': 17.612, 'long': -105.497, 'Time': Timestamp('2008-09-24 02:33:05'), 'mag': 6.4}]",1,2008-09-24 02:33:05,RDM_df_val_30D-20_22SW-tw48_w10.csv,30.553113333333332
415,2008-10-14 21:29:22.826,1,"[{'lat': -62.46, 'long': -160.41, 'Time': Timestamp('2008-10-16 00:29:37'), 'mag': 5.1}, {'lat': -62.46, 'long': -160.41, 'Time': Timestamp('2008-10-16 00:29:37'), 'mag': 5.1}]",2,2008-10-16 00:29:37,RDM_df_val_30D-20_22SW-tw48_w10.csv,27.003937222222223
467,2008-10-06 01:27:20.500,1,"[{'lat': 17.891, 'long': 146.465, 'Time': Timestamp('2008-10-08 00:49:01'), 'mag': 5.2}, {'lat': 11.27, 'long': 125.415, 'Time': Timestamp('2008-10-07 03:34:35'), 'mag': 5.4}, {'lat': 11.27, 'long': 125.415, 'Time': Timestamp('2008-10-07 03:34:35'), 'mag': 5.4}, {'lat': 11.27, 'long': 125.415, 'Time': Timestamp('2008-10-07 03:34:35'), 'mag': 5.4}]",4,2008-10-08 00:49:01,RDM_df_val_30D-20_22SW-tw48_w10.csv,47.36125
238,2008-08-19 15:18:22.962,1,"[{'lat': -25.254, 'long': -68.697, 'Time': Timestamp('2008-08-21 09:32:57'), 'mag': 5.4}, {'lat': 9.033, 'long': -84.081, 'Time': Timestamp('2008-08-20 06:20:57'), 'mag': 5.3}, {'lat': -25.254, 'long': -68.697, 'Time': Timestamp('2008-08-21 09:32:57'), 'mag': 5.4}, {'lat': -25.254, 'long': -68.697, 'Time': Timestamp('2008-08-21 09:32:57'), 'mag': 5.4}]",4,2008-08-21 09:32:57,RDM_df_val_30D-20_22SW-tw48_w10.csv,42.24278833333334
180,2008-08-18 17:57:24.593,1,"[{'lat': 9.033, 'long': -84.081, 'Time': Timestamp('2008-08-20 06:20:57'), 'mag': 5.3}, {'lat': 9.033, 'long': -84.081, 'Time': Timestamp('2008-08-20 06:20:57'), 'mag': 5.3}, {'lat': -28.545, 'long': -112.842, 'Time': Timestamp('2008-08-19 10:58:00'), 'mag': 5.7}, {'lat': -28.545, 'long': -112.842, 'Time': Timestamp('2008-08-19 10:58:00'), 'mag': 5.7}, {'lat': -28.545, 'long': -112.842, 'Time': Timestamp('2008-08-19 10:58:00'), 'mag': 5.7}]",5,2008-08-20 06:20:57,RDM_df_val_30D-20_22SW-tw48_w10.csv,36.39233527777778
251,2008-09-02 14:40:19.523,1,"[{'lat': 59.905, 'long': -29.853, 'Time': Timestamp('2008-09-03 09:52:47'), 'mag': 5.2}, {'lat': -26.736, 'long': -63.225, 'Time': Timestamp('2008-09-03 11:25:14'), 'mag': 6.3}, {'lat': -26.736, 'long': -63.225, 'Time': Timestamp('2008-09-03 11:25:14'), 'mag': 6.3}]",3,2008-09-03 09:52:47,RDM_df_val_30D-20_22SW-tw48_w10.csv,19.2076325
51,2008-08-10 08:29:18.276,1,"[{'lat': 36.547, 'long': 71.472, 'Time': Timestamp('2008-08-12 05:25:36'), 'mag': 5.0}]",1,2008-08-12 05:25:36,RDM_df_val_30D-20_22SW-tw48_w10.csv,44.93825666666666
397,2008-09-22 19:59:53.792,1,"[{'lat': 17.612, 'long': -105.497, 'Time': Timestamp('2008-09-24 02:33:05'), 'mag': 6.4}]",1,2008-09-24 02:33:05,RDM_df_val_30D-20_22SW-tw48_w10.csv,30.553113333333332
244,2008-08-25 15:48:19.930,1,"[{'lat': -7.641, 'long': -74.377, 'Time': Timestamp('2008-08-26 21:00:36'), 'mag': 6.4}, {'lat': -7.641, 'long': -74.377, 'Time': Timestamp('2008-08-26 21:00:36'), 'mag': 6.4}, {'lat': -42.672, 'long': -83.541, 'Time': Timestamp('2008-08-25 16:47:22'), 'mag': 5.0}, {'lat': -42.672, 'long': -83.541, 'Time': Timestamp('2008-08-25 16:47:22'), 'mag': 5.0}]",4,2008-08-26 21:00:36,RDM_df_val_30D-20_22SW-tw48_w10.csv,29.204463888888892
280,2008-09-17 08:55:21.837,1,"[{'lat': 27.0, 'long': 56.2, 'Time': Timestamp('2008-09-17 17:43:49'), 'mag': 5.2}, {'lat': 27.0, 'long': 56.2, 'Time': Timestamp('2008-09-17 17:43:49'), 'mag': 5.2}, {'lat': 27.0, 'long': 56.2, 'Time': Timestamp('2008-09-17 17:43:49'), 'mag': 5.2}]",3,2008-09-17 17:43:49,RDM_df_val_30D-20_22SW-tw48_w10.csv,8.807545277777779
177,2008-08-21 08:04:17.780,1,"[{'lat': -17.769, 'long': 65.394, 'Time': Timestamp('2008-08-22 07:47:39'), 'mag': 6.0}]",1,2008-08-22 07:47:39,RDM_df_val_30D-20_22SW-tw48_w10.csv,23.722561111111112
361,2008-09-26 00:36:15.116,1,"[{'lat': -15.567, 'long': 167.527, 'Time': Timestamp('2008-09-27 03:29:29'), 'mag': 5.0}, {'lat': -15.567, 'long': 167.527, 'Time': Timestamp('2008-09-27 03:29:29'), 'mag': 5.0}, {'lat': -15.567, 'long': 167.527, 'Time': Timestamp('2008-09-27 03:29:29'), 'mag': 5.0}, {'lat': 40.492, 'long': 142.799, 'Time': Timestamp('2008-09-26 16:53:26'), 'mag': 5.0}]",4,2008-09-27 03:29:29,RDM_df_val_30D-20_22SW-tw48_w10.csv,26.88719
408,2008-10-01 16:07:52.363,1,"[{'lat': -35.018, 'long': -70.726, 'Time': Timestamp('2008-10-01 17:03:46'), 'mag': 5.2}, {'lat': -35.018, 'long': -70.726, 'Time': Timestamp('2008-10-01 17:03:46'), 'mag': 5.2}, {'lat': -35.018, 'long': -70.726, 'Time': Timestamp('2008-10-01 17:03:46'), 'mag': 5.2}]",3,2008-10-01 17:03:46,RDM_df_val_30D-20_22SW-tw48_w10.csv,0.9315658333333334
421,2008-09-24 18:44:50.752,1,"[{'lat': 17.751, 'long': -105.788, 'Time': Timestamp('2008-09-26 03:39:21'), 'mag': 5.1}, {'lat': 17.751, 'long': -105.788, 'Time': Timestamp('2008-09-26 03:39:21'), 'mag': 5.1}]",2,2008-09-26 03:39:21,RDM_df_val_30D-20_22SW-tw48_w10.csv,32.90840222222222
407,2008-10-01 12:50:23.660,1,"[{'lat': 7.517, 'long': -36.758, 'Time': Timestamp('2008-10-03 05:26:20'), 'mag': 5.7}, {'lat': 7.561, 'long': -36.882, 'Time': Timestamp('2008-10-03 05:30:24'), 'mag': 5.6}, {'lat': 7.517, 'long': -36.758, 'Time': Timestamp('2008-10-03 05:26:20'), 'mag': 5.7}, {'lat': 7.561, 'long': -36.882, 'Time': Timestamp('2008-10-03 05:30:24'), 'mag': 5.6}]",4,2008-10-03 05:26:20,RDM_df_val_30D-20_22SW-tw48_w10.csv,40.59898333333333
190,2008-08-19 14:03:24.009,1,"[{'lat': -25.254, 'long': -68.697, 'Time': Timestamp('2008-08-21 09:32:57'), 'mag': 5.4}, {'lat': -25.254, 'long': -68.697, 'Time': Timestamp('2008-08-21 09:32:57'), 'mag': 5.4}]",2,2008-08-21 09:32:57,RDM_df_val_30D-20_22SW-tw48_w10.csv,43.492497500000006
317,2008-09-14 07:33:25.353,1,"[{'lat': -4.979, 'long': 30.149, 'Time': Timestamp('2008-09-15 15:50:51'), 'mag': 5.2}, {'lat': -4.979, 'long': 30.149, 'Time': Timestamp('2008-09-15 15:50:51'), 'mag': 5.2}]",2,2008-09-15 15:50:51,RDM_df_val_30D-20_22SW-tw48_w10.csv,32.2904575
235,2008-08-18 18:03:54.671,1,"[{'lat': 9.033, 'long': -84.081, 'Time': Timestamp('2008-08-20 06:20:57'), 'mag': 5.3}, {'lat': 9.033, 'long': -84.081, 'Time': Timestamp('2008-08-20 06:20:57'), 'mag': 5.3}, {'lat': -28.545, 'long': -112.842, 'Time': Timestamp('2008-08-19 10:58:00'), 'mag': 5.7}, {'lat': -28.545, 'long': -112.842, 'Time': Timestamp('2008-08-19 10:58:00'), 'mag': 5.7}]",4,2008-08-20 06:20:57,RDM_df_val_30D-20_22SW-tw48_w10.csv,36.28398027777778
206,2008-08-16 18:48:49.295,1,"[{'lat': 14.548, 'long': -91.975, 'Time': Timestamp('2008-08-17 14:25:08'), 'mag': 5.0}, {'lat': 14.548, 'long': -91.975, 'Time': Timestamp('2008-08-17 14:25:08'), 'mag': 5.0}, {'lat': 14.548, 'long': -91.975, 'Time': Timestamp('2008-08-17 14:25:08'), 'mag': 5.0}, {'lat': -34.814, 'long': -108.286, 'Time': Timestamp('2008-08-17 21:28:38'), 'mag': 5.2}, {'lat': -34.814, 'long': -108.286, 'Time': Timestamp('2008-08-17 21:28:38'), 'mag': 5.2}]",5,2008-08-17 14:25:08,RDM_df_val_30D-20_22SW-tw48_w10.csv,19.605195833333333
338,2008-09-12 01:51:48.066,1,"[{'lat': 56.312, 'long': 164.07, 'Time': Timestamp('2008-09-12 23:07:50'), 'mag': 5.9}, {'lat': 56.246, 'long': 164.302, 'Time': Timestamp('2008-09-12 23:49:53'), 'mag': 5.4}, {'lat': 56.312, 'long': 164.07, 'Time': Timestamp('2008-09-12 23:07:50'), 'mag': 5.9}, {'lat': 56.246, 'long': 164.302, 'Time': Timestamp('2008-09-12 23:49:53'), 'mag': 5.4}, {'lat': -2.339, 'long': 138.97, 'Time': Timestamp('2008-09-13 07:58:02'), 'mag': 5.0}, {'lat': 29.076, 'long': 130.081, 'Time': Timestamp('2008-09-13 20:21:35'), 'mag': 5.3}, {'lat': 29.076, 'long': 130.081, 'Time': Timestamp('2008-09-13 20:21:35'), 'mag': 5.3}, {'lat': -3.78, 'long': 128.956, 'Time': Timestamp('2008-09-13 00:04:04'), 'mag': 5.6}, {'lat': -3.78, 'long': 128.956, 'Time': Timestamp('2008-09-13 00:04:04'), 'mag': 5.6}, {'lat': -8.728, 'long': 126.855, 'Time': Timestamp('2008-09-14 00:00:09'), 'mag': 5.6}, {'lat': -3.78, 'long': 128.956, 'Time': Timestamp('2008-09-13 00:04:04'), 'mag': 5.6}, {'lat': -8.728, 'long': 126.855, 'Time': Timestamp('2008-09-14 00:00:09'), 'mag': 5.6}, {'lat': -8.728, 'long': 126.855, 'Time': Timestamp('2008-09-14 00:00:09'), 'mag': 5.6}]",13,2008-09-12 23:07:50,RDM_df_val_30D-20_22SW-tw48_w10.csv,21.267203888888886
201,2008-08-17 23:09:53.092,1,"[{'lat': -14.915, 'long': -173.246, 'Time': Timestamp('2008-08-19 13:37:28'), 'mag': 5.7}, {'lat': -15.087, 'long': -173.476, 'Time': Timestamp('2008-08-19 16:30:13'), 'mag': 6.1}, {'lat': -14.915, 'long': -173.246, 'Time': Timestamp('2008-08-19 13:37:28'), 'mag': 5.7}, {'lat': -15.087, 'long': -173.476, 'Time': Timestamp('2008-08-19 16:30:13'), 'mag': 6.1}, {'lat': 52.146, 'long': -170.6, 'Time': Timestamp('2008-08-18 02:21:19'), 'mag': 5.2}, {'lat': 52.146, 'long': -170.6, 'Time': Timestamp('2008-08-18 02:21:19'), 'mag': 5.2}, {'lat': -10.656, 'long': 164.586, 'Time': Timestamp('2008-08-18 09:16:21'), 'mag': 5.0}, {'lat': -10.656, 'long': 164.586, 'Time': Timestamp('2008-08-18 09:16:21'), 'mag': 5.0}, {'lat': -10.656, 'long': 164.586, 'Time': Timestamp('2008-08-18 09:16:21'), 'mag': 5.0}]",9,2008-08-19 13:37:28,RDM_df_val_30D-20_22SW-tw48_w10.csv,38.459696666666666
288,2008-09-02 16:02:51.373,1,"[{'lat': -26.736, 'long': -63.225, 'Time': Timestamp('2008-09-03 11:25:14'), 'mag': 6.3}, {'lat': -26.736, 'long': -63.225, 'Time': Timestamp('2008-09-03 11:25:14'), 'mag': 6.3}]",2,2008-09-03 11:25:14,RDM_df_val_30D-20_22SW-tw48_w10.csv,19.37295194444444
346,2008-09-10 07:17:27.186,1,"[{'lat': 26.743, 'long': 55.828, 'Time': Timestamp('2008-09-10 11:00:34'), 'mag': 6.1}, {'lat': 26.93, 'long': 55.73, 'Time': Timestamp('2008-09-10 11:08:43'), 'mag': 5.0}, {'lat': 26.929, 'long': 55.635, 'Time': Timestamp('2008-09-11 02:16:09'), 'mag': 5.2}, {'lat': 26.743, 'long': 55.828, 'Time': Timestamp('2008-09-10 11:00:34'), 'mag': 6.1}, {'lat': 26.93, 'long': 55.73, 'Time': Timestamp('2008-09-10 11:08:43'), 'mag': 5.0}, {'lat': 26.929, 'long': 55.635, 'Time': Timestamp('2008-09-11 02:16:09'), 'mag': 5.2}, {'lat': 26.743, 'long': 55.828, 'Time': Timestamp('2008-09-10 11:00:34'), 'mag': 6.1}, {'lat': 26.93, 'long': 55.73, 'Time': Timestamp('2008-09-10 11:08:43'), 'mag': 5.0}, {'lat': 26.929, 'long': 55.635, 'Time': Timestamp('2008-09-11 02:16:09'), 'mag': 5.2}]",9,2008-09-10 11:00:34,RDM_df_val_30D-20_22SW-tw48_w10.csv,3.7185594444444448
281,2008-09-19 12:14:53.715,1,"[{'lat': -7.112, 'long': -13.004, 'Time': Timestamp('2008-09-19 21:17:35'), 'mag': 5.1}, {'lat': -7.112, 'long': -13.004, 'Time': Timestamp('2008-09-19 21:17:35'), 'mag': 5.1}, {'lat': -7.112, 'long': -13.004, 'Time': Timestamp('2008-09-19 21:17:35'), 'mag': 5.1}]",3,2008-09-19 21:17:35,RDM_df_val_30D-20_22SW-tw48_w10.csv,9.044801388888889
366,2008-09-18 20:15:23.440,1,"[{'lat': 63.588, 'long': -129.029, 'Time': Timestamp('2008-09-20 05:16:10'), 'mag': 5.2}]",1,2008-09-20 05:16:10,RDM_df_val_30D-20_22SW-tw48_w10.csv,33.01293333333333
207,2008-08-12 22:02:51.659,1,"[{'lat': -16.042, 'long': -176.941, 'Time': Timestamp('2008-08-14 12:42:31'), 'mag': 5.0}, {'lat': -15.273, 'long': -177.765, 'Time': Timestamp('2008-08-14 15:10:16'), 'mag': 5.5}]",2,2008-08-14 12:42:31,RDM_df_val_30D-20_22SW-tw48_w10.csv,38.66092805555555
360,2008-09-22 21:21:54.377,1,"[{'lat': -33.748, 'long': -179.741, 'Time': Timestamp('2008-09-24 17:30:05'), 'mag': 5.1}, {'lat': -33.748, 'long': -179.741, 'Time': Timestamp('2008-09-24 17:30:05'), 'mag': 5.1}, {'lat': -33.748, 'long': -179.741, 'Time': Timestamp('2008-09-24 17:30:05'), 'mag': 5.1}]",3,2008-09-24 17:30:05,RDM_df_val_30D-20_22SW-tw48_w10.csv,44.13628416666666
