index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
85,2009-08-01 16:58:49.162,1,"[{'lat': -12.097, 'long': -75.406, 'Time': Timestamp('2009-08-01 23:07:01'), 'mag': 5.2}, {'lat': -12.097, 'long': -75.406, 'Time': Timestamp('2009-08-01 23:07:01'), 'mag': 5.2}, {'lat': -55.522, 'long': -124.461, 'Time': Timestamp('2009-08-02 13:08:15'), 'mag': 5.1}, {'lat': -55.522, 'long': -124.461, 'Time': Timestamp('2009-08-02 13:08:15'), 'mag': 5.1}]",4,2009-08-01 23:07:01,RDM_df_val_30D-22SW-tw24_w14.csv,6.136621666666667
267,2009-08-27 18:18:20.671,1,"[{'lat': -36.278, 'long': -110.805, 'Time': Timestamp('2009-08-28 14:30:51'), 'mag': 5.2}, {'lat': -36.278, 'long': -110.805, 'Time': Timestamp('2009-08-28 14:30:51'), 'mag': 5.2}, {'lat': -36.278, 'long': -110.805, 'Time': Timestamp('2009-08-28 14:30:51'), 'mag': 5.2}]",3,2009-08-28 14:30:51,RDM_df_val_30D-22SW-tw24_w14.csv,20.208424722222222
4,2009-07-18 21:21:24.070,1,"[{'lat': -15.041, 'long': -173.949, 'Time': Timestamp('2009-07-19 07:16:45'), 'mag': 5.2}, {'lat': -15.0, 'long': -173.0, 'Time': Timestamp('2009-07-19 07:16:48'), 'mag': 5.2}, {'lat': -15.041, 'long': -173.949, 'Time': Timestamp('2009-07-19 07:16:45'), 'mag': 5.2}, {'lat': -15.0, 'long': -173.0, 'Time': Timestamp('2009-07-19 07:16:48'), 'mag': 5.2}, {'lat': -15.041, 'long': -173.949, 'Time': Timestamp('2009-07-19 07:16:45'), 'mag': 5.2}, {'lat': -15.0, 'long': -173.0, 'Time': Timestamp('2009-07-19 07:16:48'), 'mag': 5.2}]",6,2009-07-19 07:16:45,RDM_df_val_30D-22SW-tw24_w14.csv,9.922480555555556
217,2009-08-18 20:45:20.447,1,"[{'lat': 61.2279, 'long': -150.8579, 'Time': Timestamp('2009-08-19 18:19:27'), 'mag': 5.1}, {'lat': 61.2279, 'long': -150.8579, 'Time': Timestamp('2009-08-19 18:19:27'), 'mag': 5.1}, {'lat': -15.859, 'long': -173.192, 'Time': Timestamp('2009-08-19 13:07:21'), 'mag': 5.1}, {'lat': -15.859, 'long': -173.192, 'Time': Timestamp('2009-08-19 13:07:21'), 'mag': 5.1}, {'lat': -15.859, 'long': -173.192, 'Time': Timestamp('2009-08-19 13:07:21'), 'mag': 5.1}, {'lat': -26.064, 'long': -178.391, 'Time': Timestamp('2009-08-18 21:20:47'), 'mag': 6.3}]",6,2009-08-19 18:19:27,RDM_df_val_30D-22SW-tw24_w14.csv,21.568486944444444
275,2009-09-12 23:38:53.941,1,"[{'lat': -14.592, 'long': 167.304, 'Time': Timestamp('2009-09-13 05:14:41'), 'mag': 5.3}, {'lat': -23.245, 'long': 179.61, 'Time': Timestamp('2009-09-13 21:43:01'), 'mag': 5.3}, {'lat': -14.592, 'long': 167.304, 'Time': Timestamp('2009-09-13 05:14:41'), 'mag': 5.3}, {'lat': -23.245, 'long': 179.61, 'Time': Timestamp('2009-09-13 21:43:01'), 'mag': 5.3}, {'lat': -23.245, 'long': 179.61, 'Time': Timestamp('2009-09-13 21:43:01'), 'mag': 5.3}]",5,2009-09-13 05:14:41,RDM_df_val_30D-22SW-tw24_w14.csv,5.596405277777778
47,2009-08-03 15:36:22.429,1,"[{'lat': -14.301, 'long': -75.489, 'Time': Timestamp('2009-08-03 20:10:17'), 'mag': 5.3}, {'lat': -14.301, 'long': -75.489, 'Time': Timestamp('2009-08-03 20:10:17'), 'mag': 5.3}, {'lat': -14.301, 'long': -75.489, 'Time': Timestamp('2009-08-03 20:10:17'), 'mag': 5.3}]",3,2009-08-03 20:10:17,RDM_df_val_30D-22SW-tw24_w14.csv,4.565158611111111
70,2009-07-30 11:01:53.905,1,"[{'lat': -20.974, 'long': 14.928, 'Time': Timestamp('2009-07-31 08:14:39'), 'mag': 5.1}, {'lat': -20.974, 'long': 14.928, 'Time': Timestamp('2009-07-31 08:14:39'), 'mag': 5.1}, {'lat': -20.974, 'long': 14.928, 'Time': Timestamp('2009-07-31 08:14:39'), 'mag': 5.1}]",3,2009-07-31 08:14:39,RDM_df_val_30D-22SW-tw24_w14.csv,21.21252638888889
410,2009-10-09 14:07:44.059,1,"[{'lat': 28.817, 'long': -43.363, 'Time': Timestamp('2009-10-10 01:40:40'), 'mag': 5.0}, {'lat': 28.817, 'long': -43.363, 'Time': Timestamp('2009-10-10 01:40:40'), 'mag': 5.0}]",2,2009-10-10 01:40:40,RDM_df_val_30D-22SW-tw24_w14.csv,11.5488725
79,2009-08-02 18:06:23.413,1,"[{'lat': 28.904, 'long': -112.997, 'Time': Timestamp('2009-08-03 17:55:22'), 'mag': 5.5}, {'lat': 29.039, 'long': -112.903, 'Time': Timestamp('2009-08-03 17:59:56'), 'mag': 6.9}, {'lat': 28.904, 'long': -112.997, 'Time': Timestamp('2009-08-03 17:55:22'), 'mag': 5.5}, {'lat': 29.039, 'long': -112.903, 'Time': Timestamp('2009-08-03 17:59:56'), 'mag': 6.9}, {'lat': 28.904, 'long': -112.997, 'Time': Timestamp('2009-08-03 17:55:22'), 'mag': 5.5}, {'lat': 29.039, 'long': -112.903, 'Time': Timestamp('2009-08-03 17:59:56'), 'mag': 6.9}]",6,2009-08-03 17:55:22,RDM_df_val_30D-22SW-tw24_w14.csv,23.816274166666666
120,2009-08-18 05:43:24.488,1,"[{'lat': -0.965, 'long': 97.964, 'Time': Timestamp('2009-08-18 16:26:48'), 'mag': 5.1}, {'lat': -0.911, 'long': 97.95, 'Time': Timestamp('2009-08-18 17:50:34'), 'mag': 5.9}, {'lat': -1.366, 'long': 99.371, 'Time': Timestamp('2009-08-19 02:55:08'), 'mag': 5.5}, {'lat': -0.965, 'long': 97.964, 'Time': Timestamp('2009-08-18 16:26:48'), 'mag': 5.1}, {'lat': -0.911, 'long': 97.95, 'Time': Timestamp('2009-08-18 17:50:34'), 'mag': 5.9}, {'lat': -1.366, 'long': 99.371, 'Time': Timestamp('2009-08-19 02:55:08'), 'mag': 5.5}, {'lat': -0.965, 'long': 97.964, 'Time': Timestamp('2009-08-18 16:26:48'), 'mag': 5.1}, {'lat': -0.911, 'long': 97.95, 'Time': Timestamp('2009-08-18 17:50:34'), 'mag': 5.9}]",8,2009-08-18 16:26:48,RDM_df_val_30D-22SW-tw24_w14.csv,10.723197777777779
465,2009-10-14 23:58:23.283,1,"[{'lat': 52.853, 'long': -166.75, 'Time': Timestamp('2009-10-15 00:13:33'), 'mag': 5.5}, {'lat': 52.853, 'long': -166.75, 'Time': Timestamp('2009-10-15 00:13:33'), 'mag': 5.5}, {'lat': 52.853, 'long': -166.75, 'Time': Timestamp('2009-10-15 00:13:33'), 'mag': 5.5}, {'lat': -12.657, 'long': 166.195, 'Time': Timestamp('2009-10-15 08:50:36'), 'mag': 5.2}, {'lat': -12.408, 'long': 166.617, 'Time': Timestamp('2009-10-15 19:20:16'), 'mag': 5.2}, {'lat': -12.657, 'long': 166.195, 'Time': Timestamp('2009-10-15 08:50:36'), 'mag': 5.2}, {'lat': -12.408, 'long': 166.617, 'Time': Timestamp('2009-10-15 19:20:16'), 'mag': 5.2}, {'lat': -22.562, 'long': 171.2, 'Time': Timestamp('2009-10-15 03:32:08'), 'mag': 5.0}, {'lat': -12.657, 'long': 166.195, 'Time': Timestamp('2009-10-15 08:50:36'), 'mag': 5.2}, {'lat': -12.408, 'long': 166.617, 'Time': Timestamp('2009-10-15 19:20:16'), 'mag': 5.2}, {'lat': -22.562, 'long': 171.2, 'Time': Timestamp('2009-10-15 03:32:08'), 'mag': 5.0}, {'lat': -22.562, 'long': 171.2, 'Time': Timestamp('2009-10-15 03:32:08'), 'mag': 5.0}, {'lat': -3.058, 'long': 139.539, 'Time': Timestamp('2009-10-15 12:11:16'), 'mag': 6.0}, {'lat': -3.058, 'long': 139.539, 'Time': Timestamp('2009-10-15 12:11:16'), 'mag': 6.0}]",14,2009-10-15 00:13:33,RDM_df_val_30D-22SW-tw24_w14.csv,0.25269916666666664
60,2009-07-28 18:13:53.236,1,"[{'lat': -35.665, 'long': -103.331, 'Time': Timestamp('2009-07-29 06:48:11'), 'mag': 5.3}, {'lat': -35.665, 'long': -103.331, 'Time': Timestamp('2009-07-29 06:48:11'), 'mag': 5.3}, {'lat': -35.665, 'long': -103.331, 'Time': Timestamp('2009-07-29 06:48:11'), 'mag': 5.3}]",3,2009-07-29 06:48:11,RDM_df_val_30D-22SW-tw24_w14.csv,12.571601111111113
318,2009-09-09 01:30:50.832,1,"[{'lat': 2.408, 'long': 126.012, 'Time': Timestamp('2009-09-09 08:06:33'), 'mag': 5.7}, {'lat': 2.408, 'long': 126.012, 'Time': Timestamp('2009-09-09 08:06:33'), 'mag': 5.7}, {'lat': 2.408, 'long': 126.012, 'Time': Timestamp('2009-09-09 08:06:33'), 'mag': 5.7}]",3,2009-09-09 08:06:33,RDM_df_val_30D-22SW-tw24_w14.csv,6.595046666666667
429,2009-10-17 22:36:53.902,1,"[{'lat': -16.391, 'long': -173.273, 'Time': Timestamp('2009-10-18 12:02:33'), 'mag': 5.4}, {'lat': -16.391, 'long': -173.273, 'Time': Timestamp('2009-10-18 12:02:33'), 'mag': 5.4}, {'lat': -16.391, 'long': -173.273, 'Time': Timestamp('2009-10-18 12:02:33'), 'mag': 5.4}, {'lat': -11.261, 'long': 166.303, 'Time': Timestamp('2009-10-18 22:10:53'), 'mag': 5.0}, {'lat': -11.261, 'long': 166.303, 'Time': Timestamp('2009-10-18 22:10:53'), 'mag': 5.0}, {'lat': -11.261, 'long': 166.303, 'Time': Timestamp('2009-10-18 22:10:53'), 'mag': 5.0}]",6,2009-10-18 12:02:33,RDM_df_val_30D-22SW-tw24_w14.csv,13.427527222222222
127,2009-08-14 17:42:50.542,1,"[{'lat': 18.183, 'long': -100.366, 'Time': Timestamp('2009-08-15 13:22:43'), 'mag': 5.5}, {'lat': 18.183, 'long': -100.366, 'Time': Timestamp('2009-08-15 13:22:43'), 'mag': 5.5}]",2,2009-08-15 13:22:43,RDM_df_val_30D-22SW-tw24_w14.csv,19.664571666666667
211,2009-08-29 21:54:23.271,1,"[{'lat': -15.223, 'long': -172.571, 'Time': Timestamp('2009-08-30 14:51:32'), 'mag': 6.6}]",1,2009-08-30 14:51:32,RDM_df_val_30D-22SW-tw24_w14.csv,16.952424722222222
441,2009-10-03 23:36:23.704,1,"[{'lat': -5.581, 'long': 148.408, 'Time': Timestamp('2009-10-04 14:43:14'), 'mag': 5.3}, {'lat': -5.945, 'long': 147.564, 'Time': Timestamp('2009-10-04 17:51:54'), 'mag': 5.0}, {'lat': -5.581, 'long': 148.408, 'Time': Timestamp('2009-10-04 14:43:14'), 'mag': 5.3}, {'lat': -5.945, 'long': 147.564, 'Time': Timestamp('2009-10-04 17:51:54'), 'mag': 5.0}, {'lat': -5.581, 'long': 148.408, 'Time': Timestamp('2009-10-04 14:43:14'), 'mag': 5.3}, {'lat': -5.945, 'long': 147.564, 'Time': Timestamp('2009-10-04 17:51:54'), 'mag': 5.0}]",6,2009-10-04 14:43:14,RDM_df_val_30D-22SW-tw24_w14.csv,15.113971111111113
79,2009-08-02 18:06:23.413,1,"[{'lat': 28.904, 'long': -112.997, 'Time': Timestamp('2009-08-03 17:55:22'), 'mag': 5.5}, {'lat': 29.039, 'long': -112.903, 'Time': Timestamp('2009-08-03 17:59:56'), 'mag': 6.9}, {'lat': 28.904, 'long': -112.997, 'Time': Timestamp('2009-08-03 17:55:22'), 'mag': 5.5}, {'lat': 29.039, 'long': -112.903, 'Time': Timestamp('2009-08-03 17:59:56'), 'mag': 6.9}, {'lat': 28.904, 'long': -112.997, 'Time': Timestamp('2009-08-03 17:55:22'), 'mag': 5.5}, {'lat': 29.039, 'long': -112.903, 'Time': Timestamp('2009-08-03 17:59:56'), 'mag': 6.9}]",6,2009-08-03 17:55:22,RDM_df_val_30D-22SW-tw24_w14.csv,23.816274166666666
176,2009-08-21 14:03:54.068,1,"[{'lat': 0.914, 'long': -28.542, 'Time': Timestamp('2009-08-22 12:34:50'), 'mag': 5.3}, {'lat': 0.914, 'long': -28.542, 'Time': Timestamp('2009-08-22 12:34:50'), 'mag': 5.3}, {'lat': 0.914, 'long': -28.542, 'Time': Timestamp('2009-08-22 12:34:50'), 'mag': 5.3}]",3,2009-08-22 12:34:50,RDM_df_val_30D-22SW-tw24_w14.csv,22.515536666666666
298,2009-08-30 01:38:16.113,1,"[{'lat': 49.643, 'long': 153.871, 'Time': Timestamp('2009-08-30 19:35:41'), 'mag': 5.1}, {'lat': 49.643, 'long': 153.871, 'Time': Timestamp('2009-08-30 19:35:41'), 'mag': 5.1}, {'lat': -6.745, 'long': 154.637, 'Time': Timestamp('2009-08-30 15:24:06'), 'mag': 5.0}, {'lat': -6.745, 'long': 154.637, 'Time': Timestamp('2009-08-30 15:24:06'), 'mag': 5.0}, {'lat': -6.745, 'long': 154.637, 'Time': Timestamp('2009-08-30 15:24:06'), 'mag': 5.0}, {'lat': 2.137, 'long': 128.459, 'Time': Timestamp('2009-08-30 22:03:10'), 'mag': 5.1}, {'lat': 2.199, 'long': 128.509, 'Time': Timestamp('2009-08-30 22:04:35'), 'mag': 5.2}, {'lat': 2.137, 'long': 128.459, 'Time': Timestamp('2009-08-30 22:03:10'), 'mag': 5.1}, {'lat': 2.199, 'long': 128.509, 'Time': Timestamp('2009-08-30 22:04:35'), 'mag': 5.2}, {'lat': 2.137, 'long': 128.459, 'Time': Timestamp('2009-08-30 22:03:10'), 'mag': 5.1}, {'lat': 2.199, 'long': 128.509, 'Time': Timestamp('2009-08-30 22:04:35'), 'mag': 5.2}]",11,2009-08-30 19:35:41,RDM_df_val_30D-22SW-tw24_w14.csv,17.956913055555557
176,2009-08-21 14:03:54.068,1,"[{'lat': 0.914, 'long': -28.542, 'Time': Timestamp('2009-08-22 12:34:50'), 'mag': 5.3}, {'lat': 0.914, 'long': -28.542, 'Time': Timestamp('2009-08-22 12:34:50'), 'mag': 5.3}, {'lat': 0.914, 'long': -28.542, 'Time': Timestamp('2009-08-22 12:34:50'), 'mag': 5.3}]",3,2009-08-22 12:34:50,RDM_df_val_30D-22SW-tw24_w14.csv,22.515536666666666
400,2009-10-12 19:38:23.250,1,"[{'lat': 15.216, 'long': -105.208, 'Time': Timestamp('2009-10-12 20:03:37'), 'mag': 5.3}, {'lat': 15.75, 'long': -105.25, 'Time': Timestamp('2009-10-12 20:10:00'), 'mag': 5.1}, {'lat': 15.216, 'long': -105.208, 'Time': Timestamp('2009-10-12 20:03:37'), 'mag': 5.3}, {'lat': 15.75, 'long': -105.25, 'Time': Timestamp('2009-10-12 20:10:00'), 'mag': 5.1}]",4,2009-10-12 20:03:37,RDM_df_val_30D-22SW-tw24_w14.csv,0.4204861111111111
168,2009-08-24 22:48:23.425,1,"[{'lat': -15.137, 'long': -172.215, 'Time': Timestamp('2009-08-25 11:32:18'), 'mag': 5.1}, {'lat': -15.137, 'long': -172.215, 'Time': Timestamp('2009-08-25 11:32:18'), 'mag': 5.1}, {'lat': -15.137, 'long': -172.215, 'Time': Timestamp('2009-08-25 11:32:18'), 'mag': 5.1}, {'lat': -11.603, 'long': 166.382, 'Time': Timestamp('2009-08-25 06:41:22'), 'mag': 5.0}, {'lat': -11.603, 'long': 166.382, 'Time': Timestamp('2009-08-25 06:41:22'), 'mag': 5.0}, {'lat': -11.603, 'long': 166.382, 'Time': Timestamp('2009-08-25 06:41:22'), 'mag': 5.0}, {'lat': -46.209, 'long': 166.138, 'Time': Timestamp('2009-08-25 04:57:24'), 'mag': 5.2}, {'lat': -46.209, 'long': 166.138, 'Time': Timestamp('2009-08-25 04:57:24'), 'mag': 5.2}]",8,2009-08-25 11:32:18,RDM_df_val_30D-22SW-tw24_w14.csv,12.731826388888889
318,2009-09-09 01:30:50.832,1,"[{'lat': 2.408, 'long': 126.012, 'Time': Timestamp('2009-09-09 08:06:33'), 'mag': 5.7}, {'lat': 2.408, 'long': 126.012, 'Time': Timestamp('2009-09-09 08:06:33'), 'mag': 5.7}, {'lat': 2.408, 'long': 126.012, 'Time': Timestamp('2009-09-09 08:06:33'), 'mag': 5.7}]",3,2009-09-09 08:06:33,RDM_df_val_30D-22SW-tw24_w14.csv,6.595046666666667
401,2009-09-22 22:52:23.303,1,"[{'lat': -52.963, 'long': 159.911, 'Time': Timestamp('2009-09-23 02:59:30'), 'mag': 6.0}, {'lat': -52.963, 'long': 159.911, 'Time': Timestamp('2009-09-23 02:59:30'), 'mag': 6.0}]",2,2009-09-23 02:59:30,RDM_df_val_30D-22SW-tw24_w14.csv,4.118526944444445
