index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
21,2010-04-15 18:15:54.042,1,"[{'lat': 16.385, 'long': -98.179, 'Time': Timestamp('2010-04-16 10:01:09'), 'mag': 5.3}, {'lat': 16.385, 'long': -98.179, 'Time': Timestamp('2010-04-16 10:01:09'), 'mag': 5.3}, {'lat': 16.385, 'long': -98.179, 'Time': Timestamp('2010-04-16 10:01:09'), 'mag': 5.3}, {'lat': -13.451, 'long': -112.167, 'Time': Timestamp('2010-04-15 20:52:31'), 'mag': 5.6}, {'lat': -13.537, 'long': -111.977, 'Time': Timestamp('2010-04-15 22:58:53'), 'mag': 5.1}, {'lat': -13.451, 'long': -112.167, 'Time': Timestamp('2010-04-15 20:52:31'), 'mag': 5.6}, {'lat': -13.537, 'long': -111.977, 'Time': Timestamp('2010-04-15 22:58:53'), 'mag': 5.1}]",7,2010-04-16 10:01:09,RDM_df_val_30D-22SW-tw24_w17.csv,15.754154999999999
219,2010-05-12 18:29:49.421,1,"[{'lat': 42.263, 'long': -126.499, 'Time': Timestamp('2010-05-13 05:35:12'), 'mag': 5.3}, {'lat': 42.263, 'long': -126.499, 'Time': Timestamp('2010-05-13 05:35:12'), 'mag': 5.3}]",2,2010-05-13 05:35:12,RDM_df_val_30D-22SW-tw24_w17.csv,11.089605277777776
69,2010-05-01 22:14:23.552,1,"[{'lat': 51.588, 'long': -175.216, 'Time': Timestamp('2010-05-02 21:10:33'), 'mag': 5.1}, {'lat': 51.588, 'long': -175.216, 'Time': Timestamp('2010-05-02 21:10:33'), 'mag': 5.1}, {'lat': 51.588, 'long': -175.216, 'Time': Timestamp('2010-05-02 21:10:33'), 'mag': 5.1}, {'lat': -23.067, 'long': 169.426, 'Time': Timestamp('2010-05-02 21:17:18'), 'mag': 5.0}, {'lat': -23.067, 'long': 169.426, 'Time': Timestamp('2010-05-02 21:17:18'), 'mag': 5.0}, {'lat': -23.067, 'long': 169.426, 'Time': Timestamp('2010-05-02 21:17:18'), 'mag': 5.0}]",6,2010-05-02 21:10:33,RDM_df_val_30D-22SW-tw24_w17.csv,22.93595777777778
17,2010-05-02 22:36:53.720,1,"[{'lat': 52.612, 'long': -163.691, 'Time': Timestamp('2010-05-03 14:04:19'), 'mag': 5.5}, {'lat': 52.612, 'long': -163.691, 'Time': Timestamp('2010-05-03 14:04:19'), 'mag': 5.5}]",2,2010-05-03 14:04:19,RDM_df_val_30D-22SW-tw24_w17.csv,15.457022222222221
361,2010-06-22 12:26:23.303,1,"[{'lat': -55.769, 'long': -27.273, 'Time': Timestamp('2010-06-22 21:50:02'), 'mag': 5.0}, {'lat': -55.769, 'long': -27.273, 'Time': Timestamp('2010-06-22 21:50:02'), 'mag': 5.0}]",2,2010-06-22 21:50:02,RDM_df_val_30D-22SW-tw24_w17.csv,9.3940825
430,2010-07-04 22:11:53.212,1,"[{'lat': -57.515, 'long': 157.61, 'Time': Timestamp('2010-07-05 21:47:27'), 'mag': 5.1}, {'lat': -57.515, 'long': 157.61, 'Time': Timestamp('2010-07-05 21:47:27'), 'mag': 5.1}]",2,2010-07-05 21:47:27,RDM_df_val_30D-22SW-tw24_w17.csv,23.59271888888889
250,2010-06-11 22:35:53.881,1,"[{'lat': 54.542, 'long': -161.473, 'Time': Timestamp('2010-06-12 15:56:54'), 'mag': 5.1}, {'lat': 54.542, 'long': -161.473, 'Time': Timestamp('2010-06-12 15:56:54'), 'mag': 5.1}, {'lat': 54.542, 'long': -161.473, 'Time': Timestamp('2010-06-12 15:56:54'), 'mag': 5.1}, {'lat': -22.581, 'long': 171.796, 'Time': Timestamp('2010-06-12 02:21:25'), 'mag': 5.3}, {'lat': -22.581, 'long': 171.796, 'Time': Timestamp('2010-06-12 02:21:25'), 'mag': 5.3}, {'lat': -22.581, 'long': 171.796, 'Time': Timestamp('2010-06-12 02:21:25'), 'mag': 5.3}]",6,2010-06-12 15:56:54,RDM_df_val_30D-22SW-tw24_w17.csv,17.350033055555556
49,2010-04-22 15:53:21.473,1,"[{'lat': -37.529, 'long': -72.969, 'Time': Timestamp('2010-04-23 10:03:06'), 'mag': 6.0}, {'lat': -37.529, 'long': -72.969, 'Time': Timestamp('2010-04-23 10:03:06'), 'mag': 6.0}, {'lat': -37.529, 'long': -72.969, 'Time': Timestamp('2010-04-23 10:03:06'), 'mag': 6.0}]",3,2010-04-23 10:03:06,RDM_df_val_30D-22SW-tw24_w17.csv,18.162368611111113
414,2010-07-03 20:42:23.687,1,"[{'lat': -14.884, 'long': -174.625, 'Time': Timestamp('2010-07-04 13:38:32'), 'mag': 5.0}, {'lat': -15.027, 'long': -174.615, 'Time': Timestamp('2010-07-04 16:13:42'), 'mag': 5.3}, {'lat': -14.884, 'long': -174.625, 'Time': Timestamp('2010-07-04 13:38:32'), 'mag': 5.0}, {'lat': -15.027, 'long': -174.615, 'Time': Timestamp('2010-07-04 16:13:42'), 'mag': 5.3}]",4,2010-07-04 13:38:32,RDM_df_val_30D-22SW-tw24_w17.csv,16.9356425
332,2010-06-04 07:45:47.035,1,"[{'lat': 36.501, 'long': 70.17, 'Time': Timestamp('2010-06-04 11:49:41'), 'mag': 5.1}, {'lat': 36.501, 'long': 70.17, 'Time': Timestamp('2010-06-04 11:49:41'), 'mag': 5.1}, {'lat': 36.501, 'long': 70.17, 'Time': Timestamp('2010-06-04 11:49:41'), 'mag': 5.1}]",3,2010-06-04 11:49:41,RDM_df_val_30D-22SW-tw24_w17.csv,4.0649902777777775
43,2010-05-03 22:58:53.600,1,"[{'lat': -15.41, 'long': -173.17, 'Time': Timestamp('2010-05-04 16:09:10'), 'mag': 5.1}, {'lat': -15.41, 'long': -173.17, 'Time': Timestamp('2010-05-04 16:09:10'), 'mag': 5.1}, {'lat': -15.41, 'long': -173.17, 'Time': Timestamp('2010-05-04 16:09:10'), 'mag': 5.1}]",3,2010-05-04 16:09:10,RDM_df_val_30D-22SW-tw24_w17.csv,17.171222222222223
263,2010-06-06 06:07:54.640,1,"[{'lat': -36.984, 'long': 78.401, 'Time': Timestamp('2010-06-07 05:21:38'), 'mag': 5.1}, {'lat': -36.984, 'long': 78.401, 'Time': Timestamp('2010-06-07 05:21:38'), 'mag': 5.1}, {'lat': -36.984, 'long': 78.401, 'Time': Timestamp('2010-06-07 05:21:38'), 'mag': 5.1}]",3,2010-06-07 05:21:38,RDM_df_val_30D-22SW-tw24_w17.csv,23.22871111111111
423,2010-07-13 05:20:55.632,1,"[{'lat': 1.369, 'long': 97.182, 'Time': Timestamp('2010-07-13 22:21:05'), 'mag': 5.0}, {'lat': 1.369, 'long': 97.182, 'Time': Timestamp('2010-07-13 22:21:05'), 'mag': 5.0}, {'lat': 1.369, 'long': 97.182, 'Time': Timestamp('2010-07-13 22:21:05'), 'mag': 5.0}]",3,2010-07-13 22:21:05,RDM_df_val_30D-22SW-tw24_w17.csv,17.002602222222222
45,2010-04-26 12:05:23.814,1,"[{'lat': -56.068, 'long': -27.936, 'Time': Timestamp('2010-04-26 17:04:52'), 'mag': 5.1}, {'lat': -56.068, 'long': -27.936, 'Time': Timestamp('2010-04-26 17:04:52'), 'mag': 5.1}]",2,2010-04-26 17:04:52,RDM_df_val_30D-22SW-tw24_w17.csv,4.991162777777778
41,2010-05-04 16:30:53.493,1,"[{'lat': -35.56, 'long': -72.939, 'Time': Timestamp('2010-05-05 15:24:10'), 'mag': 5.4}, {'lat': -35.56, 'long': -72.939, 'Time': Timestamp('2010-05-05 15:24:10'), 'mag': 5.4}, {'lat': -35.56, 'long': -72.939, 'Time': Timestamp('2010-05-05 15:24:10'), 'mag': 5.4}, {'lat': -35.949, 'long': -103.058, 'Time': Timestamp('2010-05-05 09:38:23'), 'mag': 5.9}, {'lat': -35.949, 'long': -103.058, 'Time': Timestamp('2010-05-05 09:38:23'), 'mag': 5.9}, {'lat': -35.949, 'long': -103.058, 'Time': Timestamp('2010-05-05 09:38:23'), 'mag': 5.9}]",6,2010-05-05 15:24:10,RDM_df_val_30D-22SW-tw24_w17.csv,22.88791861111111
142,2010-05-16 23:20:53.897,1,"[{'lat': -34.991, 'long': 178.883, 'Time': Timestamp('2010-05-17 18:57:52'), 'mag': 5.0}, {'lat': -34.991, 'long': 178.883, 'Time': Timestamp('2010-05-17 18:57:52'), 'mag': 5.0}, {'lat': -34.991, 'long': 178.883, 'Time': Timestamp('2010-05-17 18:57:52'), 'mag': 5.0}]",3,2010-05-17 18:57:52,RDM_df_val_30D-22SW-tw24_w17.csv,19.616139722222222
231,2010-05-31 01:57:52.969,1,"[{'lat': 6.948, 'long': 124.025, 'Time': Timestamp('2010-05-31 10:16:00'), 'mag': 6.0}, {'lat': 6.948, 'long': 124.025, 'Time': Timestamp('2010-05-31 10:16:00'), 'mag': 6.0}, {'lat': 6.948, 'long': 124.025, 'Time': Timestamp('2010-05-31 10:16:00'), 'mag': 6.0}]",3,2010-05-31 10:16:00,RDM_df_val_30D-22SW-tw24_w17.csv,8.301953055555556
142,2010-05-16 23:20:53.897,1,"[{'lat': -34.991, 'long': 178.883, 'Time': Timestamp('2010-05-17 18:57:52'), 'mag': 5.0}, {'lat': -34.991, 'long': 178.883, 'Time': Timestamp('2010-05-17 18:57:52'), 'mag': 5.0}, {'lat': -34.991, 'long': 178.883, 'Time': Timestamp('2010-05-17 18:57:52'), 'mag': 5.0}]",3,2010-05-17 18:57:52,RDM_df_val_30D-22SW-tw24_w17.csv,19.616139722222222
57,2010-04-20 21:13:51.942,1,"[{'lat': -15.271, 'long': -173.219, 'Time': Timestamp('2010-04-21 17:20:29'), 'mag': 6.1}, {'lat': -15.271, 'long': -173.219, 'Time': Timestamp('2010-04-21 17:20:29'), 'mag': 6.1}, {'lat': -15.271, 'long': -173.219, 'Time': Timestamp('2010-04-21 17:20:29'), 'mag': 6.1}]",3,2010-04-21 17:20:29,RDM_df_val_30D-22SW-tw24_w17.csv,20.11029388888889
433,2010-07-09 12:56:23.453,1,"[{'lat': -39.923, 'long': -16.526, 'Time': Timestamp('2010-07-10 06:18:23'), 'mag': 5.2}]",1,2010-07-10 06:18:23,RDM_df_val_30D-22SW-tw24_w17.csv,17.36654083333333
457,2010-07-16 16:35:23.085,1,"[{'lat': -24.715, 'long': -69.817, 'Time': Timestamp('2010-07-17 06:07:43'), 'mag': 5.5}, {'lat': -24.715, 'long': -69.817, 'Time': Timestamp('2010-07-17 06:07:43'), 'mag': 5.5}]",2,2010-07-17 06:07:43,RDM_df_val_30D-22SW-tw24_w17.csv,13.538865277777777
290,2010-05-27 15:44:21.094,1,"[{'lat': -37.339, 'long': -74.257, 'Time': Timestamp('2010-05-27 22:20:13'), 'mag': 5.2}, {'lat': -37.339, 'long': -74.257, 'Time': Timestamp('2010-05-27 22:20:13'), 'mag': 5.2}, {'lat': -37.339, 'long': -74.257, 'Time': Timestamp('2010-05-27 22:20:13'), 'mag': 5.2}]",3,2010-05-27 22:20:13,RDM_df_val_30D-22SW-tw24_w17.csv,6.5977516666666665
408,2010-06-27 13:42:23.179,1,"[{'lat': -37.91, 'long': -75.038, 'Time': Timestamp('2010-06-28 00:59:47'), 'mag': 5.6}, {'lat': -37.91, 'long': -75.038, 'Time': Timestamp('2010-06-28 00:59:47'), 'mag': 5.6}]",2,2010-06-28 00:59:47,RDM_df_val_30D-22SW-tw24_w17.csv,11.289950277777779
15,2010-04-18 16:08:23.613,1,"[{'lat': 18.136, 'long': -68.515, 'Time': Timestamp('2010-04-18 20:16:39'), 'mag': 5.1}, {'lat': 18.136, 'long': -68.515, 'Time': Timestamp('2010-04-18 20:16:39'), 'mag': 5.1}, {'lat': 18.136, 'long': -68.515, 'Time': Timestamp('2010-04-18 20:16:39'), 'mag': 5.1}, {'lat': -37.519, 'long': -73.68, 'Time': Timestamp('2010-04-19 07:32:48'), 'mag': 5.2}, {'lat': -37.519, 'long': -73.68, 'Time': Timestamp('2010-04-19 07:32:48'), 'mag': 5.2}, {'lat': -37.519, 'long': -73.68, 'Time': Timestamp('2010-04-19 07:32:48'), 'mag': 5.2}]",6,2010-04-18 20:16:39,RDM_df_val_30D-22SW-tw24_w17.csv,4.1376075000000005
360,2010-06-28 23:19:53.088,1,"[{'lat': -17.792, 'long': -173.553, 'Time': Timestamp('2010-06-29 12:55:34'), 'mag': 5.1}, {'lat': -17.177, 'long': -173.231, 'Time': Timestamp('2010-06-29 15:32:54'), 'mag': 5.2}, {'lat': -4.772, 'long': 153.843, 'Time': Timestamp('2010-06-29 01:24:03'), 'mag': 5.2}, {'lat': -4.772, 'long': 153.843, 'Time': Timestamp('2010-06-29 01:24:03'), 'mag': 5.2}]",4,2010-06-29 12:55:34,RDM_df_val_30D-22SW-tw24_w17.csv,13.594697777777776
465,2010-07-01 23:33:23.591,1,"[{'lat': -14.476, 'long': 167.334, 'Time': Timestamp('2010-07-02 01:12:45'), 'mag': 5.0}, {'lat': -14.476, 'long': 167.334, 'Time': Timestamp('2010-07-02 01:12:45'), 'mag': 5.0}, {'lat': -13.643, 'long': 166.485, 'Time': Timestamp('2010-07-02 06:04:03'), 'mag': 6.3}, {'lat': -13.652, 'long': 166.605, 'Time': Timestamp('2010-07-02 12:00:13'), 'mag': 5.3}, {'lat': -13.672, 'long': 166.448, 'Time': Timestamp('2010-07-02 16:25:25'), 'mag': 5.0}, {'lat': -8.953, 'long': 160.949, 'Time': Timestamp('2010-07-02 08:07:20'), 'mag': 5.4}, {'lat': -5.376, 'long': 150.889, 'Time': Timestamp('2010-07-02 12:28:00'), 'mag': 5.2}, {'lat': -8.953, 'long': 160.949, 'Time': Timestamp('2010-07-02 08:07:20'), 'mag': 5.4}, {'lat': -5.376, 'long': 150.889, 'Time': Timestamp('2010-07-02 12:28:00'), 'mag': 5.2}, {'lat': -8.953, 'long': 160.949, 'Time': Timestamp('2010-07-02 08:07:20'), 'mag': 5.4}, {'lat': -5.376, 'long': 150.889, 'Time': Timestamp('2010-07-02 12:28:00'), 'mag': 5.2}]",11,2010-07-02 01:12:45,RDM_df_val_30D-22SW-tw24_w17.csv,1.6559469444444443
385,2010-06-23 14:28:22.658,1,"[{'lat': -36.875, 'long': -73.535, 'Time': Timestamp('2010-06-24 13:24:09'), 'mag': 5.0}, {'lat': -36.875, 'long': -73.535, 'Time': Timestamp('2010-06-24 13:24:09'), 'mag': 5.0}, {'lat': -36.875, 'long': -73.535, 'Time': Timestamp('2010-06-24 13:24:09'), 'mag': 5.0}]",3,2010-06-24 13:24:09,RDM_df_val_30D-22SW-tw24_w17.csv,22.929539444444444
489,2010-07-26 15:50:21.564,1,"[{'lat': -24.053, 'long': -66.825, 'Time': Timestamp('2010-07-26 17:31:31'), 'mag': 5.6}, {'lat': -24.053, 'long': -66.825, 'Time': Timestamp('2010-07-26 17:31:31'), 'mag': 5.6}, {'lat': -24.053, 'long': -66.825, 'Time': Timestamp('2010-07-26 17:31:31'), 'mag': 5.6}]",3,2010-07-26 17:31:31,RDM_df_val_30D-22SW-tw24_w17.csv,1.6859544444444443
326,2010-06-04 07:15:23.076,1,"[{'lat': 36.501, 'long': 70.17, 'Time': Timestamp('2010-06-04 11:49:41'), 'mag': 5.1}, {'lat': 36.501, 'long': 70.17, 'Time': Timestamp('2010-06-04 11:49:41'), 'mag': 5.1}, {'lat': 36.501, 'long': 70.17, 'Time': Timestamp('2010-06-04 11:49:41'), 'mag': 5.1}]",3,2010-06-04 11:49:41,RDM_df_val_30D-22SW-tw24_w17.csv,4.5716455555555555
104,2010-05-15 15:30:27.947,1,"[{'lat': 18.4, 'long': -67.07, 'Time': Timestamp('2010-05-16 05:16:10'), 'mag': 5.8}]",1,2010-05-16 05:16:10,RDM_df_val_30D-22SW-tw24_w17.csv,13.761681388888888
393,2010-06-30 01:11:22.709,1,"[{'lat': -50.592, 'long': 139.324, 'Time': Timestamp('2010-06-30 05:02:49'), 'mag': 5.2}, {'lat': -50.592, 'long': 139.324, 'Time': Timestamp('2010-06-30 05:02:49'), 'mag': 5.2}, {'lat': 22.96, 'long': 125.024, 'Time': Timestamp('2010-06-30 22:34:28'), 'mag': 5.3}]",3,2010-06-30 05:02:49,RDM_df_val_30D-22SW-tw24_w17.csv,3.857303055555555
414,2010-07-03 20:42:23.687,1,"[{'lat': -14.884, 'long': -174.625, 'Time': Timestamp('2010-07-04 13:38:32'), 'mag': 5.0}, {'lat': -15.027, 'long': -174.615, 'Time': Timestamp('2010-07-04 16:13:42'), 'mag': 5.3}, {'lat': -14.884, 'long': -174.625, 'Time': Timestamp('2010-07-04 13:38:32'), 'mag': 5.0}, {'lat': -15.027, 'long': -174.615, 'Time': Timestamp('2010-07-04 16:13:42'), 'mag': 5.3}]",4,2010-07-04 13:38:32,RDM_df_val_30D-22SW-tw24_w17.csv,16.9356425
97,2010-05-04 15:00:22.787,1,"[{'lat': -21.886, 'long': -68.251, 'Time': Timestamp('2010-05-04 16:12:55'), 'mag': 5.3}]",1,2010-05-04 16:12:55,RDM_df_val_30D-22SW-tw24_w17.csv,1.2089480555555554
55,2010-05-08 14:45:22.617,1,"[{'lat': -33.934, 'long': -72.063, 'Time': Timestamp('2010-05-09 03:29:38'), 'mag': 5.0}, {'lat': -33.934, 'long': -72.063, 'Time': Timestamp('2010-05-09 03:29:38'), 'mag': 5.0}]",2,2010-05-09 03:29:38,RDM_df_val_30D-22SW-tw24_w17.csv,12.737606388888889
23,2010-04-26 00:43:52.009,1,"[{'lat': -11.157, 'long': 162.351, 'Time': Timestamp('2010-04-26 09:25:33'), 'mag': 5.0}, {'lat': -11.157, 'long': 162.351, 'Time': Timestamp('2010-04-26 09:25:33'), 'mag': 5.0}, {'lat': -11.157, 'long': 162.351, 'Time': Timestamp('2010-04-26 09:25:33'), 'mag': 5.0}, {'lat': 33.654, 'long': 136.977, 'Time': Timestamp('2010-04-26 23:23:50'), 'mag': 5.1}, {'lat': 33.654, 'long': 136.977, 'Time': Timestamp('2010-04-26 23:23:50'), 'mag': 5.1}, {'lat': 33.654, 'long': 136.977, 'Time': Timestamp('2010-04-26 23:23:50'), 'mag': 5.1}]",6,2010-04-26 09:25:33,RDM_df_val_30D-22SW-tw24_w17.csv,8.694719722222223
129,2010-05-16 17:30:54.015,1,"[{'lat': -55.064, 'long': -129.005, 'Time': Timestamp('2010-05-17 02:06:25'), 'mag': 5.3}, {'lat': -55.064, 'long': -129.005, 'Time': Timestamp('2010-05-17 02:06:25'), 'mag': 5.3}, {'lat': -55.064, 'long': -129.005, 'Time': Timestamp('2010-05-17 02:06:25'), 'mag': 5.3}]",3,2010-05-17 02:06:25,RDM_df_val_30D-22SW-tw24_w17.csv,8.591940277777779
384,2010-06-13 06:14:24.621,1,"[{'lat': 7.779, 'long': 91.992, 'Time': Timestamp('2010-06-13 06:26:04'), 'mag': 5.2}, {'lat': 7.794, 'long': 91.895, 'Time': Timestamp('2010-06-13 07:05:35'), 'mag': 5.2}, {'lat': 7.779, 'long': 91.992, 'Time': Timestamp('2010-06-13 06:26:04'), 'mag': 5.2}, {'lat': 7.794, 'long': 91.895, 'Time': Timestamp('2010-06-13 07:05:35'), 'mag': 5.2}]",4,2010-06-13 06:26:04,RDM_df_val_30D-22SW-tw24_w17.csv,0.19427194444444446
448,2010-06-27 23:40:53.415,1,"[{'lat': -18.25, 'long': 168.215, 'Time': Timestamp('2010-06-28 10:44:15'), 'mag': 5.0}, {'lat': -18.259, 'long': 168.162, 'Time': Timestamp('2010-06-28 23:14:35'), 'mag': 5.0}, {'lat': -18.25, 'long': 168.215, 'Time': Timestamp('2010-06-28 10:44:15'), 'mag': 5.0}, {'lat': -18.259, 'long': 168.162, 'Time': Timestamp('2010-06-28 23:14:35'), 'mag': 5.0}, {'lat': -18.25, 'long': 168.215, 'Time': Timestamp('2010-06-28 10:44:15'), 'mag': 5.0}, {'lat': -18.259, 'long': 168.162, 'Time': Timestamp('2010-06-28 23:14:35'), 'mag': 5.0}, {'lat': -8.947, 'long': 160.863, 'Time': Timestamp('2010-06-28 18:19:07'), 'mag': 5.8}, {'lat': -8.884, 'long': 160.895, 'Time': Timestamp('2010-06-28 18:22:59'), 'mag': 5.3}, {'lat': -8.947, 'long': 160.863, 'Time': Timestamp('2010-06-28 18:19:07'), 'mag': 5.8}, {'lat': -8.884, 'long': 160.895, 'Time': Timestamp('2010-06-28 18:22:59'), 'mag': 5.3}, {'lat': -8.947, 'long': 160.863, 'Time': Timestamp('2010-06-28 18:19:07'), 'mag': 5.8}, {'lat': -8.884, 'long': 160.895, 'Time': Timestamp('2010-06-28 18:22:59'), 'mag': 5.3}]",12,2010-06-28 10:44:15,RDM_df_val_30D-22SW-tw24_w17.csv,11.055995833333332
149,2010-05-01 06:23:21.720,1,"[{'lat': 13.624, 'long': 92.777, 'Time': Timestamp('2010-05-01 21:18:56'), 'mag': 5.0}]",1,2010-05-01 21:18:56,RDM_df_val_30D-22SW-tw24_w17.csv,14.92618888888889
465,2010-07-01 23:33:23.591,1,"[{'lat': -14.476, 'long': 167.334, 'Time': Timestamp('2010-07-02 01:12:45'), 'mag': 5.0}, {'lat': -14.476, 'long': 167.334, 'Time': Timestamp('2010-07-02 01:12:45'), 'mag': 5.0}, {'lat': -13.643, 'long': 166.485, 'Time': Timestamp('2010-07-02 06:04:03'), 'mag': 6.3}, {'lat': -13.652, 'long': 166.605, 'Time': Timestamp('2010-07-02 12:00:13'), 'mag': 5.3}, {'lat': -13.672, 'long': 166.448, 'Time': Timestamp('2010-07-02 16:25:25'), 'mag': 5.0}, {'lat': -8.953, 'long': 160.949, 'Time': Timestamp('2010-07-02 08:07:20'), 'mag': 5.4}, {'lat': -5.376, 'long': 150.889, 'Time': Timestamp('2010-07-02 12:28:00'), 'mag': 5.2}, {'lat': -8.953, 'long': 160.949, 'Time': Timestamp('2010-07-02 08:07:20'), 'mag': 5.4}, {'lat': -5.376, 'long': 150.889, 'Time': Timestamp('2010-07-02 12:28:00'), 'mag': 5.2}, {'lat': -8.953, 'long': 160.949, 'Time': Timestamp('2010-07-02 08:07:20'), 'mag': 5.4}, {'lat': -5.376, 'long': 150.889, 'Time': Timestamp('2010-07-02 12:28:00'), 'mag': 5.2}]",11,2010-07-02 01:12:45,RDM_df_val_30D-22SW-tw24_w17.csv,1.6559469444444443
75,2010-04-27 00:21:18.746,1,"[{'lat': 51.228, 'long': 178.653, 'Time': Timestamp('2010-04-27 18:15:15'), 'mag': 5.1}]",1,2010-04-27 18:15:15,RDM_df_val_30D-22SW-tw24_w17.csv,17.898959444444444
114,2010-05-18 06:38:53.387,1,"[{'lat': -12.113, 'long': 65.547, 'Time': Timestamp('2010-05-19 05:43:31'), 'mag': 5.1}, {'lat': -12.113, 'long': 65.547, 'Time': Timestamp('2010-05-19 05:43:31'), 'mag': 5.1}, {'lat': -12.113, 'long': 65.547, 'Time': Timestamp('2010-05-19 05:43:31'), 'mag': 5.1}, {'lat': 13.135, 'long': 51.106, 'Time': Timestamp('2010-05-18 15:32:32'), 'mag': 5.0}, {'lat': 13.135, 'long': 51.106, 'Time': Timestamp('2010-05-18 15:32:32'), 'mag': 5.0}, {'lat': 13.135, 'long': 51.106, 'Time': Timestamp('2010-05-18 15:32:32'), 'mag': 5.0}]",6,2010-05-19 05:43:31,RDM_df_val_30D-22SW-tw24_w17.csv,23.077114722222223
154,2010-05-05 22:43:53.673,1,"[{'lat': -18.768, 'long': 168.375, 'Time': Timestamp('2010-05-06 11:24:28'), 'mag': 5.1}, {'lat': -18.768, 'long': 168.375, 'Time': Timestamp('2010-05-06 11:24:28'), 'mag': 5.1}, {'lat': -18.768, 'long': 168.375, 'Time': Timestamp('2010-05-06 11:24:28'), 'mag': 5.1}]",3,2010-05-06 11:24:28,RDM_df_val_30D-22SW-tw24_w17.csv,12.676201944444443
135,2010-05-21 18:00:23.416,1,"[{'lat': -56.236, 'long': -139.157, 'Time': Timestamp('2010-05-22 06:15:17'), 'mag': 5.7}, {'lat': -56.236, 'long': -139.157, 'Time': Timestamp('2010-05-22 06:15:17'), 'mag': 5.7}, {'lat': -56.236, 'long': -139.157, 'Time': Timestamp('2010-05-22 06:15:17'), 'mag': 5.7}]",3,2010-05-22 06:15:17,RDM_df_val_30D-22SW-tw24_w17.csv,12.248217777777779
218,2010-05-24 15:14:48.587,1,"[{'lat': 35.336, 'long': -35.924, 'Time': Timestamp('2010-05-25 10:09:05'), 'mag': 6.3}, {'lat': 35.336, 'long': -35.924, 'Time': Timestamp('2010-05-25 10:09:05'), 'mag': 6.3}, {'lat': -36.25, 'long': -73.106, 'Time': Timestamp('2010-05-24 23:57:37'), 'mag': 5.3}, {'lat': -37.617, 'long': -72.852, 'Time': Timestamp('2010-05-25 13:09:26'), 'mag': 5.3}, {'lat': -36.25, 'long': -73.106, 'Time': Timestamp('2010-05-24 23:57:37'), 'mag': 5.3}, {'lat': -37.617, 'long': -72.852, 'Time': Timestamp('2010-05-25 13:09:26'), 'mag': 5.3}, {'lat': -8.087, 'long': -71.558, 'Time': Timestamp('2010-05-24 16:18:29'), 'mag': 6.5}, {'lat': -8.087, 'long': -71.558, 'Time': Timestamp('2010-05-24 16:18:29'), 'mag': 6.5}, {'lat': -8.087, 'long': -71.558, 'Time': Timestamp('2010-05-24 16:18:29'), 'mag': 6.5}]",9,2010-05-25 10:09:05,RDM_df_val_30D-22SW-tw24_w17.csv,18.904559166666665
463,2010-07-06 17:05:23.486,1,"[{'lat': -4.073, 'long': -103.734, 'Time': Timestamp('2010-07-07 11:31:21'), 'mag': 5.0}, {'lat': -4.073, 'long': -103.734, 'Time': Timestamp('2010-07-07 11:31:21'), 'mag': 5.0}, {'lat': -4.073, 'long': -103.734, 'Time': Timestamp('2010-07-07 11:31:21'), 'mag': 5.0}]",3,2010-07-07 11:31:21,RDM_df_val_30D-22SW-tw24_w17.csv,18.432642777777776
241,2010-05-31 15:37:24.154,1,"[{'lat': 9.331, 'long': -84.206, 'Time': Timestamp('2010-06-01 03:26:15'), 'mag': 6.0}, {'lat': 9.331, 'long': -84.206, 'Time': Timestamp('2010-06-01 03:26:15'), 'mag': 6.0}, {'lat': 9.331, 'long': -84.206, 'Time': Timestamp('2010-06-01 03:26:15'), 'mag': 6.0}]",3,2010-06-01 03:26:15,RDM_df_val_30D-22SW-tw24_w17.csv,11.814123888888888
285,2010-06-08 21:43:21.559,1,"[{'lat': -20.086, 'long': 169.162, 'Time': Timestamp('2010-06-09 07:00:13'), 'mag': 5.3}, {'lat': -20.086, 'long': 169.162, 'Time': Timestamp('2010-06-09 07:00:13'), 'mag': 5.3}]",2,2010-06-09 07:00:13,RDM_df_val_30D-22SW-tw24_w17.csv,9.280955833333334
154,2010-05-05 22:43:53.673,1,"[{'lat': -18.768, 'long': 168.375, 'Time': Timestamp('2010-05-06 11:24:28'), 'mag': 5.1}, {'lat': -18.768, 'long': 168.375, 'Time': Timestamp('2010-05-06 11:24:28'), 'mag': 5.1}, {'lat': -18.768, 'long': 168.375, 'Time': Timestamp('2010-05-06 11:24:28'), 'mag': 5.1}]",3,2010-05-06 11:24:28,RDM_df_val_30D-22SW-tw24_w17.csv,12.676201944444443
219,2010-05-12 18:29:49.421,1,"[{'lat': 42.263, 'long': -126.499, 'Time': Timestamp('2010-05-13 05:35:12'), 'mag': 5.3}, {'lat': 42.263, 'long': -126.499, 'Time': Timestamp('2010-05-13 05:35:12'), 'mag': 5.3}]",2,2010-05-13 05:35:12,RDM_df_val_30D-22SW-tw24_w17.csv,11.089605277777776
