index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
461,2010-04-11 11:42:53.231,1,"[{'lat': 36.965, 'long': -3.542, 'Time': Timestamp('2010-04-11 22:08:12'), 'mag': 6.3}, {'lat': 36.965, 'long': -3.542, 'Time': Timestamp('2010-04-11 22:08:12'), 'mag': 6.3}]",2,2010-04-11 22:08:12,RDM_df_val_30D-22SW-tw12_w16.csv,10.421880277777777
463,2010-04-10 18:16:23.339,1,"[{'lat': -55.619, 'long': -127.114, 'Time': Timestamp('2010-04-11 03:25:48'), 'mag': 5.3}, {'lat': -55.619, 'long': -127.114, 'Time': Timestamp('2010-04-11 03:25:48'), 'mag': 5.3}]",2,2010-04-11 03:25:48,RDM_df_val_30D-22SW-tw12_w16.csv,9.156850277777778
248,2010-02-24 16:01:53.229,1,"[{'lat': 11.176, 'long': -86.126, 'Time': Timestamp('2010-02-25 03:15:03'), 'mag': 5.7}, {'lat': 11.176, 'long': -86.126, 'Time': Timestamp('2010-02-25 03:15:03'), 'mag': 5.7}, {'lat': 11.176, 'long': -86.126, 'Time': Timestamp('2010-02-25 03:15:03'), 'mag': 5.7}]",3,2010-02-25 03:15:03,RDM_df_val_30D-22SW-tw12_w16.csv,11.219380833333334
72,2010-02-08 21:38:49.945,1,"[{'lat': -15.053, 'long': -173.492, 'Time': Timestamp('2010-02-09 01:03:44'), 'mag': 6.1}, {'lat': -15.053, 'long': -173.492, 'Time': Timestamp('2010-02-09 01:03:44'), 'mag': 6.1}, {'lat': -15.053, 'long': -173.492, 'Time': Timestamp('2010-02-09 01:03:44'), 'mag': 6.1}]",3,2010-02-09 01:03:44,RDM_df_val_30D-22SW-tw12_w16.csv,3.415015277777778
500,2010-04-02 21:14:54.039,1,"[{'lat': -31.253, 'long': -176.98, 'Time': Timestamp('2010-04-03 01:35:38'), 'mag': 5.3}, {'lat': -31.253, 'long': -176.98, 'Time': Timestamp('2010-04-03 01:35:38'), 'mag': 5.3}]",2,2010-04-03 01:35:38,RDM_df_val_30D-22SW-tw12_w16.csv,4.345544722222222
231,2010-02-21 22:37:23.159,1,"[{'lat': -21.511, 'long': -173.778, 'Time': Timestamp('2010-02-22 05:08:49'), 'mag': 5.7}, {'lat': -21.511, 'long': -173.778, 'Time': Timestamp('2010-02-22 05:08:49'), 'mag': 5.7}, {'lat': -23.626, 'long': -176.036, 'Time': Timestamp('2010-02-22 07:00:51'), 'mag': 6.0}, {'lat': -23.738, 'long': -175.917, 'Time': Timestamp('2010-02-22 07:24:45'), 'mag': 5.6}, {'lat': -23.66, 'long': -175.915, 'Time': Timestamp('2010-02-22 08:42:39'), 'mag': 5.5}, {'lat': -21.511, 'long': -173.778, 'Time': Timestamp('2010-02-22 05:08:49'), 'mag': 5.7}, {'lat': -23.626, 'long': -176.036, 'Time': Timestamp('2010-02-22 07:00:51'), 'mag': 6.0}, {'lat': -23.738, 'long': -175.917, 'Time': Timestamp('2010-02-22 07:24:45'), 'mag': 5.6}, {'lat': -23.66, 'long': -175.915, 'Time': Timestamp('2010-02-22 08:42:39'), 'mag': 5.5}, {'lat': -23.626, 'long': -176.036, 'Time': Timestamp('2010-02-22 07:00:51'), 'mag': 6.0}, {'lat': -23.738, 'long': -175.917, 'Time': Timestamp('2010-02-22 07:24:45'), 'mag': 5.6}, {'lat': -23.66, 'long': -175.915, 'Time': Timestamp('2010-02-22 08:42:39'), 'mag': 5.5}]",12,2010-02-22 05:08:49,RDM_df_val_30D-22SW-tw12_w16.csv,6.523844722222222
1,2010-01-06 10:42:50.730,1,"[{'lat': -41.605, 'long': -16.568, 'Time': Timestamp('2010-01-06 16:38:35'), 'mag': 5.6}, {'lat': -41.605, 'long': -16.568, 'Time': Timestamp('2010-01-06 16:38:35'), 'mag': 5.6}, {'lat': -41.605, 'long': -16.568, 'Time': Timestamp('2010-01-06 16:38:35'), 'mag': 5.6}]",3,2010-01-06 16:38:35,RDM_df_val_30D-22SW-tw12_w16.csv,5.928963888888889
152,2010-02-06 23:44:53.139,1,"[{'lat': -5.502, 'long': 147.495, 'Time': Timestamp('2010-02-07 07:41:55'), 'mag': 5.1}, {'lat': -5.502, 'long': 147.495, 'Time': Timestamp('2010-02-07 07:41:55'), 'mag': 5.1}, {'lat': -5.502, 'long': 147.495, 'Time': Timestamp('2010-02-07 07:41:55'), 'mag': 5.1}]",3,2010-02-07 07:41:55,RDM_df_val_30D-22SW-tw12_w16.csv,7.950516944444445
77,2010-01-23 15:39:53.465,1,"[{'lat': 8.335, 'long': -83.049, 'Time': Timestamp('2010-01-23 20:22:23'), 'mag': 5.0}, {'lat': 8.335, 'long': -83.049, 'Time': Timestamp('2010-01-23 20:22:23'), 'mag': 5.0}, {'lat': 8.335, 'long': -83.049, 'Time': Timestamp('2010-01-23 20:22:23'), 'mag': 5.0}]",3,2010-01-23 20:22:23,RDM_df_val_30D-22SW-tw12_w16.csv,4.7082041666666665
493,2010-04-24 17:31:23.586,1,"[{'lat': -13.461, 'long': -111.597, 'Time': Timestamp('2010-04-24 23:33:32'), 'mag': 5.2}, {'lat': -13.461, 'long': -111.597, 'Time': Timestamp('2010-04-24 23:33:32'), 'mag': 5.2}, {'lat': -13.461, 'long': -111.597, 'Time': Timestamp('2010-04-24 23:33:32'), 'mag': 5.2}]",3,2010-04-24 23:33:32,RDM_df_val_30D-22SW-tw12_w16.csv,6.035670555555556
372,2010-03-11 23:14:23.545,1,"[{'lat': -23.709, 'long': -175.802, 'Time': Timestamp('2010-03-11 23:20:15'), 'mag': 5.3}, {'lat': -9.195, 'long': 157.598, 'Time': Timestamp('2010-03-12 03:22:46'), 'mag': 5.3}, {'lat': -9.195, 'long': 157.598, 'Time': Timestamp('2010-03-12 03:22:46'), 'mag': 5.3}, {'lat': -9.195, 'long': 157.598, 'Time': Timestamp('2010-03-12 03:22:46'), 'mag': 5.3}]",4,2010-03-11 23:20:15,RDM_df_val_30D-22SW-tw12_w16.csv,0.09762638888888889
290,2010-02-26 01:59:18.085,1,"[{'lat': 0.893, 'long': 123.181, 'Time': Timestamp('2010-02-26 04:41:28'), 'mag': 5.0}, {'lat': 6.484, 'long': 126.802, 'Time': Timestamp('2010-02-26 08:37:00'), 'mag': 5.7}, {'lat': 0.893, 'long': 123.181, 'Time': Timestamp('2010-02-26 04:41:28'), 'mag': 5.0}, {'lat': 6.484, 'long': 126.802, 'Time': Timestamp('2010-02-26 08:37:00'), 'mag': 5.7}, {'lat': 0.893, 'long': 123.181, 'Time': Timestamp('2010-02-26 04:41:28'), 'mag': 5.0}, {'lat': 6.484, 'long': 126.802, 'Time': Timestamp('2010-02-26 08:37:00'), 'mag': 5.7}]",6,2010-02-26 04:41:28,RDM_df_val_30D-22SW-tw12_w16.csv,2.702754166666667
422,2010-04-08 21:15:23.341,1,"[{'lat': -21.8, 'long': -174.543, 'Time': Timestamp('2010-04-09 06:04:21'), 'mag': 5.0}, {'lat': -21.8, 'long': -174.543, 'Time': Timestamp('2010-04-09 06:04:21'), 'mag': 5.0}, {'lat': -21.8, 'long': -174.543, 'Time': Timestamp('2010-04-09 06:04:21'), 'mag': 5.0}]",3,2010-04-09 06:04:21,RDM_df_val_30D-22SW-tw12_w16.csv,8.816016388888888
224,2010-02-24 15:39:22.413,1,"[{'lat': 11.176, 'long': -86.126, 'Time': Timestamp('2010-02-25 03:15:03'), 'mag': 5.7}, {'lat': 11.176, 'long': -86.126, 'Time': Timestamp('2010-02-25 03:15:03'), 'mag': 5.7}, {'lat': 11.176, 'long': -86.126, 'Time': Timestamp('2010-02-25 03:15:03'), 'mag': 5.7}]",3,2010-02-25 03:15:03,RDM_df_val_30D-22SW-tw12_w16.csv,11.5946075
160,2010-02-11 11:43:23.728,1,"[{'lat': -40.593, 'long': -16.769, 'Time': Timestamp('2010-02-11 11:51:53'), 'mag': 5.5}, {'lat': -40.593, 'long': -16.769, 'Time': Timestamp('2010-02-11 11:51:53'), 'mag': 5.5}, {'lat': -40.593, 'long': -16.769, 'Time': Timestamp('2010-02-11 11:51:53'), 'mag': 5.5}]",3,2010-02-11 11:51:53,RDM_df_val_30D-22SW-tw12_w16.csv,0.14146444444444445
494,2010-04-02 20:45:23.639,1,"[{'lat': -31.253, 'long': -176.98, 'Time': Timestamp('2010-04-03 01:35:38'), 'mag': 5.3}, {'lat': -31.253, 'long': -176.98, 'Time': Timestamp('2010-04-03 01:35:38'), 'mag': 5.3}, {'lat': -31.253, 'long': -176.98, 'Time': Timestamp('2010-04-03 01:35:38'), 'mag': 5.3}]",3,2010-04-03 01:35:38,RDM_df_val_30D-22SW-tw12_w16.csv,4.8373225
287,2010-03-13 16:16:23.271,1,"[{'lat': -36.825, 'long': -73.702, 'Time': Timestamp('2010-03-13 20:20:26'), 'mag': 5.3}, {'lat': -36.825, 'long': -73.702, 'Time': Timestamp('2010-03-13 20:20:26'), 'mag': 5.3}, {'lat': -36.825, 'long': -73.702, 'Time': Timestamp('2010-03-13 20:20:26'), 'mag': 5.3}]",3,2010-03-13 20:20:26,RDM_df_val_30D-22SW-tw12_w16.csv,4.067424722222222
338,2010-03-14 12:36:23.115,1,"[{'lat': -58.417, 'long': -23.567, 'Time': Timestamp('2010-03-14 22:33:20'), 'mag': 5.6}, {'lat': -58.417, 'long': -23.567, 'Time': Timestamp('2010-03-14 22:33:20'), 'mag': 5.6}]",2,2010-03-14 22:33:20,RDM_df_val_30D-22SW-tw12_w16.csv,9.949134722222222
115,2010-01-28 23:30:23.863,1,"[{'lat': -19.11, 'long': 169.349, 'Time': Timestamp('2010-01-29 08:15:27'), 'mag': 5.2}, {'lat': -18.948, 'long': 169.665, 'Time': Timestamp('2010-01-29 09:19:54'), 'mag': 5.8}, {'lat': -19.11, 'long': 169.349, 'Time': Timestamp('2010-01-29 08:15:27'), 'mag': 5.2}, {'lat': -18.948, 'long': 169.665, 'Time': Timestamp('2010-01-29 09:19:54'), 'mag': 5.8}, {'lat': -19.11, 'long': 169.349, 'Time': Timestamp('2010-01-29 08:15:27'), 'mag': 5.2}, {'lat': -18.948, 'long': 169.665, 'Time': Timestamp('2010-01-29 09:19:54'), 'mag': 5.8}]",6,2010-01-29 08:15:27,RDM_df_val_30D-22SW-tw12_w16.csv,8.75087138888889
457,2010-03-29 21:00:23.990,1,"[{'lat': -31.227, 'long': -178.458, 'Time': Timestamp('2010-03-30 05:16:14'), 'mag': 5.1}, {'lat': -31.227, 'long': -178.458, 'Time': Timestamp('2010-03-30 05:16:14'), 'mag': 5.1}, {'lat': -31.227, 'long': -178.458, 'Time': Timestamp('2010-03-30 05:16:14'), 'mag': 5.1}]",3,2010-03-30 05:16:14,RDM_df_val_30D-22SW-tw12_w16.csv,8.263891666666666
136,2010-02-22 22:15:53.414,1,"[{'lat': -23.75, 'long': -175.872, 'Time': Timestamp('2010-02-23 06:05:01'), 'mag': 5.3}]",1,2010-02-23 06:05:01,RDM_df_val_30D-22SW-tw12_w16.csv,7.818773888888889
91,2010-02-07 15:01:53.565,1,"[{'lat': -23.225, 'long': -66.564, 'Time': Timestamp('2010-02-07 17:09:47'), 'mag': 5.6}, {'lat': -23.225, 'long': -66.564, 'Time': Timestamp('2010-02-07 17:09:47'), 'mag': 5.6}]",2,2010-02-07 17:09:47,RDM_df_val_30D-22SW-tw12_w16.csv,2.1315097222222223
168,2010-02-10 23:37:23.316,1,"[{'lat': -6.657, 'long': 147.749, 'Time': Timestamp('2010-02-11 07:46:45'), 'mag': 5.1}, {'lat': -6.657, 'long': 147.749, 'Time': Timestamp('2010-02-11 07:46:45'), 'mag': 5.1}, {'lat': -6.657, 'long': 147.749, 'Time': Timestamp('2010-02-11 07:46:45'), 'mag': 5.1}]",3,2010-02-11 07:46:45,RDM_df_val_30D-22SW-tw12_w16.csv,8.156023333333334
328,2010-03-27 14:53:25.108,1,"[{'lat': -10.152, 'long': -78.055, 'Time': Timestamp('2010-03-28 01:08:24'), 'mag': 5.2}, {'lat': -10.152, 'long': -78.055, 'Time': Timestamp('2010-03-28 01:08:24'), 'mag': 5.2}, {'lat': -10.152, 'long': -78.055, 'Time': Timestamp('2010-03-28 01:08:24'), 'mag': 5.2}]",3,2010-03-28 01:08:24,RDM_df_val_30D-22SW-tw12_w16.csv,10.249692222222222
354,2010-04-02 00:58:48.819,1,"[{'lat': 17.041, 'long': 147.275, 'Time': Timestamp('2010-04-02 10:24:49'), 'mag': 5.0}, {'lat': 17.041, 'long': 147.275, 'Time': Timestamp('2010-04-02 10:24:49'), 'mag': 5.0}, {'lat': 17.041, 'long': 147.275, 'Time': Timestamp('2010-04-02 10:24:49'), 'mag': 5.0}, {'lat': -7.633, 'long': 127.485, 'Time': Timestamp('2010-04-02 02:42:07'), 'mag': 5.4}, {'lat': -7.633, 'long': 127.485, 'Time': Timestamp('2010-04-02 02:42:07'), 'mag': 5.4}, {'lat': -7.633, 'long': 127.485, 'Time': Timestamp('2010-04-02 02:42:07'), 'mag': 5.4}]",6,2010-04-02 10:24:49,RDM_df_val_30D-22SW-tw12_w16.csv,9.433383611111111
335,2010-03-19 01:06:48.024,1,"[{'lat': -5.463, 'long': 147.52, 'Time': Timestamp('2010-03-19 10:50:09'), 'mag': 5.0}, {'lat': -5.463, 'long': 147.52, 'Time': Timestamp('2010-03-19 10:50:09'), 'mag': 5.0}, {'lat': -5.463, 'long': 147.52, 'Time': Timestamp('2010-03-19 10:50:09'), 'mag': 5.0}]",3,2010-03-19 10:50:09,RDM_df_val_30D-22SW-tw12_w16.csv,9.722493333333334
515,2010-04-26 11:19:23.356,1,"[{'lat': -56.068, 'long': -27.936, 'Time': Timestamp('2010-04-26 17:04:52'), 'mag': 5.1}, {'lat': -56.068, 'long': -27.936, 'Time': Timestamp('2010-04-26 17:04:52'), 'mag': 5.1}]",2,2010-04-26 17:04:52,RDM_df_val_30D-22SW-tw12_w16.csv,5.757956666666667
350,2010-03-12 11:58:23.182,1,"[{'lat': -58.708, 'long': -25.667, 'Time': Timestamp('2010-03-12 14:39:41'), 'mag': 5.2}]",1,2010-03-12 14:39:41,RDM_df_val_30D-22SW-tw12_w16.csv,2.688282777777778
363,2010-03-12 12:59:23.984,1,"[{'lat': -58.708, 'long': -25.667, 'Time': Timestamp('2010-03-12 14:39:41'), 'mag': 5.2}]",1,2010-03-12 14:39:41,RDM_df_val_30D-22SW-tw12_w16.csv,1.6713933333333333
260,2010-03-09 13:45:23.261,1,"[{'lat': -33.855, 'long': -72.324, 'Time': Timestamp('2010-03-09 22:10:50'), 'mag': 5.1}, {'lat': -34.765, 'long': -73.949, 'Time': Timestamp('2010-03-09 21:59:23'), 'mag': 5.0}, {'lat': -33.855, 'long': -72.324, 'Time': Timestamp('2010-03-09 22:10:50'), 'mag': 5.1}, {'lat': -34.765, 'long': -73.949, 'Time': Timestamp('2010-03-09 21:59:23'), 'mag': 5.0}, {'lat': -33.855, 'long': -72.324, 'Time': Timestamp('2010-03-09 22:10:50'), 'mag': 5.1}]",5,2010-03-09 22:10:50,RDM_df_val_30D-22SW-tw12_w16.csv,8.424094166666666
263,2010-02-24 23:29:53.426,1,"[{'lat': -46.072, 'long': 166.184, 'Time': Timestamp('2010-02-25 04:38:37'), 'mag': 5.1}, {'lat': -46.072, 'long': 166.184, 'Time': Timestamp('2010-02-25 04:38:37'), 'mag': 5.1}, {'lat': -46.072, 'long': 166.184, 'Time': Timestamp('2010-02-25 04:38:37'), 'mag': 5.1}]",3,2010-02-25 04:38:37,RDM_df_val_30D-22SW-tw12_w16.csv,5.145437222222222
180,2010-02-18 00:37:20.652,1,"[{'lat': -8.8, 'long': 157.655, 'Time': Timestamp('2010-02-18 03:46:16'), 'mag': 5.0}, {'lat': -8.8, 'long': 157.655, 'Time': Timestamp('2010-02-18 03:46:16'), 'mag': 5.0}, {'lat': -8.8, 'long': 157.655, 'Time': Timestamp('2010-02-18 03:46:16'), 'mag': 5.0}]",3,2010-02-18 03:46:16,RDM_df_val_30D-22SW-tw12_w16.csv,3.1487077777777777
220,2010-02-18 00:51:53.409,1,"[{'lat': -8.8, 'long': 157.655, 'Time': Timestamp('2010-02-18 03:46:16'), 'mag': 5.0}, {'lat': -8.8, 'long': 157.655, 'Time': Timestamp('2010-02-18 03:46:16'), 'mag': 5.0}, {'lat': -8.8, 'long': 157.655, 'Time': Timestamp('2010-02-18 03:46:16'), 'mag': 5.0}]",3,2010-02-18 03:46:16,RDM_df_val_30D-22SW-tw12_w16.csv,2.906275277777778
293,2010-03-20 13:29:53.620,1,"[{'lat': -34.685, 'long': -72.084, 'Time': Timestamp('2010-03-20 21:21:09'), 'mag': 5.2}]",1,2010-03-20 21:21:09,RDM_df_val_30D-22SW-tw12_w16.csv,7.854272222222223
62,2010-01-24 01:30:20.503,1,"[{'lat': -8.205, 'long': 129.029, 'Time': Timestamp('2010-01-24 05:38:26'), 'mag': 5.5}, {'lat': -8.205, 'long': 129.029, 'Time': Timestamp('2010-01-24 05:38:26'), 'mag': 5.5}, {'lat': -8.205, 'long': 129.029, 'Time': Timestamp('2010-01-24 05:38:26'), 'mag': 5.5}]",3,2010-01-24 05:38:26,RDM_df_val_30D-22SW-tw12_w16.csv,4.134860277777777
179,2010-02-21 21:23:24.065,1,"[{'lat': -21.511, 'long': -173.778, 'Time': Timestamp('2010-02-22 05:08:49'), 'mag': 5.7}, {'lat': -23.626, 'long': -176.036, 'Time': Timestamp('2010-02-22 07:00:51'), 'mag': 6.0}, {'lat': -23.738, 'long': -175.917, 'Time': Timestamp('2010-02-22 07:24:45'), 'mag': 5.6}, {'lat': -23.66, 'long': -175.915, 'Time': Timestamp('2010-02-22 08:42:39'), 'mag': 5.5}, {'lat': -21.511, 'long': -173.778, 'Time': Timestamp('2010-02-22 05:08:49'), 'mag': 5.7}, {'lat': -23.626, 'long': -176.036, 'Time': Timestamp('2010-02-22 07:00:51'), 'mag': 6.0}, {'lat': -23.738, 'long': -175.917, 'Time': Timestamp('2010-02-22 07:24:45'), 'mag': 5.6}, {'lat': -23.66, 'long': -175.915, 'Time': Timestamp('2010-02-22 08:42:39'), 'mag': 5.5}, {'lat': -21.511, 'long': -173.778, 'Time': Timestamp('2010-02-22 05:08:49'), 'mag': 5.7}, {'lat': -23.626, 'long': -176.036, 'Time': Timestamp('2010-02-22 07:00:51'), 'mag': 6.0}, {'lat': -23.738, 'long': -175.917, 'Time': Timestamp('2010-02-22 07:24:45'), 'mag': 5.6}, {'lat': -23.66, 'long': -175.915, 'Time': Timestamp('2010-02-22 08:42:39'), 'mag': 5.5}]",12,2010-02-22 05:08:49,RDM_df_val_30D-22SW-tw12_w16.csv,7.756926388888889
92,2010-01-29 18:17:23.206,1,"[{'lat': 1.514, 'long': -90.714, 'Time': Timestamp('2010-01-29 20:38:08'), 'mag': 5.2}, {'lat': 1.585, 'long': -90.602, 'Time': Timestamp('2010-01-29 20:47:53'), 'mag': 5.6}, {'lat': 1.514, 'long': -90.714, 'Time': Timestamp('2010-01-29 20:38:08'), 'mag': 5.2}, {'lat': 1.585, 'long': -90.602, 'Time': Timestamp('2010-01-29 20:47:53'), 'mag': 5.6}, {'lat': 1.514, 'long': -90.714, 'Time': Timestamp('2010-01-29 20:38:08'), 'mag': 5.2}, {'lat': 1.585, 'long': -90.602, 'Time': Timestamp('2010-01-29 20:47:53'), 'mag': 5.6}]",6,2010-01-29 20:38:08,RDM_df_val_30D-22SW-tw12_w16.csv,2.3457761111111113
494,2010-04-02 20:45:23.639,1,"[{'lat': -31.253, 'long': -176.98, 'Time': Timestamp('2010-04-03 01:35:38'), 'mag': 5.3}, {'lat': -31.253, 'long': -176.98, 'Time': Timestamp('2010-04-03 01:35:38'), 'mag': 5.3}, {'lat': -31.253, 'long': -176.98, 'Time': Timestamp('2010-04-03 01:35:38'), 'mag': 5.3}]",3,2010-04-03 01:35:38,RDM_df_val_30D-22SW-tw12_w16.csv,4.8373225
115,2010-01-28 23:30:23.863,1,"[{'lat': -19.11, 'long': 169.349, 'Time': Timestamp('2010-01-29 08:15:27'), 'mag': 5.2}, {'lat': -18.948, 'long': 169.665, 'Time': Timestamp('2010-01-29 09:19:54'), 'mag': 5.8}, {'lat': -19.11, 'long': 169.349, 'Time': Timestamp('2010-01-29 08:15:27'), 'mag': 5.2}, {'lat': -18.948, 'long': 169.665, 'Time': Timestamp('2010-01-29 09:19:54'), 'mag': 5.8}, {'lat': -19.11, 'long': 169.349, 'Time': Timestamp('2010-01-29 08:15:27'), 'mag': 5.2}, {'lat': -18.948, 'long': 169.665, 'Time': Timestamp('2010-01-29 09:19:54'), 'mag': 5.8}]",6,2010-01-29 08:15:27,RDM_df_val_30D-22SW-tw12_w16.csv,8.75087138888889
360,2010-03-30 22:14:53.742,1,"[{'lat': 51.697, 'long': -175.379, 'Time': Timestamp('2010-03-31 03:51:02'), 'mag': 5.1}, {'lat': 51.697, 'long': -175.379, 'Time': Timestamp('2010-03-31 03:51:02'), 'mag': 5.1}, {'lat': 51.697, 'long': -175.379, 'Time': Timestamp('2010-03-31 03:51:02'), 'mag': 5.1}]",3,2010-03-31 03:51:02,RDM_df_val_30D-22SW-tw12_w16.csv,5.602293888888889
422,2010-04-08 21:15:23.341,1,"[{'lat': -21.8, 'long': -174.543, 'Time': Timestamp('2010-04-09 06:04:21'), 'mag': 5.0}, {'lat': -21.8, 'long': -174.543, 'Time': Timestamp('2010-04-09 06:04:21'), 'mag': 5.0}, {'lat': -21.8, 'long': -174.543, 'Time': Timestamp('2010-04-09 06:04:21'), 'mag': 5.0}]",3,2010-04-09 06:04:21,RDM_df_val_30D-22SW-tw12_w16.csv,8.816016388888888
37,2010-02-02 01:07:51.818,1,"[{'lat': 10.188, 'long': 125.931, 'Time': Timestamp('2010-02-02 11:19:08'), 'mag': 5.1}, {'lat': 10.188, 'long': 125.931, 'Time': Timestamp('2010-02-02 11:19:08'), 'mag': 5.1}, {'lat': 10.188, 'long': 125.931, 'Time': Timestamp('2010-02-02 11:19:08'), 'mag': 5.1}]",3,2010-02-02 11:19:08,RDM_df_val_30D-22SW-tw12_w16.csv,10.187828333333334
321,2010-03-18 14:23:19.837,1,"[{'lat': -21.787, 'long': -68.64, 'Time': Timestamp('2010-03-18 19:49:36'), 'mag': 5.0}, {'lat': -21.787, 'long': -68.64, 'Time': Timestamp('2010-03-18 19:49:36'), 'mag': 5.0}, {'lat': -21.787, 'long': -68.64, 'Time': Timestamp('2010-03-18 19:49:36'), 'mag': 5.0}]",3,2010-03-18 19:49:36,RDM_df_val_30D-22SW-tw12_w16.csv,5.437823055555556
360,2010-03-30 22:14:53.742,1,"[{'lat': 51.697, 'long': -175.379, 'Time': Timestamp('2010-03-31 03:51:02'), 'mag': 5.1}, {'lat': 51.697, 'long': -175.379, 'Time': Timestamp('2010-03-31 03:51:02'), 'mag': 5.1}, {'lat': 51.697, 'long': -175.379, 'Time': Timestamp('2010-03-31 03:51:02'), 'mag': 5.1}]",3,2010-03-31 03:51:02,RDM_df_val_30D-22SW-tw12_w16.csv,5.602293888888889
54,2010-02-08 21:46:21.818,1,"[{'lat': -15.053, 'long': -173.492, 'Time': Timestamp('2010-02-09 01:03:44'), 'mag': 6.1}, {'lat': -15.053, 'long': -173.492, 'Time': Timestamp('2010-02-09 01:03:44'), 'mag': 6.1}]",2,2010-02-09 01:03:44,RDM_df_val_30D-22SW-tw12_w16.csv,3.289495
225,2010-02-18 18:53:55.122,1,"[{'lat': -35.029, 'long': -108.397, 'Time': Timestamp('2010-02-18 19:47:39'), 'mag': 5.4}, {'lat': -35.029, 'long': -108.397, 'Time': Timestamp('2010-02-18 19:47:39'), 'mag': 5.4}, {'lat': -35.029, 'long': -108.397, 'Time': Timestamp('2010-02-18 19:47:39'), 'mag': 5.4}]",3,2010-02-18 19:47:39,RDM_df_val_30D-22SW-tw12_w16.csv,0.8955216666666667
251,2010-02-24 01:44:18.812,1,"[{'lat': -3.375, 'long': 146.033, 'Time': Timestamp('2010-02-24 13:01:09'), 'mag': 5.0}, {'lat': -3.375, 'long': 146.033, 'Time': Timestamp('2010-02-24 13:01:09'), 'mag': 5.0}, {'lat': -3.375, 'long': 146.033, 'Time': Timestamp('2010-02-24 13:01:09'), 'mag': 5.0}]",3,2010-02-24 13:01:09,RDM_df_val_30D-22SW-tw12_w16.csv,11.280607777777778
7,2010-01-18 09:33:52.432,1,"[{'lat': 38.404, 'long': 21.961, 'Time': Timestamp('2010-01-18 15:56:09'), 'mag': 5.5}, {'lat': 38.404, 'long': 21.961, 'Time': Timestamp('2010-01-18 15:56:09'), 'mag': 5.5}, {'lat': 38.404, 'long': 21.961, 'Time': Timestamp('2010-01-18 15:56:09'), 'mag': 5.5}]",3,2010-01-18 15:56:09,RDM_df_val_30D-22SW-tw12_w16.csv,6.371268888888888
115,2010-01-28 23:30:23.863,1,"[{'lat': -19.11, 'long': 169.349, 'Time': Timestamp('2010-01-29 08:15:27'), 'mag': 5.2}, {'lat': -18.948, 'long': 169.665, 'Time': Timestamp('2010-01-29 09:19:54'), 'mag': 5.8}, {'lat': -19.11, 'long': 169.349, 'Time': Timestamp('2010-01-29 08:15:27'), 'mag': 5.2}, {'lat': -18.948, 'long': 169.665, 'Time': Timestamp('2010-01-29 09:19:54'), 'mag': 5.8}, {'lat': -19.11, 'long': 169.349, 'Time': Timestamp('2010-01-29 08:15:27'), 'mag': 5.2}, {'lat': -18.948, 'long': 169.665, 'Time': Timestamp('2010-01-29 09:19:54'), 'mag': 5.8}]",6,2010-01-29 08:15:27,RDM_df_val_30D-22SW-tw12_w16.csv,8.75087138888889
177,2010-02-18 14:53:55.700,1,"[{'lat': -23.067, 'long': -68.514, 'Time': Timestamp('2010-02-18 20:56:33'), 'mag': 5.2}, {'lat': -23.067, 'long': -68.514, 'Time': Timestamp('2010-02-18 20:56:33'), 'mag': 5.2}, {'lat': -23.067, 'long': -68.514, 'Time': Timestamp('2010-02-18 20:56:33'), 'mag': 5.2}]",3,2010-02-18 20:56:33,RDM_df_val_30D-22SW-tw12_w16.csv,6.043694444444444
68,2010-01-19 00:22:50.776,1,"[{'lat': -8.865, 'long': 157.777, 'Time': Timestamp('2010-01-19 01:00:22'), 'mag': 5.1}, {'lat': -10.1, 'long': 161.023, 'Time': Timestamp('2010-01-19 08:08:47'), 'mag': 5.0}, {'lat': -8.865, 'long': 157.777, 'Time': Timestamp('2010-01-19 01:00:22'), 'mag': 5.1}, {'lat': -10.1, 'long': 161.023, 'Time': Timestamp('2010-01-19 08:08:47'), 'mag': 5.0}, {'lat': -8.865, 'long': 157.777, 'Time': Timestamp('2010-01-19 01:00:22'), 'mag': 5.1}, {'lat': -10.1, 'long': 161.023, 'Time': Timestamp('2010-01-19 08:08:47'), 'mag': 5.0}]",6,2010-01-19 01:00:22,RDM_df_val_30D-22SW-tw12_w16.csv,0.62534
