index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
362,2007-01-08 00:53:19.162,1,"[{'lat': -9.96, 'long': 160.912, 'Time': Timestamp('2007-01-08 02:22:04'), 'mag': 5.0}, {'lat': -9.96, 'long': 160.912, 'Time': Timestamp('2007-01-08 02:22:04'), 'mag': 5.0}, {'lat': -16.592, 'long': 176.38, 'Time': Timestamp('2007-01-08 06:03:48'), 'mag': 5.1}, {'lat': -9.96, 'long': 160.912, 'Time': Timestamp('2007-01-08 02:22:04'), 'mag': 5.0}]",4,2007-01-08 02:22:04,RDM_df_val_30D-22SW-tw12_w3.csv,1.4791216666666667
139,2006-12-03 02:24:49.614,1,"[{'lat': 52.49, 'long': 160.359, 'Time': Timestamp('2006-12-03 04:52:31'), 'mag': 5.1}, {'lat': 52.49, 'long': 160.359, 'Time': Timestamp('2006-12-03 04:52:31'), 'mag': 5.1}, {'lat': 52.49, 'long': 160.359, 'Time': Timestamp('2006-12-03 04:52:31'), 'mag': 5.1}]",3,2006-12-03 04:52:31,RDM_df_val_30D-22SW-tw12_w3.csv,2.4614961111111113
124,2006-11-25 00:53:14.875,1,"[{'lat': 53.588, 'long': -163.748, 'Time': Timestamp('2006-11-25 12:10:21'), 'mag': 5.5}, {'lat': -7.0, 'long': 144.444, 'Time': Timestamp('2006-11-25 09:05:09'), 'mag': 5.2}, {'lat': -7.0, 'long': 144.444, 'Time': Timestamp('2006-11-25 09:05:09'), 'mag': 5.2}, {'lat': -7.0, 'long': 144.444, 'Time': Timestamp('2006-11-25 09:05:09'), 'mag': 5.2}]",4,2006-11-25 12:10:21,RDM_df_val_30D-22SW-tw12_w3.csv,11.285034722222223
286,2007-01-03 18:55:52.841,1,"[{'lat': 1.723, 'long': -102.196, 'Time': Timestamp('2007-01-03 19:04:25'), 'mag': 5.2}, {'lat': 1.723, 'long': -102.196, 'Time': Timestamp('2007-01-03 19:04:25'), 'mag': 5.2}, {'lat': 1.723, 'long': -102.196, 'Time': Timestamp('2007-01-03 19:04:25'), 'mag': 5.2}]",3,2007-01-03 19:04:25,RDM_df_val_30D-22SW-tw12_w3.csv,0.14226638888888887
139,2006-12-03 02:24:49.614,1,"[{'lat': 52.49, 'long': 160.359, 'Time': Timestamp('2006-12-03 04:52:31'), 'mag': 5.1}, {'lat': 52.49, 'long': 160.359, 'Time': Timestamp('2006-12-03 04:52:31'), 'mag': 5.1}, {'lat': 52.49, 'long': 160.359, 'Time': Timestamp('2006-12-03 04:52:31'), 'mag': 5.1}]",3,2006-12-03 04:52:31,RDM_df_val_30D-22SW-tw12_w3.csv,2.4614961111111113
123,2006-11-20 21:39:22.823,1,"[{'lat': -15.755, 'long': -177.188, 'Time': Timestamp('2006-11-21 01:12:23'), 'mag': 5.1}, {'lat': -15.755, 'long': -177.188, 'Time': Timestamp('2006-11-21 01:12:23'), 'mag': 5.1}, {'lat': -15.755, 'long': -177.188, 'Time': Timestamp('2006-11-21 01:12:23'), 'mag': 5.1}]",3,2006-11-21 01:12:23,RDM_df_val_30D-22SW-tw12_w3.csv,3.5500491666666667
103,2006-11-27 22:52:22.250,1,"[{'lat': -21.955, 'long': -176.648, 'Time': Timestamp('2006-11-28 07:03:50'), 'mag': 5.0}, {'lat': -11.556, 'long': 166.514, 'Time': Timestamp('2006-11-28 10:17:41'), 'mag': 5.2}, {'lat': -14.838, 'long': 167.287, 'Time': Timestamp('2006-11-28 04:25:01'), 'mag': 5.1}, {'lat': -11.556, 'long': 166.514, 'Time': Timestamp('2006-11-28 10:17:41'), 'mag': 5.2}, {'lat': -14.838, 'long': 167.287, 'Time': Timestamp('2006-11-28 04:25:01'), 'mag': 5.1}, {'lat': -11.556, 'long': 166.514, 'Time': Timestamp('2006-11-28 10:17:41'), 'mag': 5.2}]",6,2006-11-28 07:03:50,RDM_df_val_30D-22SW-tw12_w3.csv,8.191041666666667
265,2006-12-25 00:59:21.313,1,"[{'lat': -3.015, 'long': 141.774, 'Time': Timestamp('2006-12-25 03:23:06'), 'mag': 5.0}, {'lat': -3.015, 'long': 141.774, 'Time': Timestamp('2006-12-25 03:23:06'), 'mag': 5.0}, {'lat': -3.015, 'long': 141.774, 'Time': Timestamp('2006-12-25 03:23:06'), 'mag': 5.0}]",3,2006-12-25 03:23:06,RDM_df_val_30D-22SW-tw12_w3.csv,2.395746388888889
324,2007-01-06 01:42:22.530,1,"[{'lat': -60.015, 'long': 153.358, 'Time': Timestamp('2007-01-06 05:39:44'), 'mag': 5.0}, {'lat': -60.0, 'long': 150.0, 'Time': Timestamp('2007-01-06 05:39:52'), 'mag': 5.0}, {'lat': 11.67, 'long': 125.901, 'Time': Timestamp('2007-01-06 10:54:12'), 'mag': 5.1}, {'lat': 11.67, 'long': 125.901, 'Time': Timestamp('2007-01-06 10:54:12'), 'mag': 5.1}, {'lat': 11.67, 'long': 125.901, 'Time': Timestamp('2007-01-06 10:54:12'), 'mag': 5.1}]",5,2007-01-06 05:39:44,RDM_df_val_30D-22SW-tw12_w3.csv,3.955963888888889
32,2006-11-16 01:29:48.213,1,"[{'lat': -51.874, 'long': 139.755, 'Time': Timestamp('2006-11-16 11:20:44'), 'mag': 5.5}, {'lat': -51.874, 'long': 139.755, 'Time': Timestamp('2006-11-16 11:20:44'), 'mag': 5.5}, {'lat': 46.804, 'long': 155.067, 'Time': Timestamp('2006-11-16 01:58:04'), 'mag': 5.1}, {'lat': 47.382, 'long': 155.061, 'Time': Timestamp('2006-11-16 04:42:28'), 'mag': 5.0}, {'lat': 46.956, 'long': 153.273, 'Time': Timestamp('2006-11-16 04:57:12'), 'mag': 5.1}, {'lat': 46.756, 'long': 154.85, 'Time': Timestamp('2006-11-16 05:34:38'), 'mag': 5.0}, {'lat': 46.358, 'long': 154.468, 'Time': Timestamp('2006-11-16 06:20:20'), 'mag': 6.0}, {'lat': 46.234, 'long': 154.486, 'Time': Timestamp('2006-11-16 06:32:05'), 'mag': 5.2}, {'lat': 46.128, 'long': 153.253, 'Time': Timestamp('2006-11-16 06:57:08'), 'mag': 5.1}, {'lat': 46.689, 'long': 154.907, 'Time': Timestamp('2006-11-16 08:37:38'), 'mag': 5.0}, {'lat': 46.632, 'long': 153.701, 'Time': Timestamp('2006-11-16 12:35:51'), 'mag': 5.0}, {'lat': 46.804, 'long': 155.067, 'Time': Timestamp('2006-11-16 01:58:04'), 'mag': 5.1}, {'lat': 47.382, 'long': 155.061, 'Time': Timestamp('2006-11-16 04:42:28'), 'mag': 5.0}, {'lat': 46.956, 'long': 153.273, 'Time': Timestamp('2006-11-16 04:57:12'), 'mag': 5.1}, {'lat': 46.756, 'long': 154.85, 'Time': Timestamp('2006-11-16 05:34:38'), 'mag': 5.0}, {'lat': 46.358, 'long': 154.468, 'Time': Timestamp('2006-11-16 06:20:20'), 'mag': 6.0}, {'lat': 46.234, 'long': 154.486, 'Time': Timestamp('2006-11-16 06:32:05'), 'mag': 5.2}, {'lat': 46.128, 'long': 153.253, 'Time': Timestamp('2006-11-16 06:57:08'), 'mag': 5.1}, {'lat': 46.689, 'long': 154.907, 'Time': Timestamp('2006-11-16 08:37:38'), 'mag': 5.0}, {'lat': 46.632, 'long': 153.701, 'Time': Timestamp('2006-11-16 12:35:51'), 'mag': 5.0}, {'lat': 46.804, 'long': 155.067, 'Time': Timestamp('2006-11-16 01:58:04'), 'mag': 5.1}, {'lat': 47.382, 'long': 155.061, 'Time': Timestamp('2006-11-16 04:42:28'), 'mag': 5.0}, {'lat': 46.956, 'long': 153.273, 'Time': Timestamp('2006-11-16 04:57:12'), 'mag': 5.1}, {'lat': 46.756, 'long': 154.85, 'Time': Timestamp('2006-11-16 05:34:38'), 'mag': 5.0}, {'lat': 46.358, 'long': 154.468, 'Time': Timestamp('2006-11-16 06:20:20'), 'mag': 6.0}, {'lat': 46.234, 'long': 154.486, 'Time': Timestamp('2006-11-16 06:32:05'), 'mag': 5.2}, {'lat': 46.128, 'long': 153.253, 'Time': Timestamp('2006-11-16 06:57:08'), 'mag': 5.1}, {'lat': 46.689, 'long': 154.907, 'Time': Timestamp('2006-11-16 08:37:38'), 'mag': 5.0}, {'lat': 46.632, 'long': 153.701, 'Time': Timestamp('2006-11-16 12:35:51'), 'mag': 5.0}]",29,2006-11-16 11:20:44,RDM_df_val_30D-22SW-tw12_w3.csv,9.848829722222222
114,2006-11-23 08:03:19.608,1,"[{'lat': 44.229, 'long': 83.524, 'Time': Timestamp('2006-11-23 11:04:44'), 'mag': 5.1}]",1,2006-11-23 11:04:44,RDM_df_val_30D-22SW-tw12_w3.csv,3.023442222222222
366,2007-01-03 17:18:50.428,1,"[{'lat': 1.723, 'long': -102.196, 'Time': Timestamp('2007-01-03 19:04:25'), 'mag': 5.2}, {'lat': 1.723, 'long': -102.196, 'Time': Timestamp('2007-01-03 19:04:25'), 'mag': 5.2}, {'lat': 1.723, 'long': -102.196, 'Time': Timestamp('2007-01-03 19:04:25'), 'mag': 5.2}]",3,2007-01-03 19:04:25,RDM_df_val_30D-22SW-tw12_w3.csv,1.7596033333333334
103,2006-11-27 22:52:22.250,1,"[{'lat': -21.955, 'long': -176.648, 'Time': Timestamp('2006-11-28 07:03:50'), 'mag': 5.0}, {'lat': -11.556, 'long': 166.514, 'Time': Timestamp('2006-11-28 10:17:41'), 'mag': 5.2}, {'lat': -14.838, 'long': 167.287, 'Time': Timestamp('2006-11-28 04:25:01'), 'mag': 5.1}, {'lat': -11.556, 'long': 166.514, 'Time': Timestamp('2006-11-28 10:17:41'), 'mag': 5.2}, {'lat': -14.838, 'long': 167.287, 'Time': Timestamp('2006-11-28 04:25:01'), 'mag': 5.1}, {'lat': -11.556, 'long': 166.514, 'Time': Timestamp('2006-11-28 10:17:41'), 'mag': 5.2}]",6,2006-11-28 07:03:50,RDM_df_val_30D-22SW-tw12_w3.csv,8.191041666666667
324,2007-01-06 01:42:22.530,1,"[{'lat': -60.015, 'long': 153.358, 'Time': Timestamp('2007-01-06 05:39:44'), 'mag': 5.0}, {'lat': -60.0, 'long': 150.0, 'Time': Timestamp('2007-01-06 05:39:52'), 'mag': 5.0}, {'lat': 11.67, 'long': 125.901, 'Time': Timestamp('2007-01-06 10:54:12'), 'mag': 5.1}, {'lat': 11.67, 'long': 125.901, 'Time': Timestamp('2007-01-06 10:54:12'), 'mag': 5.1}, {'lat': 11.67, 'long': 125.901, 'Time': Timestamp('2007-01-06 10:54:12'), 'mag': 5.1}]",5,2007-01-06 05:39:44,RDM_df_val_30D-22SW-tw12_w3.csv,3.955963888888889
291,2006-12-15 17:49:24.648,1,"[{'lat': -35.327, 'long': -105.745, 'Time': Timestamp('2006-12-15 23:57:10'), 'mag': 5.8}, {'lat': -35.327, 'long': -105.745, 'Time': Timestamp('2006-12-15 23:57:10'), 'mag': 5.8}]",2,2006-12-15 23:57:10,RDM_df_val_30D-22SW-tw12_w3.csv,6.129264444444444
103,2006-11-27 22:52:22.250,1,"[{'lat': -21.955, 'long': -176.648, 'Time': Timestamp('2006-11-28 07:03:50'), 'mag': 5.0}, {'lat': -11.556, 'long': 166.514, 'Time': Timestamp('2006-11-28 10:17:41'), 'mag': 5.2}, {'lat': -14.838, 'long': 167.287, 'Time': Timestamp('2006-11-28 04:25:01'), 'mag': 5.1}, {'lat': -11.556, 'long': 166.514, 'Time': Timestamp('2006-11-28 10:17:41'), 'mag': 5.2}, {'lat': -14.838, 'long': 167.287, 'Time': Timestamp('2006-11-28 04:25:01'), 'mag': 5.1}, {'lat': -11.556, 'long': 166.514, 'Time': Timestamp('2006-11-28 10:17:41'), 'mag': 5.2}]",6,2006-11-28 07:03:50,RDM_df_val_30D-22SW-tw12_w3.csv,8.191041666666667
139,2006-12-03 02:24:49.614,1,"[{'lat': 52.49, 'long': 160.359, 'Time': Timestamp('2006-12-03 04:52:31'), 'mag': 5.1}, {'lat': 52.49, 'long': 160.359, 'Time': Timestamp('2006-12-03 04:52:31'), 'mag': 5.1}, {'lat': 52.49, 'long': 160.359, 'Time': Timestamp('2006-12-03 04:52:31'), 'mag': 5.1}]",3,2006-12-03 04:52:31,RDM_df_val_30D-22SW-tw12_w3.csv,2.4614961111111113
356,2006-12-30 00:23:22.856,1,"[{'lat': 46.745, 'long': 155.505, 'Time': Timestamp('2006-12-30 11:16:34'), 'mag': 5.3}, {'lat': 46.745, 'long': 155.49, 'Time': Timestamp('2006-12-30 11:22:46'), 'mag': 5.0}, {'lat': 46.745, 'long': 155.505, 'Time': Timestamp('2006-12-30 11:16:34'), 'mag': 5.3}, {'lat': 46.745, 'long': 155.49, 'Time': Timestamp('2006-12-30 11:22:46'), 'mag': 5.0}, {'lat': 46.745, 'long': 155.505, 'Time': Timestamp('2006-12-30 11:16:34'), 'mag': 5.3}, {'lat': 46.745, 'long': 155.49, 'Time': Timestamp('2006-12-30 11:22:46'), 'mag': 5.0}, {'lat': 13.407, 'long': 145.978, 'Time': Timestamp('2006-12-30 07:10:56'), 'mag': 5.2}, {'lat': 13.407, 'long': 145.978, 'Time': Timestamp('2006-12-30 07:10:56'), 'mag': 5.2}, {'lat': 13.407, 'long': 145.978, 'Time': Timestamp('2006-12-30 07:10:56'), 'mag': 5.2}]",9,2006-12-30 11:16:34,RDM_df_val_30D-22SW-tw12_w3.csv,10.886428888888888
157,2006-12-02 00:41:17.031,1,"[{'lat': -62.249, 'long': 164.954, 'Time': Timestamp('2006-12-02 05:11:51'), 'mag': 5.3}]",1,2006-12-02 05:11:51,RDM_df_val_30D-22SW-tw12_w3.csv,4.509435833333333
197,2006-12-03 17:24:50.429,1,"[{'lat': 13.994, 'long': -91.207, 'Time': Timestamp('2006-12-03 20:52:15'), 'mag': 6.0}, {'lat': 13.994, 'long': -91.207, 'Time': Timestamp('2006-12-03 20:52:15'), 'mag': 6.0}, {'lat': 13.994, 'long': -91.207, 'Time': Timestamp('2006-12-03 20:52:15'), 'mag': 6.0}]",3,2006-12-03 20:52:15,RDM_df_val_30D-22SW-tw12_w3.csv,3.456825277777778
328,2006-12-30 16:29:50.221,1,"[{'lat': 13.79, 'long': -90.515, 'Time': Timestamp('2006-12-30 17:42:14'), 'mag': 5.2}, {'lat': 13.79, 'long': -90.515, 'Time': Timestamp('2006-12-30 17:42:14'), 'mag': 5.2}, {'lat': 13.79, 'long': -90.515, 'Time': Timestamp('2006-12-30 17:42:14'), 'mag': 5.2}, {'lat': -49.75, 'long': -115.75, 'Time': Timestamp('2006-12-30 17:39:20'), 'mag': 5.2}]",4,2006-12-30 17:42:14,RDM_df_val_30D-22SW-tw12_w3.csv,1.2066052777777778
71,2006-11-17 15:28:21.207,1,"[{'lat': 7.17, 'long': -79.637, 'Time': Timestamp('2006-11-17 18:28:47'), 'mag': 5.4}, {'lat': 7.17, 'long': -79.637, 'Time': Timestamp('2006-11-17 18:28:47'), 'mag': 5.4}, {'lat': 7.17, 'long': -79.637, 'Time': Timestamp('2006-11-17 18:28:47'), 'mag': 5.4}]",3,2006-11-17 18:28:47,RDM_df_val_30D-22SW-tw12_w3.csv,3.007164722222222
35,2006-11-17 22:45:53.052,1,"[{'lat': -20.062, 'long': -174.254, 'Time': Timestamp('2006-11-18 01:22:31'), 'mag': 5.1}, {'lat': -20.062, 'long': -174.254, 'Time': Timestamp('2006-11-18 01:22:31'), 'mag': 5.1}]",2,2006-11-18 01:22:31,RDM_df_val_30D-22SW-tw12_w3.csv,2.610541111111111
283,2007-01-02 00:53:18.773,1,"[{'lat': 27.115, 'long': 140.124, 'Time': Timestamp('2007-01-02 03:13:11'), 'mag': 5.2}, {'lat': 27.115, 'long': 140.124, 'Time': Timestamp('2007-01-02 03:13:11'), 'mag': 5.2}]",2,2007-01-02 03:13:11,RDM_df_val_30D-22SW-tw12_w3.csv,2.331174166666667
125,2006-11-16 07:26:26.722,1,"[{'lat': 22.667, 'long': 63.279, 'Time': Timestamp('2006-11-16 09:36:26'), 'mag': 5.3}, {'lat': 22.667, 'long': 63.279, 'Time': Timestamp('2006-11-16 09:36:26'), 'mag': 5.3}]",2,2006-11-16 09:36:26,RDM_df_val_30D-22SW-tw12_w3.csv,2.166466111111111
21,2006-10-15 23:10:22.258,1,"[{'lat': -30.431, 'long': -177.91, 'Time': Timestamp('2006-10-15 23:50:12'), 'mag': 5.0}, {'lat': -30.431, 'long': -177.91, 'Time': Timestamp('2006-10-15 23:50:12'), 'mag': 5.0}, {'lat': -30.431, 'long': -177.91, 'Time': Timestamp('2006-10-15 23:50:12'), 'mag': 5.0}, {'lat': -50.778, 'long': 162.161, 'Time': Timestamp('2006-10-16 00:35:33'), 'mag': 5.8}, {'lat': -50.778, 'long': 162.161, 'Time': Timestamp('2006-10-16 00:35:33'), 'mag': 5.8}]",5,2006-10-15 23:50:12,RDM_df_val_30D-22SW-tw12_w3.csv,0.6638172222222223
32,2006-11-16 01:29:48.213,1,"[{'lat': -51.874, 'long': 139.755, 'Time': Timestamp('2006-11-16 11:20:44'), 'mag': 5.5}, {'lat': -51.874, 'long': 139.755, 'Time': Timestamp('2006-11-16 11:20:44'), 'mag': 5.5}, {'lat': 46.804, 'long': 155.067, 'Time': Timestamp('2006-11-16 01:58:04'), 'mag': 5.1}, {'lat': 47.382, 'long': 155.061, 'Time': Timestamp('2006-11-16 04:42:28'), 'mag': 5.0}, {'lat': 46.956, 'long': 153.273, 'Time': Timestamp('2006-11-16 04:57:12'), 'mag': 5.1}, {'lat': 46.756, 'long': 154.85, 'Time': Timestamp('2006-11-16 05:34:38'), 'mag': 5.0}, {'lat': 46.358, 'long': 154.468, 'Time': Timestamp('2006-11-16 06:20:20'), 'mag': 6.0}, {'lat': 46.234, 'long': 154.486, 'Time': Timestamp('2006-11-16 06:32:05'), 'mag': 5.2}, {'lat': 46.128, 'long': 153.253, 'Time': Timestamp('2006-11-16 06:57:08'), 'mag': 5.1}, {'lat': 46.689, 'long': 154.907, 'Time': Timestamp('2006-11-16 08:37:38'), 'mag': 5.0}, {'lat': 46.632, 'long': 153.701, 'Time': Timestamp('2006-11-16 12:35:51'), 'mag': 5.0}, {'lat': 46.804, 'long': 155.067, 'Time': Timestamp('2006-11-16 01:58:04'), 'mag': 5.1}, {'lat': 47.382, 'long': 155.061, 'Time': Timestamp('2006-11-16 04:42:28'), 'mag': 5.0}, {'lat': 46.956, 'long': 153.273, 'Time': Timestamp('2006-11-16 04:57:12'), 'mag': 5.1}, {'lat': 46.756, 'long': 154.85, 'Time': Timestamp('2006-11-16 05:34:38'), 'mag': 5.0}, {'lat': 46.358, 'long': 154.468, 'Time': Timestamp('2006-11-16 06:20:20'), 'mag': 6.0}, {'lat': 46.234, 'long': 154.486, 'Time': Timestamp('2006-11-16 06:32:05'), 'mag': 5.2}, {'lat': 46.128, 'long': 153.253, 'Time': Timestamp('2006-11-16 06:57:08'), 'mag': 5.1}, {'lat': 46.689, 'long': 154.907, 'Time': Timestamp('2006-11-16 08:37:38'), 'mag': 5.0}, {'lat': 46.632, 'long': 153.701, 'Time': Timestamp('2006-11-16 12:35:51'), 'mag': 5.0}, {'lat': 46.804, 'long': 155.067, 'Time': Timestamp('2006-11-16 01:58:04'), 'mag': 5.1}, {'lat': 47.382, 'long': 155.061, 'Time': Timestamp('2006-11-16 04:42:28'), 'mag': 5.0}, {'lat': 46.956, 'long': 153.273, 'Time': Timestamp('2006-11-16 04:57:12'), 'mag': 5.1}, {'lat': 46.756, 'long': 154.85, 'Time': Timestamp('2006-11-16 05:34:38'), 'mag': 5.0}, {'lat': 46.358, 'long': 154.468, 'Time': Timestamp('2006-11-16 06:20:20'), 'mag': 6.0}, {'lat': 46.234, 'long': 154.486, 'Time': Timestamp('2006-11-16 06:32:05'), 'mag': 5.2}, {'lat': 46.128, 'long': 153.253, 'Time': Timestamp('2006-11-16 06:57:08'), 'mag': 5.1}, {'lat': 46.689, 'long': 154.907, 'Time': Timestamp('2006-11-16 08:37:38'), 'mag': 5.0}, {'lat': 46.632, 'long': 153.701, 'Time': Timestamp('2006-11-16 12:35:51'), 'mag': 5.0}]",29,2006-11-16 11:20:44,RDM_df_val_30D-22SW-tw12_w3.csv,9.848829722222222
255,2006-12-13 11:26:22.591,1,"[{'lat': -57.681, 'long': -25.293, 'Time': Timestamp('2006-12-13 18:25:14'), 'mag': 5.1}, {'lat': -57.681, 'long': -25.293, 'Time': Timestamp('2006-12-13 18:25:14'), 'mag': 5.1}]",2,2006-12-13 18:25:14,RDM_df_val_30D-22SW-tw12_w3.csv,6.980946944444445
238,2006-12-04 06:37:23.485,1,"[{'lat': 55.767, 'long': 110.08, 'Time': Timestamp('2006-12-04 09:14:04'), 'mag': 5.2}, {'lat': 55.767, 'long': 110.08, 'Time': Timestamp('2006-12-04 09:14:04'), 'mag': 5.2}]",2,2006-12-04 09:14:04,RDM_df_val_30D-22SW-tw12_w3.csv,2.6112541666666664
383,2007-01-23 11:07:49.958,1,"[{'lat': -55.305, 'long': -29.382, 'Time': Timestamp('2007-01-23 22:46:25'), 'mag': 5.6}, {'lat': -55.305, 'long': -29.382, 'Time': Timestamp('2007-01-23 22:46:25'), 'mag': 5.6}]",2,2007-01-23 22:46:25,RDM_df_val_30D-22SW-tw12_w3.csv,11.643067222222223
400,2007-01-15 17:36:52.145,1,"[{'lat': -4.609, 'long': -105.145, 'Time': Timestamp('2007-01-15 21:19:40'), 'mag': 5.6}, {'lat': -4.737, 'long': -106.111, 'Time': Timestamp('2007-01-16 00:14:37'), 'mag': 5.3}, {'lat': -4.609, 'long': -105.145, 'Time': Timestamp('2007-01-15 21:19:40'), 'mag': 5.6}, {'lat': -4.737, 'long': -106.111, 'Time': Timestamp('2007-01-16 00:14:37'), 'mag': 5.3}, {'lat': -4.609, 'long': -105.145, 'Time': Timestamp('2007-01-15 21:19:40'), 'mag': 5.6}, {'lat': -4.737, 'long': -106.111, 'Time': Timestamp('2007-01-16 00:14:37'), 'mag': 5.3}]",6,2007-01-15 21:19:40,RDM_df_val_30D-22SW-tw12_w3.csv,3.7132930555555554
356,2006-12-30 00:23:22.856,1,"[{'lat': 46.745, 'long': 155.505, 'Time': Timestamp('2006-12-30 11:16:34'), 'mag': 5.3}, {'lat': 46.745, 'long': 155.49, 'Time': Timestamp('2006-12-30 11:22:46'), 'mag': 5.0}, {'lat': 46.745, 'long': 155.505, 'Time': Timestamp('2006-12-30 11:16:34'), 'mag': 5.3}, {'lat': 46.745, 'long': 155.49, 'Time': Timestamp('2006-12-30 11:22:46'), 'mag': 5.0}, {'lat': 46.745, 'long': 155.505, 'Time': Timestamp('2006-12-30 11:16:34'), 'mag': 5.3}, {'lat': 46.745, 'long': 155.49, 'Time': Timestamp('2006-12-30 11:22:46'), 'mag': 5.0}, {'lat': 13.407, 'long': 145.978, 'Time': Timestamp('2006-12-30 07:10:56'), 'mag': 5.2}, {'lat': 13.407, 'long': 145.978, 'Time': Timestamp('2006-12-30 07:10:56'), 'mag': 5.2}, {'lat': 13.407, 'long': 145.978, 'Time': Timestamp('2006-12-30 07:10:56'), 'mag': 5.2}]",9,2006-12-30 11:16:34,RDM_df_val_30D-22SW-tw12_w3.csv,10.886428888888888
71,2006-11-17 15:28:21.207,1,"[{'lat': 7.17, 'long': -79.637, 'Time': Timestamp('2006-11-17 18:28:47'), 'mag': 5.4}, {'lat': 7.17, 'long': -79.637, 'Time': Timestamp('2006-11-17 18:28:47'), 'mag': 5.4}, {'lat': 7.17, 'long': -79.637, 'Time': Timestamp('2006-11-17 18:28:47'), 'mag': 5.4}]",3,2006-11-17 18:28:47,RDM_df_val_30D-22SW-tw12_w3.csv,3.007164722222222
117,2006-11-11 19:32:18.501,1,"[{'lat': -62.669, 'long': -161.144, 'Time': Timestamp('2006-11-11 23:39:48'), 'mag': 5.1}, {'lat': -62.669, 'long': -161.144, 'Time': Timestamp('2006-11-11 23:39:48'), 'mag': 5.1}]",2,2006-11-11 23:39:48,RDM_df_val_30D-22SW-tw12_w3.csv,4.124860833333333
330,2006-12-25 22:58:22.235,1,"[{'lat': -24.78, 'long': -177.195, 'Time': Timestamp('2006-12-26 01:11:00'), 'mag': 5.2}, {'lat': -24.78, 'long': -177.195, 'Time': Timestamp('2006-12-26 01:11:00'), 'mag': 5.2}]",2,2006-12-26 01:11:00,RDM_df_val_30D-22SW-tw12_w3.csv,2.2104902777777777
222,2006-12-08 18:13:22.535,1,"[{'lat': 13.006, 'long': -89.453, 'Time': Timestamp('2006-12-09 00:51:41'), 'mag': 5.2}, {'lat': 13.006, 'long': -89.453, 'Time': Timestamp('2006-12-09 00:51:41'), 'mag': 5.2}, {'lat': 13.006, 'long': -89.453, 'Time': Timestamp('2006-12-09 00:51:41'), 'mag': 5.2}]",3,2006-12-09 00:51:41,RDM_df_val_30D-22SW-tw12_w3.csv,6.6384625
107,2006-11-16 23:22:22.650,1,"[{'lat': -20.643, 'long': -178.8, 'Time': Timestamp('2006-11-17 02:03:09'), 'mag': 5.4}, {'lat': -20.643, 'long': -178.8, 'Time': Timestamp('2006-11-17 02:03:09'), 'mag': 5.4}, {'lat': -20.643, 'long': -178.8, 'Time': Timestamp('2006-11-17 02:03:09'), 'mag': 5.4}]",3,2006-11-17 02:03:09,RDM_df_val_30D-22SW-tw12_w3.csv,2.6795416666666667
84,2006-11-18 00:35:15.056,1,"[{'lat': 46.771, 'long': 155.064, 'Time': Timestamp('2006-11-18 00:59:38'), 'mag': 5.1}, {'lat': 47.066, 'long': 155.412, 'Time': Timestamp('2006-11-18 02:35:36'), 'mag': 5.2}, {'lat': 46.738, 'long': 154.989, 'Time': Timestamp('2006-11-18 05:00:40'), 'mag': 5.0}, {'lat': 48.171, 'long': 154.81, 'Time': Timestamp('2006-11-18 08:50:54'), 'mag': 5.1}, {'lat': 46.771, 'long': 155.064, 'Time': Timestamp('2006-11-18 00:59:38'), 'mag': 5.1}, {'lat': 47.066, 'long': 155.412, 'Time': Timestamp('2006-11-18 02:35:36'), 'mag': 5.2}, {'lat': 46.738, 'long': 154.989, 'Time': Timestamp('2006-11-18 05:00:40'), 'mag': 5.0}, {'lat': 48.171, 'long': 154.81, 'Time': Timestamp('2006-11-18 08:50:54'), 'mag': 5.1}, {'lat': 46.771, 'long': 155.064, 'Time': Timestamp('2006-11-18 00:59:38'), 'mag': 5.1}, {'lat': 47.066, 'long': 155.412, 'Time': Timestamp('2006-11-18 02:35:36'), 'mag': 5.2}, {'lat': 46.738, 'long': 154.989, 'Time': Timestamp('2006-11-18 05:00:40'), 'mag': 5.0}, {'lat': 48.171, 'long': 154.81, 'Time': Timestamp('2006-11-18 08:50:54'), 'mag': 5.1}]",12,2006-11-18 00:59:38,RDM_df_val_30D-22SW-tw12_w3.csv,0.4063733333333333
67,2006-11-08 13:18:22.694,1,"[{'lat': 0.828, 'long': -28.256, 'Time': Timestamp('2006-11-08 23:15:59'), 'mag': 5.0}, {'lat': -56.983, 'long': -23.661, 'Time': Timestamp('2006-11-08 15:57:28'), 'mag': 5.2}, {'lat': -56.983, 'long': -23.661, 'Time': Timestamp('2006-11-08 15:57:28'), 'mag': 5.2}, {'lat': 0.828, 'long': -28.256, 'Time': Timestamp('2006-11-08 23:15:59'), 'mag': 5.0}]",4,2006-11-08 23:15:59,RDM_df_val_30D-22SW-tw12_w3.csv,9.960085
383,2007-01-23 11:07:49.958,1,"[{'lat': -55.305, 'long': -29.382, 'Time': Timestamp('2007-01-23 22:46:25'), 'mag': 5.6}, {'lat': -55.305, 'long': -29.382, 'Time': Timestamp('2007-01-23 22:46:25'), 'mag': 5.6}]",2,2007-01-23 22:46:25,RDM_df_val_30D-22SW-tw12_w3.csv,11.643067222222223
