index,time_window,label,matched_eqs,total_eq
73,2009-10-15 15:44:23.269,1,"[{'lat': -18.605, 'long': -63.416, 'Time': Timestamp('2009-10-16 23:31:04'), 'mag': 5.0}, {'lat': -18.605, 'long': -63.416, 'Time': Timestamp('2009-10-16 23:31:04'), 'mag': 5.0}, {'lat': -18.605, 'long': -63.416, 'Time': Timestamp('2009-10-16 23:31:04'), 'mag': 5.0}]",3
74,2009-10-15 18:59:17.897,0,[],0
75,2009-10-15 22:12:53.286,1,"[{'lat': -16.365, 'long': -171.987, 'Time': Timestamp('2009-10-17 10:45:26'), 'mag': 5.7}, {'lat': -11.947, 'long': 165.795, 'Time': Timestamp('2009-10-16 09:37:36'), 'mag': 5.0}, {'lat': -13.015, 'long': 166.417, 'Time': Timestamp('2009-10-17 13:18:40'), 'mag': 5.6}, {'lat': -13.189, 'long': 166.464, 'Time': Timestamp('2009-10-17 16:26:15'), 'mag': 5.0}, {'lat': -11.947, 'long': 165.795, 'Time': Timestamp('2009-10-16 09:37:36'), 'mag': 5.0}, {'lat': -13.015, 'long': 166.417, 'Time': Timestamp('2009-10-17 13:18:40'), 'mag': 5.6}, {'lat': -13.189, 'long': 166.464, 'Time': Timestamp('2009-10-17 16:26:15'), 'mag': 5.0}]",7
76,2009-10-16 01:27:20.325,0,[],0
77,2009-10-16 06:22:25.595,1,"[{'lat': -35.326, 'long': 78.615, 'Time': Timestamp('2009-10-17 03:37:39'), 'mag': 5.1}, {'lat': -35.326, 'long': 78.615, 'Time': Timestamp('2009-10-17 03:37:39'), 'mag': 5.1}]",2
78,2009-10-16 09:38:20.570,0,[],0
79,2009-10-16 12:57:23.527,0,[],0
80,2009-10-16 16:14:23.581,1,"[{'lat': -18.605, 'long': -63.416, 'Time': Timestamp('2009-10-16 23:31:04'), 'mag': 5.0}, {'lat': -18.605, 'long': -63.416, 'Time': Timestamp('2009-10-16 23:31:04'), 'mag': 5.0}]",2
81,2009-10-16 19:28:51.178,0,[],0
82,2009-10-16 22:42:53.687,1,"[{'lat': -14.989, 'long': -173.748, 'Time': Timestamp('2009-10-17 01:47:19'), 'mag': 5.2}, {'lat': -16.365, 'long': -171.987, 'Time': Timestamp('2009-10-17 10:45:26'), 'mag': 5.7}, {'lat': -16.391, 'long': -173.273, 'Time': Timestamp('2009-10-18 12:02:33'), 'mag': 5.4}, {'lat': -14.989, 'long': -173.748, 'Time': Timestamp('2009-10-17 01:47:19'), 'mag': 5.2}, {'lat': -16.365, 'long': -171.987, 'Time': Timestamp('2009-10-17 10:45:26'), 'mag': 5.7}, {'lat': -16.391, 'long': -173.273, 'Time': Timestamp('2009-10-18 12:02:33'), 'mag': 5.4}, {'lat': -14.989, 'long': -173.748, 'Time': Timestamp('2009-10-17 01:47:19'), 'mag': 5.2}, {'lat': -16.365, 'long': -171.987, 'Time': Timestamp('2009-10-17 10:45:26'), 'mag': 5.7}, {'lat': -16.391, 'long': -173.273, 'Time': Timestamp('2009-10-18 12:02:33'), 'mag': 5.4}, {'lat': -11.261, 'long': 166.303, 'Time': Timestamp('2009-10-18 22:10:53'), 'mag': 5.0}, {'lat': -13.015, 'long': 166.417, 'Time': Timestamp('2009-10-17 13:18:40'), 'mag': 5.6}, {'lat': -13.189, 'long': 166.464, 'Time': Timestamp('2009-10-17 16:26:15'), 'mag': 5.0}, {'lat': -11.261, 'long': 166.303, 'Time': Timestamp('2009-10-18 22:10:53'), 'mag': 5.0}, {'lat': -13.015, 'long': 166.417, 'Time': Timestamp('2009-10-17 13:18:40'), 'mag': 5.6}, {'lat': -13.189, 'long': 166.464, 'Time': Timestamp('2009-10-17 16:26:15'), 'mag': 5.0}, {'lat': -11.261, 'long': 166.303, 'Time': Timestamp('2009-10-18 22:10:53'), 'mag': 5.0}]",16
83,2009-10-17 06:52:57.113,1,"[{'lat': -2.958, 'long': 68.061, 'Time': Timestamp('2009-10-18 14:14:04'), 'mag': 5.2}, {'lat': -2.958, 'long': 68.061, 'Time': Timestamp('2009-10-18 14:14:04'), 'mag': 5.2}, {'lat': -2.958, 'long': 68.061, 'Time': Timestamp('2009-10-18 14:14:04'), 'mag': 5.2}]",3
84,2009-10-17 10:08:50.972,0,[],0
85,2009-10-17 13:27:53.928,0,[],0
86,2009-10-17 16:44:23.959,0,[],0
87,2009-10-17 19:58:54.034,0,[],0
88,2009-10-17 23:12:23.087,1,"[{'lat': -16.391, 'long': -173.273, 'Time': Timestamp('2009-10-18 12:02:33'), 'mag': 5.4}, {'lat': -15.437, 'long': -172.976, 'Time': Timestamp('2009-10-19 07:41:38'), 'mag': 5.8}, {'lat': -15.293, 'long': -173.412, 'Time': Timestamp('2009-10-19 14:15:58'), 'mag': 5.1}, {'lat': -15.36, 'long': -172.264, 'Time': Timestamp('2009-10-19 22:49:38'), 'mag': 6.0}, {'lat': -16.391, 'long': -173.273, 'Time': Timestamp('2009-10-18 12:02:33'), 'mag': 5.4}, {'lat': -15.437, 'long': -172.976, 'Time': Timestamp('2009-10-19 07:41:38'), 'mag': 5.8}, {'lat': -15.293, 'long': -173.412, 'Time': Timestamp('2009-10-19 14:15:58'), 'mag': 5.1}, {'lat': -15.36, 'long': -172.264, 'Time': Timestamp('2009-10-19 22:49:38'), 'mag': 6.0}, {'lat': -16.391, 'long': -173.273, 'Time': Timestamp('2009-10-18 12:02:33'), 'mag': 5.4}, {'lat': -11.261, 'long': 166.303, 'Time': Timestamp('2009-10-18 22:10:53'), 'mag': 5.0}, {'lat': -13.061, 'long': 166.113, 'Time': Timestamp('2009-10-19 07:35:54'), 'mag': 5.3}, {'lat': -12.403, 'long': 166.115, 'Time': Timestamp('2009-10-19 10:48:29'), 'mag': 5.1}, {'lat': -11.261, 'long': 166.303, 'Time': Timestamp('2009-10-18 22:10:53'), 'mag': 5.0}, {'lat': -13.061, 'long': 166.113, 'Time': Timestamp('2009-10-19 07:35:54'), 'mag': 5.3}, {'lat': -12.403, 'long': 166.115, 'Time': Timestamp('2009-10-19 10:48:29'), 'mag': 5.1}, {'lat': -13.061, 'long': 166.113, 'Time': Timestamp('2009-10-19 07:35:54'), 'mag': 5.3}]",16
89,2009-10-18 07:22:52.418,1,"[{'lat': -2.958, 'long': 68.061, 'Time': Timestamp('2009-10-18 14:14:04'), 'mag': 5.2}, {'lat': -2.958, 'long': 68.061, 'Time': Timestamp('2009-10-18 14:14:04'), 'mag': 5.2}, {'lat': -2.958, 'long': 68.061, 'Time': Timestamp('2009-10-18 14:14:04'), 'mag': 5.2}]",3
90,2009-10-18 10:39:20.373,0,[],0
91,2009-10-18 13:58:20.639,0,[],0
92,2009-10-19 01:19:21.830,1,"[{'lat': -6.864, 'long': 123.978, 'Time': Timestamp('2009-10-19 22:18:16'), 'mag': 5.4}, {'lat': -6.864, 'long': 123.978, 'Time': Timestamp('2009-10-19 22:18:16'), 'mag': 5.4}]",2
93,2009-10-19 06:14:54.444,0,[],0
94,2009-10-19 09:30:22.076,0,[],0
95,2009-10-19 12:49:23.703,0,[],0
96,2009-10-19 16:06:53.757,1,"[{'lat': -32.768, 'long': -71.762, 'Time': Timestamp('2009-10-21 12:40:19'), 'mag': 5.1}, {'lat': -32.768, 'long': -71.762, 'Time': Timestamp('2009-10-21 12:40:19'), 'mag': 5.1}]",2
97,2009-10-19 19:21:23.810,0,[],0
98,2009-10-19 22:34:53.863,1,"[{'lat': -15.36, 'long': -172.264, 'Time': Timestamp('2009-10-19 22:49:38'), 'mag': 6.0}, {'lat': -15.36, 'long': -172.264, 'Time': Timestamp('2009-10-19 22:49:38'), 'mag': 6.0}, {'lat': -11.529, 'long': 165.395, 'Time': Timestamp('2009-10-20 07:53:27'), 'mag': 5.0}, {'lat': -11.529, 'long': 165.395, 'Time': Timestamp('2009-10-20 07:53:27'), 'mag': 5.0}, {'lat': -11.529, 'long': 165.395, 'Time': Timestamp('2009-10-20 07:53:27'), 'mag': 5.0}]",5
99,2009-10-20 06:44:53.640,0,[],0
100,2009-10-20 10:00:55.245,0,[],0
101,2009-10-20 13:19:53.105,0,[],0
102,2009-10-20 16:36:51.808,1,"[{'lat': 6.729, 'long': -82.579, 'Time': Timestamp('2009-10-22 00:51:39'), 'mag': 6.0}, {'lat': 6.826, 'long': -82.626, 'Time': Timestamp('2009-10-22 01:50:40'), 'mag': 5.1}, {'lat': -32.768, 'long': -71.762, 'Time': Timestamp('2009-10-21 12:40:19'), 'mag': 5.1}, {'lat': -32.768, 'long': -71.762, 'Time': Timestamp('2009-10-21 12:40:19'), 'mag': 5.1}, {'lat': 18.867, 'long': -104.245, 'Time': Timestamp('2009-10-22 08:51:24'), 'mag': 5.0}, {'lat': -49.75, 'long': -116.25, 'Time': Timestamp('2009-10-22 11:43:44'), 'mag': 5.4}, {'lat': -49.75, 'long': -116.25, 'Time': Timestamp('2009-10-22 11:43:44'), 'mag': 5.4}]",7
103,2009-10-20 19:51:23.211,0,[],0
104,2009-10-21 00:41:52.152,0,[],0
105,2009-10-21 05:36:54.342,1,"[{'lat': 36.517, 'long': 70.95, 'Time': Timestamp('2009-10-22 19:51:27'), 'mag': 6.2}, {'lat': 36.517, 'long': 70.95, 'Time': Timestamp('2009-10-22 19:51:27'), 'mag': 6.2}, {'lat': 36.517, 'long': 70.95, 'Time': Timestamp('2009-10-22 19:51:27'), 'mag': 6.2}]",3
106,2009-10-21 08:51:50.411,0,[],0
107,2009-10-21 12:10:53.479,0,[],0
108,2009-10-21 15:28:55.753,1,"[{'lat': 6.729, 'long': -82.579, 'Time': Timestamp('2009-10-22 00:51:39'), 'mag': 6.0}, {'lat': 6.826, 'long': -82.626, 'Time': Timestamp('2009-10-22 01:50:40'), 'mag': 5.1}, {'lat': 6.729, 'long': -82.579, 'Time': Timestamp('2009-10-22 00:51:39'), 'mag': 6.0}, {'lat': 6.826, 'long': -82.626, 'Time': Timestamp('2009-10-22 01:50:40'), 'mag': 5.1}, {'lat': 6.729, 'long': -82.579, 'Time': Timestamp('2009-10-22 00:51:39'), 'mag': 6.0}, {'lat': 6.826, 'long': -82.626, 'Time': Timestamp('2009-10-22 01:50:40'), 'mag': 5.1}]",6
109,2009-10-21 21:57:53.895,0,[],0
110,2009-10-22 01:11:50.934,1,"[{'lat': 54.866, 'long': 162.219, 'Time': Timestamp('2009-10-23 20:00:09'), 'mag': 5.1}, {'lat': 54.866, 'long': 162.219, 'Time': Timestamp('2009-10-23 20:00:09'), 'mag': 5.1}, {'lat': -0.844, 'long': 134.133, 'Time': Timestamp('2009-10-23 11:15:25'), 'mag': 5.8}, {'lat': -0.844, 'long': 134.133, 'Time': Timestamp('2009-10-23 11:15:25'), 'mag': 5.8}]",4
111,2009-10-22 06:06:52.109,1,"[{'lat': 34.898, 'long': 99.457, 'Time': Timestamp('2009-10-23 11:32:14'), 'mag': 5.1}, {'lat': 34.898, 'long': 99.457, 'Time': Timestamp('2009-10-23 11:32:14'), 'mag': 5.1}, {'lat': 34.898, 'long': 99.457, 'Time': Timestamp('2009-10-23 11:32:14'), 'mag': 5.1}, {'lat': 36.517, 'long': 70.95, 'Time': Timestamp('2009-10-22 19:51:27'), 'mag': 6.2}, {'lat': 36.517, 'long': 70.95, 'Time': Timestamp('2009-10-22 19:51:27'), 'mag': 6.2}, {'lat': 36.517, 'long': 70.95, 'Time': Timestamp('2009-10-22 19:51:27'), 'mag': 6.2}, {'lat': -12.392, 'long': 65.208, 'Time': Timestamp('2009-10-23 11:37:54'), 'mag': 5.4}, {'lat': -12.392, 'long': 65.208, 'Time': Timestamp('2009-10-23 11:37:54'), 'mag': 5.4}]",8
112,2009-10-22 09:22:16.084,0,[],0
113,2009-10-22 12:41:23.136,0,[],0
114,2009-10-22 15:58:51.393,0,[],0
115,2009-10-22 20:49:24.910,0,[],0
116,2009-10-23 06:36:53.061,1,"[{'lat': -12.392, 'long': 65.208, 'Time': Timestamp('2009-10-23 11:37:54'), 'mag': 5.4}, {'lat': -12.392, 'long': 65.208, 'Time': Timestamp('2009-10-23 11:37:54'), 'mag': 5.4}]",2
117,2009-10-23 09:52:54.677,0,[],0
118,2009-10-23 13:11:53.537,0,[],0
119,2009-10-23 16:28:53.590,0,[],0
120,2009-10-26 08:07:49.838,0,[],0
121,2009-10-26 11:24:53.687,1,"[{'lat': -56.093, 'long': -27.64, 'Time': Timestamp('2009-10-27 11:27:17'), 'mag': 5.0}, {'lat': -56.093, 'long': -27.64, 'Time': Timestamp('2009-10-27 11:27:17'), 'mag': 5.0}]",2
122,2009-10-26 14:43:25.482,1,"[{'lat': -59.955, 'long': -65.163, 'Time': Timestamp('2009-10-27 00:04:46'), 'mag': 6.0}, {'lat': -59.955, 'long': -65.163, 'Time': Timestamp('2009-10-27 00:04:46'), 'mag': 6.0}, {'lat': 6.767, 'long': -72.897, 'Time': Timestamp('2009-10-27 16:25:53'), 'mag': 5.1}, {'lat': 6.767, 'long': -72.897, 'Time': Timestamp('2009-10-27 16:25:53'), 'mag': 5.1}, {'lat': 6.767, 'long': -72.897, 'Time': Timestamp('2009-10-27 16:25:53'), 'mag': 5.1}, {'lat': -32.744, 'long': -71.764, 'Time': Timestamp('2009-10-28 06:20:02'), 'mag': 5.0}, {'lat': -32.744, 'long': -71.764, 'Time': Timestamp('2009-10-28 06:20:02'), 'mag': 5.0}, {'lat': -41.75, 'long': -87.75, 'Time': Timestamp('2009-10-27 14:59:04'), 'mag': 5.2}, {'lat': -32.744, 'long': -71.764, 'Time': Timestamp('2009-10-28 06:20:02'), 'mag': 5.0}, {'lat': -41.75, 'long': -87.75, 'Time': Timestamp('2009-10-27 14:59:04'), 'mag': 5.2}]",10
123,2009-10-26 17:58:53.794,0,[],0
124,2009-10-26 21:12:23.847,1,"[{'lat': -14.5, 'long': -176.5, 'Time': Timestamp('2009-10-27 12:01:28'), 'mag': 5.0}, {'lat': -14.5, 'long': -176.5, 'Time': Timestamp('2009-10-27 12:01:28'), 'mag': 5.0}, {'lat': -14.5, 'long': -176.5, 'Time': Timestamp('2009-10-27 12:01:28'), 'mag': 5.0}]",3
125,2009-10-27 00:26:15.898,1,"[{'lat': -11.45, 'long': 165.575, 'Time': Timestamp('2009-10-27 03:56:34'), 'mag': 5.1}, {'lat': -12.046, 'long': 165.962, 'Time': Timestamp('2009-10-27 14:10:01'), 'mag': 5.3}, {'lat': -11.45, 'long': 165.575, 'Time': Timestamp('2009-10-27 03:56:34'), 'mag': 5.1}, {'lat': -12.046, 'long': 165.962, 'Time': Timestamp('2009-10-27 14:10:01'), 'mag': 5.3}, {'lat': 53.699, 'long': 160.536, 'Time': Timestamp('2009-10-28 08:36:29'), 'mag': 5.0}, {'lat': 53.699, 'long': 160.536, 'Time': Timestamp('2009-10-28 08:36:29'), 'mag': 5.0}, {'lat': 53.699, 'long': 160.536, 'Time': Timestamp('2009-10-28 08:36:29'), 'mag': 5.0}]",7
126,2009-10-27 06:59:23.203,0,[],0
127,2009-10-27 10:15:49.831,1,"[{'lat': -56.093, 'long': -27.64, 'Time': Timestamp('2009-10-27 11:27:17'), 'mag': 5.0}]",1
128,2009-10-27 13:34:53.115,0,[],0
129,2009-10-27 16:51:23.169,1,"[{'lat': -32.744, 'long': -71.764, 'Time': Timestamp('2009-10-28 06:20:02'), 'mag': 5.0}, {'lat': 18.911, 'long': -95.538, 'Time': Timestamp('2009-10-29 10:52:56'), 'mag': 5.7}, {'lat': 18.911, 'long': -95.538, 'Time': Timestamp('2009-10-29 10:52:56'), 'mag': 5.7}]",3
130,2009-10-27 20:05:23.222,0,[],0
131,2009-10-28 00:56:20.834,1,"[{'lat': 53.699, 'long': 160.536, 'Time': Timestamp('2009-10-28 08:36:29'), 'mag': 5.0}, {'lat': 53.699, 'long': 160.536, 'Time': Timestamp('2009-10-28 08:36:29'), 'mag': 5.0}, {'lat': -5.26, 'long': 140.377, 'Time': Timestamp('2009-10-29 01:34:00'), 'mag': 5.1}, {'lat': -5.26, 'long': 140.377, 'Time': Timestamp('2009-10-29 01:34:00'), 'mag': 5.1}, {'lat': 1.258, 'long': 126.197, 'Time': Timestamp('2009-10-29 05:21:20'), 'mag': 5.2}, {'lat': -5.26, 'long': 140.377, 'Time': Timestamp('2009-10-29 01:34:00'), 'mag': 5.1}]",6
132,2009-10-28 05:51:25.681,1,"[{'lat': 32.522, 'long': 105.238, 'Time': Timestamp('2009-10-29 13:28:01'), 'mag': 5.2}, {'lat': 27.262, 'long': 91.417, 'Time': Timestamp('2009-10-29 17:00:38'), 'mag': 5.1}, {'lat': 27.262, 'long': 91.417, 'Time': Timestamp('2009-10-29 17:00:38'), 'mag': 5.1}, {'lat': 27.262, 'long': 91.417, 'Time': Timestamp('2009-10-29 17:00:38'), 'mag': 5.1}, {'lat': 8.151, 'long': 91.759, 'Time': Timestamp('2009-10-29 21:05:19'), 'mag': 5.0}, {'lat': 8.151, 'long': 91.759, 'Time': Timestamp('2009-10-29 21:05:19'), 'mag': 5.0}, {'lat': 8.151, 'long': 91.759, 'Time': Timestamp('2009-10-29 21:05:19'), 'mag': 5.0}, {'lat': 36.391, 'long': 70.722, 'Time': Timestamp('2009-10-29 17:44:32'), 'mag': 6.2}, {'lat': 36.391, 'long': 70.722, 'Time': Timestamp('2009-10-29 17:44:32'), 'mag': 6.2}, {'lat': 36.391, 'long': 70.722, 'Time': Timestamp('2009-10-29 17:44:32'), 'mag': 6.2}]",10
133,2009-10-28 09:06:53.189,0,[],0
134,2009-10-28 12:25:53.489,0,[],0
135,2009-10-28 22:11:53.917,0,[],0
136,2009-10-29 01:26:22.284,1,"[{'lat': -4.989, 'long': 149.653, 'Time': Timestamp('2009-10-30 14:47:56'), 'mag': 5.1}, {'lat': -4.989, 'long': 149.653, 'Time': Timestamp('2009-10-30 14:47:56'), 'mag': 5.1}, {'lat': -5.26, 'long': 140.377, 'Time': Timestamp('2009-10-29 01:34:00'), 'mag': 5.1}, {'lat': -4.989, 'long': 149.653, 'Time': Timestamp('2009-10-30 14:47:56'), 'mag': 5.1}, {'lat': 29.218, 'long': 129.782, 'Time': Timestamp('2009-10-30 07:03:39'), 'mag': 6.8}, {'lat': 29.218, 'long': 129.782, 'Time': Timestamp('2009-10-30 07:03:39'), 'mag': 6.8}, {'lat': 1.258, 'long': 126.197, 'Time': Timestamp('2009-10-29 05:21:20'), 'mag': 5.2}, {'lat': 1.258, 'long': 126.197, 'Time': Timestamp('2009-10-29 05:21:20'), 'mag': 5.2}, {'lat': 1.16, 'long': 120.818, 'Time': Timestamp('2009-10-31 00:14:05'), 'mag': 5.2}, {'lat': 1.258, 'long': 126.197, 'Time': Timestamp('2009-10-29 05:21:20'), 'mag': 5.2}, {'lat': 1.16, 'long': 120.818, 'Time': Timestamp('2009-10-31 00:14:05'), 'mag': 5.2}]",11
137,2009-10-29 06:21:26.227,1,"[{'lat': 27.262, 'long': 91.417, 'Time': Timestamp('2009-10-29 17:00:38'), 'mag': 5.1}, {'lat': 27.262, 'long': 91.417, 'Time': Timestamp('2009-10-29 17:00:38'), 'mag': 5.1}, {'lat': 27.262, 'long': 91.417, 'Time': Timestamp('2009-10-29 17:00:38'), 'mag': 5.1}, {'lat': 8.151, 'long': 91.759, 'Time': Timestamp('2009-10-29 21:05:19'), 'mag': 5.0}, {'lat': 36.391, 'long': 70.722, 'Time': Timestamp('2009-10-29 17:44:32'), 'mag': 6.2}, {'lat': 34.181, 'long': 70.02, 'Time': Timestamp('2009-10-30 06:43:03'), 'mag': 5.1}, {'lat': 36.391, 'long': 70.722, 'Time': Timestamp('2009-10-29 17:44:32'), 'mag': 6.2}, {'lat': 34.181, 'long': 70.02, 'Time': Timestamp('2009-10-30 06:43:03'), 'mag': 5.1}, {'lat': 36.391, 'long': 70.722, 'Time': Timestamp('2009-10-29 17:44:32'), 'mag': 6.2}, {'lat': 34.181, 'long': 70.02, 'Time': Timestamp('2009-10-30 06:43:03'), 'mag': 5.1}]",10
138,2009-10-29 11:16:53.130,0,[],0
139,2009-10-29 14:35:19.390,1,"[{'lat': -32.83, 'long': -71.881, 'Time': Timestamp('2009-10-30 01:27:44'), 'mag': 5.0}, {'lat': -32.83, 'long': -71.881, 'Time': Timestamp('2009-10-30 01:27:44'), 'mag': 5.0}]",2
140,2009-10-29 17:50:53.239,0,[],0
141,2009-10-29 21:04:53.291,0,[],0
142,2009-10-30 00:18:48.110,1,"[{'lat': -11.376, 'long': 166.376, 'Time': Timestamp('2009-10-31 19:09:51'), 'mag': 5.9}, {'lat': -12.264, 'long': 166.523, 'Time': Timestamp('2009-10-31 13:03:21'), 'mag': 5.2}, {'lat': -11.376, 'long': 166.376, 'Time': Timestamp('2009-10-31 19:09:51'), 'mag': 5.9}, {'lat': -12.264, 'long': 166.523, 'Time': Timestamp('2009-10-31 13:03:21'), 'mag': 5.2}, {'lat': -11.376, 'long': 166.376, 'Time': Timestamp('2009-10-31 19:09:51'), 'mag': 5.9}, {'lat': -4.989, 'long': 149.653, 'Time': Timestamp('2009-10-30 14:47:56'), 'mag': 5.1}, {'lat': -4.989, 'long': 149.653, 'Time': Timestamp('2009-10-30 14:47:56'), 'mag': 5.1}, {'lat': -4.989, 'long': 149.653, 'Time': Timestamp('2009-10-30 14:47:56'), 'mag': 5.1}]",8
143,2009-10-30 08:28:20.465,0,[],0
144,2009-10-30 11:47:23.532,0,[],0
145,2009-10-30 15:05:19.904,0,[],0
146,2009-10-30 18:20:53.639,0,[],0
147,2009-10-31 07:21:53.049,1,"[{'lat': 14.07, 'long': 51.868, 'Time': Timestamp('2009-11-01 20:26:18'), 'mag': 5.1}, {'lat': 14.07, 'long': 51.868, 'Time': Timestamp('2009-11-01 20:26:18'), 'mag': 5.1}]",2
148,2009-10-31 10:37:56.429,0,[],0
149,2009-10-31 13:57:21.271,0,[],0
150,2009-10-31 17:13:24.014,1,"[{'lat': 4.589, 'long': -76.04, 'Time': Timestamp('2009-11-02 12:18:50'), 'mag': 5.0}, {'lat': 4.589, 'long': -76.04, 'Time': Timestamp('2009-11-02 12:18:50'), 'mag': 5.0}, {'lat': 4.589, 'long': -76.04, 'Time': Timestamp('2009-11-02 12:18:50'), 'mag': 5.0}]",3
151,2009-10-31 20:27:24.067,0,[],0
152,2009-10-31 23:41:23.120,1,"[{'lat': -17.516, 'long': 168.418, 'Time': Timestamp('2009-11-02 22:55:49'), 'mag': 5.1}, {'lat': -17.516, 'long': 168.418, 'Time': Timestamp('2009-11-02 22:55:49'), 'mag': 5.1}, {'lat': -17.516, 'long': 168.418, 'Time': Timestamp('2009-11-02 22:55:49'), 'mag': 5.1}]",3
153,2009-11-01 06:13:54.075,1,"[{'lat': 14.032, 'long': 92.968, 'Time': Timestamp('2009-11-02 21:35:44'), 'mag': 5.4}, {'lat': 14.032, 'long': 92.968, 'Time': Timestamp('2009-11-02 21:35:44'), 'mag': 5.4}, {'lat': 14.032, 'long': 92.968, 'Time': Timestamp('2009-11-02 21:35:44'), 'mag': 5.4}, {'lat': 14.07, 'long': 51.868, 'Time': Timestamp('2009-11-01 20:26:18'), 'mag': 5.1}, {'lat': 14.07, 'long': 51.868, 'Time': Timestamp('2009-11-01 20:26:18'), 'mag': 5.1}, {'lat': 14.07, 'long': 51.868, 'Time': Timestamp('2009-11-01 20:26:18'), 'mag': 5.1}]",6
154,2009-11-01 09:29:21.706,1,"[{'lat': 37.504, 'long': 20.491, 'Time': Timestamp('2009-11-03 05:25:08'), 'mag': 5.8}, {'lat': 37.504, 'long': 20.491, 'Time': Timestamp('2009-11-03 05:25:08'), 'mag': 5.8}, {'lat': 37.504, 'long': 20.491, 'Time': Timestamp('2009-11-03 05:25:08'), 'mag': 5.8}]",3
155,2009-11-01 12:48:23.334,1,"[{'lat': -56.453, 'long': -25.598, 'Time': Timestamp('2009-11-03 04:52:17'), 'mag': 5.0}, {'lat': -56.93, 'long': -24.935, 'Time': Timestamp('2009-11-03 11:30:06'), 'mag': 5.4}, {'lat': -56.453, 'long': -25.598, 'Time': Timestamp('2009-11-03 04:52:17'), 'mag': 5.0}, {'lat': -56.93, 'long': -24.935, 'Time': Timestamp('2009-11-03 11:30:06'), 'mag': 5.4}]",4
156,2009-11-01 22:34:23.495,1,"[{'lat': -15.435, 'long': -173.571, 'Time': Timestamp('2009-11-02 17:06:51'), 'mag': 5.0}, {'lat': -24.121, 'long': -175.173, 'Time': Timestamp('2009-11-02 10:47:13'), 'mag': 6.2}, {'lat': -15.435, 'long': -173.571, 'Time': Timestamp('2009-11-02 17:06:51'), 'mag': 5.0}, {'lat': -24.121, 'long': -175.173, 'Time': Timestamp('2009-11-02 10:47:13'), 'mag': 6.2}, {'lat': -15.435, 'long': -173.571, 'Time': Timestamp('2009-11-02 17:06:51'), 'mag': 5.0}, {'lat': -24.121, 'long': -175.173, 'Time': Timestamp('2009-11-02 10:47:13'), 'mag': 6.2}, {'lat': -17.516, 'long': 168.418, 'Time': Timestamp('2009-11-02 22:55:49'), 'mag': 5.1}, {'lat': -17.516, 'long': 168.418, 'Time': Timestamp('2009-11-02 22:55:49'), 'mag': 5.1}, {'lat': -17.516, 'long': 168.418, 'Time': Timestamp('2009-11-02 22:55:49'), 'mag': 5.1}]",9
157,2009-11-02 06:43:54.600,1,"[{'lat': 27.334, 'long': 56.202, 'Time': Timestamp('2009-11-03 23:26:52'), 'mag': 5.0}, {'lat': 27.334, 'long': 56.202, 'Time': Timestamp('2009-11-03 23:26:52'), 'mag': 5.0}, {'lat': 27.334, 'long': 56.202, 'Time': Timestamp('2009-11-03 23:26:52'), 'mag': 5.0}]",3
158,2009-11-02 09:59:54.876,1,"[{'lat': 37.504, 'long': 20.491, 'Time': Timestamp('2009-11-03 05:25:08'), 'mag': 5.8}]",1
159,2009-11-02 13:18:53.736,0,[],0
160,2009-11-02 16:35:53.789,1,"[{'lat': -25.694, 'long': -70.2, 'Time': Timestamp('2009-11-04 01:35:44'), 'mag': 5.1}, {'lat': -25.694, 'long': -70.2, 'Time': Timestamp('2009-11-04 01:35:44'), 'mag': 5.1}]",2
161,2009-11-02 19:50:23.842,1,"[{'lat': 43.407, 'long': -126.814, 'Time': Timestamp('2009-11-04 12:38:28'), 'mag': 5.3}, {'lat': 43.407, 'long': -126.814, 'Time': Timestamp('2009-11-04 12:38:28'), 'mag': 5.3}]",2
162,2009-11-02 23:03:53.895,1,"[{'lat': -15.639, 'long': -171.805, 'Time': Timestamp('2009-11-04 18:35:23'), 'mag': 5.2}, {'lat': -15.639, 'long': -171.805, 'Time': Timestamp('2009-11-04 18:35:23'), 'mag': 5.2}]",2
163,2009-11-03 07:14:25.994,1,"[{'lat': 27.334, 'long': 56.202, 'Time': Timestamp('2009-11-03 23:26:52'), 'mag': 5.0}, {'lat': 27.334, 'long': 56.202, 'Time': Timestamp('2009-11-03 23:26:52'), 'mag': 5.0}, {'lat': 27.334, 'long': 56.202, 'Time': Timestamp('2009-11-03 23:26:52'), 'mag': 5.0}, {'lat': 12.137, 'long': 45.812, 'Time': Timestamp('2009-11-05 06:23:04'), 'mag': 5.1}, {'lat': 12.108, 'long': 45.907, 'Time': Timestamp('2009-11-05 07:12:32'), 'mag': 5.6}, {'lat': 12.137, 'long': 45.812, 'Time': Timestamp('2009-11-05 06:23:04'), 'mag': 5.1}, {'lat': 12.108, 'long': 45.907, 'Time': Timestamp('2009-11-05 07:12:32'), 'mag': 5.6}, {'lat': 12.137, 'long': 45.812, 'Time': Timestamp('2009-11-05 06:23:04'), 'mag': 5.1}, {'lat': 12.108, 'long': 45.907, 'Time': Timestamp('2009-11-05 07:12:32'), 'mag': 5.6}]",9
164,2009-11-03 10:29:54.389,1,"[{'lat': -56.93, 'long': -24.935, 'Time': Timestamp('2009-11-03 11:30:06'), 'mag': 5.4}]",1
